Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-05,1541,1520,1732,1429,1332,1578,29,28,35,,,,0.01926772487955836,0.016160164563311496,0.023327855911935213,77,76,86
,Slovenia,2020-06-05,1482,1473,1617,1503,1356,2184,111,108,123,,,,0.07544825495605924,0.06677877071194772,0.08374751284458674,74,73,80
,Somalia,2020-06-05,2010,1845,2175,534,454,614,81,72,91,,,,0.04076054982865963,0.03335029841958746,0.04949528557561772,100,92,108
,South Africa,2020-06-05,36672,35500,37844,21081,20219,21942,874,825,924,,,,0.023854008105814173,0.02180623362127732,0.026036979342159865,1833,1775,1892
,Spain,2020-06-05,242335,237906,261108,150396,150376,160208,27126,27119,54238,,,,0.11193581916224551,0.10386108554921748,0.2279807991391558,12116,11895,13055
,Sri Lanka,2020-06-05,1884,1706,2063,883,811,955,10,10,13,,,,0.0056472357449569134,0.004846159014094473,0.007664117846116762,94,85,103
,Sudan,2020-06-05,5759,5338,6179,1568,1401,1735,267,240,295,,,,0.046497642300854604,0.038891101218593356,0.05530296500902762,287,266,308
,Suriname,2020-06-05,13,12,16,9,9,11,2,1,3,,,,0.1520490060281041,0.06157286931149492,0.25,0,0,0
,Sweden,2020-06-05,39397,38542,40251,5405,4971,7257,4698,4440,4956,,,,0.11925877220553668,0.1103154443243848,0.12859860468249543,1969,1927,2012
,Switzerland,2020-06-05,30942,30796,33505,28708,28300,31495,1932,1919,2050,,,,0.062452303444151286,0.05727385781412086,0.06656806858345532,1547,1539,1675
,Taiwan*,2020-06-05,448,441,487,437,420,471,7,7,9,,,,0.016544112886707027,0.014356928394440398,0.020780149882465866,22,22,24
,Tanzania,2020-06-05,557,509,683,203,183,284,22,21,28,,,,0.04006209936777992,0.030702369753828517,0.05608184764621857,27,25,34
,Thailand,2020-06-05,3131,3065,3390,3004,2945,3391,57,57,65,,,,0.01845520400959051,0.016809768370712127,0.02138400748448762,156,153,169
,Togo,2020-06-05,527,479,576,285,251,320,14,13,16,,,,0.028175103966715933,0.023503740387777666,0.03378290015734162,26,23,28
,Trinidad and Tobago,2020-06-05,118,116,136,115,108,140,8,8,10,,,,0.07005869776376156,0.05859823865174266,0.08952083938900451,5,5,6
,Tunisia,2020-06-05,1117,1068,1245,1028,938,1201,51,48,58,,,,0.04588520427346109,0.0385469542713256,0.05473374456923184,55,53,62
,Turkey,2020-06-05,170335,162538,178132,136660,126819,146502,4720,4593,4846,,,,0.027710752252055895,0.0257867438731878,0.02981935016690902,8516,8126,8906
,Uganda,2020-06-05,345,317,448,78,69,91,0,0,0,,,,0.0,0.0,0.0,17,15,22
,Ukraine,2020-06-05,25237,24549,25925,10879,10375,11383,776,747,805,,,,0.030778497914390444,0.028846552010573078,0.03281875569452293,1261,1227,1296
,United Arab Emirates,2020-06-05,37815,36934,38696,19352,17238,21466,280,258,309,,,,0.007406286621588884,0.006667251315961055,0.008371607333715851,1890,1846,1934
Bermuda,United Kingdom,2020-06-05,153,140,170,103,95,111,9,9,11,,,,0.06460797869339936,0.05283473901368007,0.08365859742152144,7,7,8
Cayman Islands,United Kingdom,2020-06-05,152,140,168,75,67,89,2,1,3,,,,0.013088779815723765,0.005931414045998509,0.02142857142857143,7,7,8
Channel Islands,United Kingdom,2020-06-05,567,560,630,575,512,707,49,45,57,,,,0.08675920564370099,0.07141420234441939,0.10227593875829302,28,28,31
Gibraltar,United Kingdom,2020-06-05,168,158,200,154,147,170,0,0,0,,,,0.0,0.0,0.0,8,7,10
Isle of Man,United Kingdom,2020-06-05,343,336,382,313,306,334,26,24,32,,,,0.07603718493246125,0.06268675563487863,0.09773561650837823,17,16,19
Montserrat,United Kingdom,2020-06-05,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07382112707772391,0.2727272727272727,0,0,0
,United Kingdom,2020-06-05,294175,283794,304556,384,237,530,39234,37837,40723,,,,0.1333724579076101,0.12423643336374073,0.1434976682302422,14708,14189,15227
,Uruguay,2020-06-05,832,811,888,690,654,731,24,22,27,,,,0.029320847201651436,0.02475652272559275,0.034089884219987,41,40,44
,US,2020-06-05,1868250,1822627,1913873,473809,433594,514025,107225,102352,112097,,,,0.057393381082679606,0.05347948687078914,0.061503215070098635,93412,91131,95693
,Uzbekistan,2020-06-05,3861,3553,4169,2935,2694,3210,15,14,17,,,,0.004005426678989105,0.0033574971515357216,0.004946695891051918,193,177,208
,Venezuela,2020-06-05,1830,1626,2035,341,316,365,12,11,15,,,,0.0066188088378486545,0.005404717025747349,0.009607828491890995,91,81,101
,Vietnam,2020-06-05,330,327,366,293,278,335,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-05,1416,1245,1586,2669,1884,3454,7,7,10,,,,0.005472344493145123,0.004412234233168401,0.008094599010745442,70,62,79
,Zimbabwe,2020-06-05,164,149,219,37,34,39,5,4,6,,,,0.03042604621547355,0.018239096319153287,0.040268456375838924,8,7,10
,Dominica,2020-06-05,17,16,25,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-05,24,23,29,19,18,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-05,219,182,255,48,43,56,5,4,6,,,,0.02279714671747849,0.015632795351431902,0.03282652082048015,10,9,12
,Timor-Leste,2020-06-05,25,24,34,27,24,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-05,19,18,24,23,16,18,3,2,4,,,,0.15341379377343112,0.08063072608063862,0.2222222222222222,0,0,1
,Laos,2020-06-05,26,19,23,18,16,21,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-05,115,105,137,45,41,48,6,5,7,,,,0.05174631119055413,0.03634963661445354,0.06666666666666667,5,5,6
,West Bank and Gaza,2020-06-05,486,446,543,394,368,478,4,3,5,,,,0.008216882244128487,0.005519639130011236,0.011210762331838564,24,22,27
,Guinea-Bissau,2020-06-05,1295,1195,1463,53,47,60,11,10,12,,,,0.008594299407421466,0.006941129935688696,0.010136000198759761,64,59,73
,Mali,2020-06-05,1467,1391,1543,748,669,827,88,82,93,,,,0.06009448468328702,0.05374022320348878,0.06714136044890526,73,69,77
,Saint Kitts and Nevis,2020-06-05,16,15,20,22,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-05,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-05,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-05,1078,1048,1210,830,801,986,33,30,38,,,,0.030799088985195,0.02478182662455576,0.036266774529987965,53,52,60
,Burma,2020-06-05,213,206,254,138,126,156,7,6,8,,,,0.032777990942773415,0.023619498443854595,0.038834951456310676,10,10,12
Anguilla,United Kingdom,2020-06-05,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-05,8,8,10,8,7,9,2,1,3,,,,0.23018867924528297,0.09772498018641035,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-05,19,12,12,11,10,13,2,1,3,,,,0.10526315789473684,0.07957279061121789,0.25,0,0,0
,MS Zaandam,2020-06-05,9,9,14,0,0,0,3,2,4,,,,0.306020066889632,0.1387670629183455,0.4444444444444444,0,0,0
,Botswana,2020-06-05,38,35,46,23,20,29,2,1,3,,,,0.05155089558759285,0.0217272802077403,0.08571428571428572,1,1,2
,Burundi,2020-06-05,46,42,64,22,20,33,2,1,3,,,,0.04291163097857998,0.015538031035044595,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-05,1058,1003,1114,492,458,526,53,46,60,,,,0.05080625247660808,0.04184706748348076,0.06075957186216599,52,50,55
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-05,469,346,591,42,37,52,5,4,6,,,,0.010658784550486846,0.00676116590136977,0.017312053475172954,23,17,29
Falkland Islands (Malvinas),United Kingdom,2020-06-05,14,13,19,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-05,1967,1591,2343,7,6,8,13,10,17,,,,0.006724057378487296,0.004266993346352474,0.011057037371519465,98,79,117
,Yemen,2020-06-05,410,366,454,13,11,29,89,86,93,,,,0.21895471760907062,0.19008120100717804,0.2547413458482811,20,18,22
Alabama,US,2020-06-05,20048,19337,20759,,,,657,617,698,,,,0.03280761890854172,0.029739443761635564,0.03610144914663002,1002,966,1037
Alaska,US,2020-06-05,461,426,496,,,,10,10,12,,,,0.022240239793110492,0.02013845533818255,0.02827995337207525,23,21,24
American Samoa,US,2020-06-05,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-05,20734,20265,21202,,,,949,881,1017,,,,0.045787514543933955,0.04157396213973341,0.05019592259151154,1036,1013,1060
Arkansas,US,2020-06-05,7506,6923,8089,,,,143,128,157,,,,0.019065502893962583,0.015927398316954892,0.022731964504240764,375,346,404
California,US,2020-06-05,120102,117071,123133,,,,4447,4279,4614,,,,0.03702708460228135,0.034753335141258564,0.039418566910533616,6005,5853,6156
Colorado,US,2020-06-05,27103,25844,28361,,,,1560,1429,1690,,,,0.0575623070276844,0.050410348395461914,0.06541092379145204,1355,1292,1418
Connecticut,US,2020-06-05,43563,41559,46320,,,,4008,3826,4236,,,,0.09202060488721359,0.08259835308387894,0.10193059074039494,2178,2077,2316
Delaware,US,2020-06-05,10088,9512,10664,,,,376,348,404,,,,0.037325083449478484,0.03270710141772505,0.04250212529620023,504,475,533
Diamond Princess,US,2020-06-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-05,9168,8703,9633,,,,493,461,525,,,,0.053835814140269875,0.04794269674427533,0.06035812739630353,458,435,481
Florida,US,2020-06-05,57133,54423,59843,,,,2590,2471,2708,,,,0.04533519762302488,0.041300605870507885,0.04977165245072034,2856,2721,2992
Georgia,US,2020-06-05,51088,49533,52643,,,,2227,2079,2375,,,,0.043605081094143135,0.039506096504840826,0.04796148813259061,2554,2476,2632
Grand Princess,US,2020-06-05,110,103,156,,,,4,3,5,,,,0.03604938271604939,0.019191054708696392,0.04854368932038835,5,5,7
Guam,US,2020-06-05,175,171,200,,,,6,5,7,,,,0.034182662655242585,0.02493324593476279,0.04093567251461988,8,8,10
Hawaii,US,2020-06-05,663,647,796,,,,18,17,21,,,,0.028533382319641813,0.021331749741724318,0.033917216470400455,33,32,39
Idaho,US,2020-06-05,3090,2811,3368,,,,90,82,98,,,,0.029377155506487382,0.024541360932148978,0.03517133415460062,154,140,168
Illinois,US,2020-06-05,127224,123257,131192,,,,5752,5463,6041,,,,0.04521442683548093,0.041641444156139996,0.049017429919634155,6361,6162,6559
Indiana,US,2020-06-05,36758,35336,38180,,,,2264,2112,2416,,,,0.06160511257063361,0.05532323073510112,0.06839261907990637,1837,1766,1909
Iowa,US,2020-06-05,21083,20051,22115,,,,617,603,631,,,,0.029287034848858466,0.027276664971516578,0.03150432842357867,1054,1002,1105
Kansas,US,2020-06-05,9822,9371,10603,,,,228,214,249,,,,0.023286477974698398,0.020181897418939096,0.026659655724880264,491,468,530
Kentucky,US,2020-06-05,10118,9551,10685,,,,450,414,486,,,,0.044487251956656315,0.038767958808361445,0.05088551729667535,505,477,534
Louisiana,US,2020-06-05,41469,38802,46967,,,,2881,2741,3077,,,,0.0694796259019175,0.05835969000177643,0.07931581364925291,2073,1940,2348
Maine,US,2020-06-05,2438,2301,2575,,,,93,84,101,,,,0.038189283080475686,0.03291351039787334,0.04409281669954253,121,115,128
Maryland,US,2020-06-05,56984,55116,58852,,,,2731,2554,2908,,,,0.04793198524594816,0.04339763068348638,0.05277370167349607,2849,2755,2942
Massachusetts,US,2020-06-05,100103,95417,104789,,,,7169,6720,7618,,,,0.07161883442516971,0.06413132544629327,0.07984178152812349,5005,4770,5239
Michigan,US,2020-06-05,58996,56014,63319,,,,5590,5372,5918,,,,0.09476346022771777,0.08483956913269079,0.105662041362921,2949,2800,3165
Minnesota,US,2020-06-05,26560,24977,28144,,,,1177,1109,1246,,,,0.044346066958761234,0.039427408242921506,0.04988827871882485,1328,1248,1407
Mississippi,US,2020-06-05,16662,16315,17010,,,,829,795,863,,,,0.04977173232896716,0.04677096143921215,0.05290036252206247,833,815,850
Missouri,US,2020-06-05,14292,13541,15042,,,,785,724,845,,,,0.05493926165305376,0.04816282052341741,0.062467097706562696,714,677,752
Montana,US,2020-06-05,507,485,567,,,,18,17,22,,,,0.03735307063072559,0.02997841818243013,0.04731027433144567,25,24,28
Nebraska,US,2020-06-05,15263,14170,16355,,,,178,163,193,,,,0.011674696599998952,0.009969328203347144,0.01364296426183534,763,708,817
Nevada,US,2020-06-05,9027,8596,9458,,,,444,413,476,,,,0.0492768647060443,0.043685898829689804,0.05542811656287913,451,429,472
New Hampshire,US,2020-06-05,4921,4708,5133,,,,284,269,299,,,,0.05785140932804978,0.05255000696193669,0.06363228586931062,246,235,256
New Jersey,US,2020-06-05,161525,157185,169360,,,,11522,11409,12527,,,,0.07133270425465725,0.06736512071603323,0.0797006361193159,8076,7859,8468
New Mexico,US,2020-06-05,8312,8057,8567,,,,387,362,412,,,,0.046615926530434,0.04231248641066075,0.05119188689288266,415,402,428
New York,US,2020-06-05,378888,366733,396103,,,,30326,29529,31725,,,,0.08003998556954484,0.07454862278525475,0.08650714562108994,18944,18336,19805
North Carolina,US,2020-06-05,30672,30133,31211,,,,1030,974,1085,,,,0.03358747975967384,0.031228941156539316,0.036030372864924574,1533,1506,1560
North Dakota,US,2020-06-05,2758,2530,2987,,,,63,57,69,,,,0.02295131195343086,0.01913742824732293,0.02745261150521609,137,126,149
Northern Mariana Islands,US,2020-06-05,24,22,28,,,,3,2,4,,,,0.12270215659695359,0.07124014124075609,0.18181818181818182,1,1,1
Ohio,US,2020-06-05,37746,35635,39857,,,,2349,2252,2447,,,,0.062253203646894614,0.056509525200019325,0.06867732677035986,1887,1781,1992
Oklahoma,US,2020-06-05,6859,6516,7202,,,,357,336,379,,,,0.052172056047843654,0.04669607338245082,0.05822476160270935,342,325,360
Oregon,US,2020-06-05,4413,4218,4609,,,,165,154,176,,,,0.03742437602897213,0.033472994952364915,0.04174282781743142,220,210,230
Pennsylvania,US,2020-06-05,77617,74220,81095,,,,6018,5532,6503,,,,0.07753449740655473,0.06822586979468717,0.0876221382314158,3880,3711,4054
Puerto Rico,US,2020-06-05,3899,3623,4175,,,,144,131,157,,,,0.03705639179237952,0.031496771109581115,0.043462847321294074,194,181,208
Rhode Island,US,2020-06-05,15577,14724,16430,,,,785,731,839,,,,0.05044720012195982,0.04454371144003572,0.05703441418455335,778,736,821
South Carolina,US,2020-06-05,11985,11441,12529,,,,521,479,563,,,,0.043518938428103116,0.038266406776968964,0.04927091174299283,599,572,626
South Dakota,US,2020-06-05,5267,4793,5748,,,,61,54,70,,,,0.011638680802702804,0.00939312562381315,0.014626450659884157,263,239,287
Tennessee,US,2020-06-05,24087,22580,25594,,,,396,368,424,,,,0.016473773611925528,0.014414865879486476,0.018807426182746365,1204,1129,1279
Texas,US,2020-06-05,69595,67291,71899,,,,1803,1714,1893,,,,0.025919635092079504,0.02384031866380597,0.02814136696167338,3479,3364,3594
Utah,US,2020-06-05,10059,9751,10366,,,,118,108,127,,,,0.01174551298145709,0.01047623175556259,0.01309481652886867,502,487,518
Vermont,US,2020-06-05,1000,974,1124,,,,57,55,64,,,,0.05794429167729788,0.048931108845683656,0.06624669629787926,50,48,56
Virgin Islands,US,2020-06-05,76,69,77,,,,7,6,8,,,,0.09210526315789473,0.07761874666014436,0.11594202898550725,3,3,3
Virginia,US,2020-06-05,49647,48835,50459,,,,1600,1521,1679,,,,0.03224278845740506,0.030162228474896455,0.03439251884338056,2482,2441,2522
Washington,US,2020-06-05,22661,21559,23763,,,,1180,1116,1243,,,,0.052081507238057406,0.04699290717650147,0.05769016144934336,1133,1077,1188
West Virginia,US,2020-06-05,2155,2014,2297,,,,82,75,90,,,,0.038340461058605065,0.03267795095545435,0.044795864111108294,107,100,114
Wisconsin,US,2020-06-05,20311,19790,20833,,,,609,586,633,,,,0.03002438764137518,0.028140544399977766,0.03200743630966597,1015,989,1041
Wyoming,US,2020-06-05,955,879,1031,,,,17,15,21,,,,0.018129680912859415,0.014544849144951503,0.02470283692826985,47,43,51
,Canada,2020-06-05,96969,94161,99776,52553,50780,54326,7871,7557,8185,,,,0.08117599802799513,0.07574123323821273,0.0869348270726069,4848,4708,4988
