Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-27,234781,232037,254310,164502,154990,174014,28267,27778,29620,,,,0.1203972016204195,0.10922863122289057,0.12765530399394268,11739,11601,12715
,Sri Lanka,2020-05-27,1213,1123,1304,759,691,828,9,9,12,,,,0.008187618553790672,0.006900311767211119,0.011090046947246274,60,56,65
,Sudan,2020-05-27,4292,4106,4479,423,374,472,146,134,157,,,,0.03402483378306593,0.03004443729535173,0.03836657170124946,214,205,223
,Suriname,2020-05-27,12,11,15,10,9,11,2,1,3,,,,0.16315264975740232,0.06456290356312908,0.2727272727272727,0,0,0
,Sweden,2020-05-27,34182,33254,35109,5461,4971,7422,3988,3743,4294,,,,0.11668723425324376,0.10660830774779871,0.12914254182627108,1709,1662,1755
,Switzerland,2020-05-27,30887,30618,33586,28591,27700,31533,1898,1891,2014,,,,0.06144832143616448,0.05630204473757375,0.06577993621746861,1544,1530,1679
,Taiwan*,2020-05-27,447,440,488,414,398,449,7,7,9,,,,0.016670271513275995,0.014334074045267651,0.021100075903784824,22,22,24
,Tanzania,2020-05-27,564,509,698,207,183,294,24,21,30,,,,0.042740663258730195,0.030058118973556282,0.06073347322184454,28,25,34
,Thailand,2020-05-27,3050,3033,3319,2860,2857,3260,56,56,64,,,,0.01835982917174346,0.016869618156467467,0.0211577513153824,152,151,165
,Togo,2020-05-27,465,407,524,119,107,131,13,12,14,,,,0.02887599779002621,0.0230558263535062,0.03637594755373041,23,20,26
,Trinidad and Tobago,2020-05-27,121,116,140,116,107,141,8,8,11,,,,0.07310469380325267,0.057087655295353146,0.09590443557287927,6,5,7
,Tunisia,2020-05-27,1061,1044,1196,917,826,1100,52,47,60,,,,0.0496387588148052,0.039281092747906525,0.057531942313866415,53,52,59
,Turkey,2020-05-27,159309,152648,165971,121965,112895,132509,4360,4226,4493,,,,0.02736897455090136,0.025464615101859538,0.02943954525054068,7965,7632,8298
,Uganda,2020-05-27,400,356,443,73,63,88,0,0,0,,,,0.0,0.0,0.0,20,17,22
,Ukraine,2020-05-27,21073,20283,21862,8643,8479,8806,681,666,696,,,,0.03234774252734781,0.030482361945164904,0.034358360362723876,1053,1014,1093
,United Arab Emirates,2020-05-27,31076,30314,31839,22704,20648,24761,254,227,284,,,,0.008173640161073421,0.007129576555797084,0.009400192921778626,1553,1515,1591
Bermuda,United Kingdom,2020-05-27,139,125,156,88,79,97,10,9,12,,,,0.07285520340292197,0.05754475727144469,0.09643129141742593,6,6,7
Cayman Islands,United Kingdom,2020-05-27,122,111,137,63,55,78,2,1,3,,,,0.016327525283294755,0.00726553037086093,0.02702702702702703,6,5,6
Channel Islands,United Kingdom,2020-05-27,562,555,616,549,479,693,49,44,59,,,,0.0886243614609244,0.07136229162188831,0.10637639154078418,28,27,30
Gibraltar,United Kingdom,2020-05-27,154,147,179,146,145,171,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-27,342,335,412,330,300,365,26,24,33,,,,0.0775992848154569,0.05813069710008846,0.10031304833464265,17,16,20
Montserrat,United Kingdom,2020-05-27,18,11,13,11,10,16,2,1,3,,,,0.1111111111111111,0.07197534288424605,0.2727272727272727,0,0,0
,United Kingdom,2020-05-27,264132,254571,273693,384,237,530,38066,36659,39474,,,,0.14412006899906224,0.13394226748560498,0.1550623529186233,13206,12728,13684
,Uruguay,2020-05-27,750,738,805,656,619,693,22,20,25,,,,0.030060543304872747,0.024823170429114604,0.034929920803635925,37,36,40
,US,2020-05-27,1701345,1658597,1744094,350408,324428,376388,99422,94658,104185,,,,0.058437456579625104,0.05427393360512296,0.06281559992559632,85067,82929,87204
,Uzbekistan,2020-05-27,3196,2879,3512,2654,2356,2951,14,13,16,,,,0.004563208274956612,0.0037005744209824202,0.005818918167454876,159,143,175
,Venezuela,2020-05-27,3011,2592,3431,281,253,310,11,10,15,,,,0.003747163660318782,0.0029142083226825414,0.0058003691454924355,150,129,171
,Vietnam,2020-05-27,355,324,398,282,263,324,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Zambia,2020-05-27,1100,857,1343,220,192,269,7,7,10,,,,0.007171383187529848,0.00521048157332751,0.012155179987130641,55,42,67
,Zimbabwe,2020-05-27,50,46,56,21,18,27,5,4,6,,,,0.09825644106924636,0.07053636395831485,0.13043478260869565,2,2,2
,Dominica,2020-05-27,17,16,25,18,16,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-27,24,22,29,15,14,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-27,162,146,187,51,44,58,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Syria,2020-05-27,66,58,76,41,36,50,4,3,5,,,,0.05998670687996974,0.038987832873553833,0.08620689655172414,3,2,3
,Timor-Leste,2020-05-27,25,24,35,28,24,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-27,19,18,25,23,16,19,3,2,4,,,,0.15154216487848712,0.07884066435999959,0.2222222222222222,0,0,1
,Laos,2020-05-27,26,19,23,18,16,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-27,76,68,92,37,35,41,4,3,5,,,,0.05198570190775089,0.03246689834237791,0.07352941176470588,3,3,4
,West Bank and Gaza,2020-05-27,432,391,490,412,346,500,3,2,4,,,,0.006931276024693802,0.004081335887468295,0.010230179028132993,21,19,24
,Guinea-Bissau,2020-05-27,1249,1053,1444,51,42,69,7,6,8,,,,0.0056041664422641115,0.004152623852938111,0.007595380733669273,62,52,72
,Mali,2020-05-27,1072,1003,1141,669,618,720,61,55,67,,,,0.05696496548103301,0.048304760085560366,0.06681826265627348,53,50,57
,Saint Kitts and Nevis,2020-05-27,16,15,20,18,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-27,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-27,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-27,1048,989,1190,938,775,1102,32,29,37,,,,0.031130631271494836,0.02435031721329083,0.038112070171845196,52,49,59
,Burma,2020-05-27,218,193,265,125,107,144,7,6,8,,,,0.03208884988288301,0.02263082317667819,0.04145077720207254,10,9,13
Anguilla,United Kingdom,2020-05-27,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-27,8,8,9,7,6,8,2,1,3,,,,0.22515258331912172,0.101912897792854,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-27,19,12,12,11,10,14,2,1,3,,,,0.10526315789473684,0.07827533002346683,0.25,0,0,0
,MS Zaandam,2020-05-27,9,9,14,0,0,0,3,2,4,,,,0.3017408831994192,0.13398147712105907,0.4444444444444444,0,0,0
,Botswana,2020-05-27,32,25,31,21,17,28,2,1,3,,,,0.0625,0.03164674914309767,0.12,1,1,1
,Burundi,2020-05-27,49,42,84,23,20,34,2,1,3,,,,0.04081632653061224,0.011904761904761904,0.07142857142857142,2,2,4
,Sierra Leone,2020-05-27,755,705,804,204,167,246,41,33,49,,,,0.05509839765448221,0.04187919109734954,0.07016570151847423,37,35,40
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-27,79,70,93,32,27,42,4,3,5,,,,0.05001330140994948,0.032129835518627366,0.07142857142857142,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-27,20,13,16,15,13,21,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-27,456,410,502,5,4,6,5,4,6,,,,0.01094550575097717,0.007954320633646764,0.014607580755544362,22,20,25
,Western Sahara,2020-05-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-27,291,251,410,5,4,6,10,9,12,,,,0.037656198049353176,0.023947612924789564,0.048247763169852104,14,12,20
,Yemen,2020-05-27,330,309,351,6,5,7,57,47,67,,,,0.17369612567869364,0.13443278423800867,0.21826790573196878,16,15,17
,Lesotho,2020-05-27,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-27,14526,13914,15138,,,,621,597,645,,,,0.04277449708385934,0.03944031232905132,0.04640204665040946,726,695,756
Alaska,US,2020-05-27,432,400,473,,,,11,10,13,,,,0.025797144903417536,0.021114519609875725,0.033259231340473955,21,20,23
American Samoa,US,2020-05-27,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-27,17434,16997,17872,,,,808,724,893,,,,0.04640020222431502,0.040551633332922984,0.05254963904353467,871,849,893
Arkansas,US,2020-05-27,5455,4959,5951,,,,117,104,131,,,,0.021592785198165258,0.017524146582687656,0.02647527606418953,272,247,297
California,US,2020-05-27,97303,94271,100334,,,,4012,3880,4143,,,,0.041233207561148205,0.03867382104109678,0.043957183717586175,4865,4713,5016
Colorado,US,2020-05-27,24981,23645,26317,,,,1427,1290,1563,,,,0.05713172098443534,0.049051890230740254,0.06612472879786127,1249,1182,1315
Connecticut,US,2020-05-27,42995,40275,45714,,,,3863,3629,4096,,,,0.08985490660747003,0.07939814296770593,0.10172399061597501,2149,2013,2285
Delaware,US,2020-05-27,9507,9011,10003,,,,357,329,384,,,,0.03755586590167214,0.03298223081072123,0.04263290110212573,475,450,500
Diamond Princess,US,2020-05-27,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-27,8374,7891,8857,,,,456,424,489,,,,0.05456308399184635,0.04790869323260781,0.06203247535583693,418,394,442
Florida,US,2020-05-27,52256,49537,54975,,,,2369,2220,2518,,,,0.0453510014207293,0.04039947066418613,0.05084607694789387,2612,2476,2748
Georgia,US,2020-05-27,42401,40772,44029,,,,1908,1757,2059,,,,0.04501549277713633,0.03992670981971539,0.05051081008915292,2120,2038,2201
Grand Princess,US,2020-05-27,112,103,160,,,,4,3,5,,,,0.03568939077094661,0.018695171490135488,0.04854368932038835,5,5,8
Guam,US,2020-05-27,161,154,180,,,,6,5,7,,,,0.037267080745341616,0.02770035496658704,0.045454545454545456,8,7,9
Hawaii,US,2020-05-27,643,641,784,,,,19,17,22,,,,0.02997449103829444,0.021668624935609993,0.035094593022926154,32,32,39
Idaho,US,2020-05-27,2648,2455,2967,,,,83,74,91,,,,0.031412402748168006,0.02520511411692064,0.03731253775523153,132,122,148
Illinois,US,2020-05-27,110628,106685,114571,,,,4965,4775,5155,,,,0.04488753914836887,0.041682934284781266,0.048329015588913386,5531,5334,5728
Indiana,US,2020-05-27,32327,30911,33743,,,,2117,1972,2262,,,,0.06549682269423326,0.058460053418388364,0.07317825514917846,1616,1545,1687
Iowa,US,2020-05-27,17859,16811,18906,,,,466,443,488,,,,0.026110649955613657,0.02348218329742992,0.029066577476143614,892,840,945
Kansas,US,2020-05-27,8742,8353,9640,,,,213,199,235,,,,0.02441702539751153,0.020642005628867092,0.028165880455655146,437,417,482
Kentucky,US,2020-05-27,9598,9159,10038,,,,414,377,451,,,,0.04318295317557762,0.03761456452019929,0.049285411876706216,479,457,501
Louisiana,US,2020-05-27,37046,35038,41793,,,,2813,2612,3013,,,,0.0759391266898942,0.06251280907622654,0.0860201978066917,1852,1751,2089
Maine,US,2020-05-27,1941,1824,2058,,,,80,73,80,,,,0.0412039320668937,0.0354672498150794,0.043961107819799616,97,91,102
Maryland,US,2020-05-27,50905,49492,52317,,,,2443,2265,2620,,,,0.04799369920794196,0.043304294757601676,0.05295080093243797,2545,2474,2615
Massachusetts,US,2020-05-27,96233,91536,100931,,,,6565,6095,7034,,,,0.06821963396574572,0.06038951346484994,0.07685346249391964,4811,4576,5046
Michigan,US,2020-05-27,56210,52350,60655,,,,5287,5025,5549,,,,0.09407006297519968,0.08285275075836603,0.10601600986819973,2810,2617,3032
Minnesota,US,2020-05-27,22253,21147,23360,,,,851,794,908,,,,0.038254100610898796,0.03399688177977607,0.042956915219679474,1112,1057,1168
Mississippi,US,2020-05-27,13360,12993,13727,,,,686,652,720,,,,0.05137148758865058,0.04751836477251075,0.05544228201678673,668,649,686
Missouri,US,2020-05-27,12593,11816,13370,,,,767,726,808,,,,0.06094554838581977,0.054349894743001705,0.06840856824954028,629,590,668
Montana,US,2020-05-27,479,471,540,,,,17,16,21,,,,0.03749641279892629,0.02959388591209117,0.046563259235818506,23,23,27
Nebraska,US,2020-05-27,13431,12432,14430,,,,139,123,157,,,,0.010370187897628749,0.00852346386722065,0.012654740512499584,671,621,721
Nevada,US,2020-05-27,7809,7358,8261,,,,394,364,424,,,,0.050507979103793565,0.04406523083036349,0.05774209436623805,390,367,413
New Hampshire,US,2020-05-27,4304,4103,4504,,,,224,209,239,,,,0.05217087362978745,0.04641677110165043,0.05848804636380154,215,205,225
New Jersey,US,2020-05-27,159300,151174,167427,,,,11340,10587,12400,,,,0.07118705931123033,0.06323348132482562,0.08203050954238861,7965,7558,8371
New Mexico,US,2020-05-27,7288,7025,7550,,,,349,333,364,,,,0.04793235941873792,0.04420138724169557,0.051942025265797484,364,351,377
New York,US,2020-05-27,358061,352845,376512,,,,29640,28558,31404,,,,0.08277949960024518,0.07584873300354818,0.08900264627052262,17903,17642,18825
North Carolina,US,2020-05-27,23079,22507,23652,,,,756,693,827,,,,0.032765118079597935,0.029299090931864388,0.036786524034664723,1153,1125,1182
North Dakota,US,2020-05-27,2350,2186,2514,,,,50,45,56,,,,0.02161977084187389,0.017897160157874268,0.026035956901674904,117,109,125
Northern Mariana Islands,US,2020-05-27,23,21,27,,,,3,2,4,,,,0.12628191920467566,0.0726618178212561,0.19047619047619047,1,1,1
Ohio,US,2020-05-27,33207,31096,35317,,,,1996,1911,2082,,,,0.06013473329536418,0.05412528706761964,0.06695986732971684,1660,1554,1765
Oklahoma,US,2020-05-27,6221,5830,6613,,,,305,293,328,,,,0.04910190849583273,0.04430368488749837,0.05641902600030979,311,291,330
Oregon,US,2020-05-27,4055,3859,4251,,,,154,143,166,,,,0.03820933278958049,0.03382036467631001,0.04304397580639035,202,192,212
Pennsylvania,US,2020-05-27,71271,67657,74885,,,,5544,5076,6012,,,,0.07779031980533904,0.06778682484649579,0.08886245242337602,3563,3382,3744
Puerto Rico,US,2020-05-27,3169,2894,3443,,,,136,125,148,,,,0.04307983895504944,0.036316820663335685,0.05112419888361204,158,144,172
Rhode Island,US,2020-05-27,14367,13548,15185,,,,618,567,670,,,,0.04307808569433091,0.03734528559409615,0.04950342533854629,718,677,759
South Carolina,US,2020-05-27,9924,9431,10417,,,,442,399,486,,,,0.044549928901992136,0.03830204398698544,0.05153796132394219,496,471,520
South Dakota,US,2020-05-27,4481,4085,4957,,,,55,48,62,,,,0.012417755634579052,0.009816309933469635,0.015334828979396972,224,204,247
Tennessee,US,2020-05-27,20719,19185,22254,,,,339,310,367,,,,0.016366445824834253,0.01395820903623499,0.019159989719607556,1035,959,1112
Texas,US,2020-05-27,60148,58073,62223,,,,1661,1588,1734,,,,0.02762781300951178,0.025533966881660437,0.029871306308297547,3007,2903,3111
Utah,US,2020-05-27,8666,8366,8966,,,,98,89,107,,,,0.011359413029221156,0.009982700029300361,0.012834786080974186,433,418,448
Vermont,US,2020-05-27,967,944,1098,,,,59,54,65,,,,0.061974538346648074,0.049254177334132336,0.06971863440912678,48,47,54
Virgin Islands,US,2020-05-27,76,69,87,,,,7,6,8,,,,0.09157808667211774,0.06856425455230247,0.11594202898550725,3,3,4
Virginia,US,2020-05-27,39055,38164,39946,,,,1159,1102,1217,,,,0.029696481993412085,0.027589774741499096,0.031901583735655006,1952,1908,1997
Washington,US,2020-05-27,20157,19015,21300,,,,1115,1049,1181,,,,0.05534160571596488,0.04927703201319307,0.062134964556973725,1007,950,1065
West Virginia,US,2020-05-27,1628,1502,1757,,,,77,69,85,,,,0.04751142524507575,0.03951843508701478,0.056804169268669075,81,75,87
Wisconsin,US,2020-05-27,15306,14793,15819,,,,514,476,551,,,,0.03358605703578097,0.030130300231267407,0.03728161765749802,765,739,790
Wyoming,US,2020-05-27,855,776,935,,,,11,10,15,,,,0.013730173732235838,0.010689674759592083,0.02021308648509565,42,38,46
,Canada,2020-05-27,88660,85799,91521,45898,44086,47709,6381,6041,6722,,,,0.07198070096314713,0.06600701258214597,0.07835277585374893,4433,4289,4576
