Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-06-17,40479,38658,42300,29489,26764,32214,26,25,29,,,,0.0006659509125267814,0.0005910135145933623,0.0007682642532519707,2023,1932,2115
,Slovakia,2020-06-17,1538,1531,1706,1440,1402,1580,29,28,34,,,,0.018986611424534824,0.01640759281490311,0.022604664850030515,76,76,85
,Slovenia,2020-06-17,1503,1486,1629,1483,1359,2109,109,109,121,,,,0.07277275565613653,0.06689331456298848,0.08144542024277415,75,74,81
,Somalia,2020-06-17,2794,2641,2947,616,572,660,94,85,103,,,,0.03380864066889605,0.02896977115414007,0.03920913341531538,139,132,147
,South Africa,2020-06-17,70582,66516,74647,40978,39119,42837,1762,1679,1844,,,,0.024966155252873403,0.022499582648446398,0.027734241540488435,3529,3325,3732
,Spain,2020-06-17,243747,241966,261611,150377,150376,159658,27143,27136,29513,,,,0.11135710499152768,0.10372629310730083,0.1219739176595812,12187,12098,13080
,Sri Lanka,2020-06-17,2071,1914,2227,1437,1323,1551,11,11,14,,,,0.0057524589771125465,0.004938194153616765,0.007387732215116397,103,95,111
,Sudan,2020-06-17,7459,7186,7732,2689,2307,3072,500,457,543,,,,0.06706568791592842,0.059113176228003425,0.07562160190484497,372,359,386
,Suriname,2020-06-17,159,137,197,16,9,9,3,2,4,,,,0.0188205293620043,0.010122759998719344,0.029197080291970802,7,6,9
,Sweden,2020-06-17,52212,50896,53529,0,0,0,4999,4733,5264,,,,0.09574601461674945,0.08843136415296604,0.10343907299329251,2610,2544,2676
,Switzerland,2020-06-17,31032,30988,33441,28800,28700,31410,1970,1934,2081,,,,0.06349585749446388,0.057832193147494125,0.0671628290204355,1551,1549,1672
,Taiwan*,2020-06-17,450,443,487,433,431,466,7,7,9,,,,0.016374264025768616,0.014359857187249365,0.020380483541215452,22,22,24
,Tanzania,2020-06-17,510,509,663,200,183,274,21,21,26,,,,0.0413872783644394,0.031670982413061675,0.05253095248859775,25,25,33
,Thailand,2020-06-17,3151,3121,3400,2975,2973,3345,58,58,65,,,,0.018414819461440628,0.017056843601898696,0.020939344229266185,157,156,170
,Togo,2020-06-17,574,525,622,290,260,323,14,13,16,,,,0.024613876784696103,0.02086924564546221,0.03119150124455987,28,26,31
,Trinidad and Tobago,2020-06-17,121,117,137,116,109,139,8,8,10,,,,0.06818275942908082,0.058152319519702414,0.08700181985022716,6,5,6
,Tunisia,2020-06-17,1087,1087,1208,1050,982,1214,56,49,53,,,,0.05150437937585368,0.04055287008558379,0.04944128479708194,54,54,60
,Turkey,2020-06-17,179708,172778,186638,167761,157507,178016,4811,4729,4993,,,,0.026771748694834202,0.025337706500739406,0.028899730478543325,8985,8638,9331
,Uganda,2020-06-17,766,657,898,137,118,161,0,0,0,,,,0.0,0.0,0.0,38,32,44
,Ukraine,2020-06-17,32070,31155,32986,15550,14860,16240,910,880,941,,,,0.028402319962096172,0.026682633088946823,0.03022304039158811,1603,1557,1649
,United Arab Emirates,2020-06-17,43926,42985,44868,26072,24156,27988,301,283,329,,,,0.006874968022955223,0.006307362283431719,0.007653945614859372,2196,2149,2243
Bermuda,United Kingdom,2020-06-17,153,141,168,130,121,140,9,9,11,,,,0.06398690895658603,0.053287594068275004,0.08062300505915727,7,7,8
Cayman Islands,United Kingdom,2020-06-17,189,176,205,117,104,135,2,1,3,,,,0.010530724585651883,0.0048591368268184115,0.017045454545454544,9,8,10
Channel Islands,United Kingdom,2020-06-17,572,565,639,564,512,685,52,48,59,,,,0.09106830538272756,0.07507735885281136,0.10482986189309261,28,28,31
Gibraltar,United Kingdom,2020-06-17,180,176,208,189,166,213,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-17,343,336,411,319,312,345,25,24,32,,,,0.07486754930126807,0.05826129548407251,0.09536124694039005,17,16,20
Montserrat,United Kingdom,2020-06-17,18,11,12,11,10,14,2,1,3,,,,0.1111111111111111,0.0823441280652951,0.2727272727272727,0,0,0
,United Kingdom,2020-06-17,301008,293372,308644,384,237,530,41733,40883,43998,,,,0.13864544890884567,0.13245974120718892,0.14997364425050386,15050,14668,15432
,Uruguay,2020-06-17,851,846,903,793,757,829,25,23,28,,,,0.029482841884661926,0.02545341504457782,0.03329383467778312,42,42,45
,US,2020-06-17,2042212,1994760,2089664,606568,575266,637871,115681,111694,120310,,,,0.05664494455621276,0.053450677868628636,0.060313279495221146,102110,99738,104483
,Uzbekistan,2020-06-17,5142,4793,5490,3911,3609,4214,19,18,21,,,,0.003813268023320716,0.0032781305214310253,0.004545898828830311,257,239,274
,Venezuela,2020-06-17,3518,3238,3799,806,698,914,30,23,26,,,,0.008525596440963141,0.00605368731340452,0.008129350601574296,175,161,189
,Vietnam,2020-06-17,336,332,370,333,316,367,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-17,1380,1200,1615,1007,912,1303,10,10,13,,,,0.007914828765577994,0.006190141120276983,0.01143772619340882,69,60,80
,Zimbabwe,2020-06-17,424,357,490,51,46,62,5,4,6,,,,0.011787852335811548,0.008154670650043336,0.016768464542798855,21,17,24
,Dominica,2020-06-17,19,18,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-17,25,23,29,23,22,26,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-17,601,545,657,164,145,183,3,2,4,,,,0.004987934752038124,0.003041582718530115,0.0073347355381935524,30,27,32
,Syria,2020-06-17,158,146,190,68,62,77,7,6,8,,,,0.04405596508100508,0.031549043321407635,0.0547945205479452,7,7,9
,Timor-Leste,2020-06-17,25,24,33,26,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-17,22,20,27,17,16,21,3,2,4,,,,0.13363514198308624,0.0725901780943644,0.2,1,1,1
,Laos,2020-06-17,26,19,22,21,19,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-17,646,598,693,64,60,68,6,5,7,,,,0.00928171947834067,0.0072053955167057735,0.011687324751336187,32,29,34
,West Bank and Gaza,2020-06-17,526,481,580,426,404,506,4,3,5,,,,0.007599833997019759,0.00516760157950084,0.010395010395010396,26,24,29
,Guinea-Bissau,2020-06-17,1433,1389,1619,173,153,246,13,12,17,,,,0.009594795231812565,0.007408010969220393,0.012554014749399984,71,69,80
,Mali,2020-06-17,1854,1784,1924,1117,1061,1173,110,106,114,,,,0.059594181614027325,0.055119502489887846,0.06442020112923921,92,89,96
,Saint Kitts and Nevis,2020-06-17,16,15,19,22,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-17,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-17,18,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-17,1538,1394,1682,994,912,1139,33,31,38,,,,0.021969189343241078,0.018428010140313835,0.027445113086845357,76,69,84
,Burma,2020-06-17,271,246,299,174,159,191,7,6,8,,,,0.02577293988273218,0.020031749704390568,0.032520325203252036,13,12,14
Anguilla,United Kingdom,2020-06-17,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-17,8,8,9,8,7,9,2,1,3,,,,0.23322685052549735,0.10000405340613631,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-17,19,12,12,12,11,14,2,1,3,,,,0.10526315789473684,0.08012925295282299,0.25,0,0,0
,MS Zaandam,2020-06-17,9,9,13,0,0,0,3,2,4,,,,0.3101983008120029,0.143983145538334,0.4444444444444444,0,0,0
,Botswana,2020-06-17,45,42,52,27,24,32,2,1,3,,,,0.04362519201228878,0.01894075976354483,0.07142857142857142,2,2,2
,Burundi,2020-06-17,103,83,125,50,45,64,2,1,3,,,,0.019355859178101138,0.007953381303410147,0.03614457831325301,5,4,6
,Sierra Leone,2020-06-17,1198,1110,1286,859,812,907,57,50,63,,,,0.047807488747897406,0.03941570277220765,0.05752870391430253,59,55,64
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-17,609,496,723,62,55,71,5,4,6,,,,0.008198699116375788,0.005529257558195701,0.012089918428465397,30,24,36
Falkland Islands (Malvinas),United Kingdom,2020-06-17,14,13,18,14,13,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-17,2081,1715,2448,17,15,26,19,19,25,,,,0.009335832738385313,0.007759845909500283,0.014915407876122388,104,85,122
,Western Sahara,2020-06-17,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-17,569,514,704,87,76,138,13,12,17,,,,0.02452582950747349,0.017027328248029223,0.0336286400981474,28,25,35
,Yemen,2020-06-17,685,645,725,26,23,33,179,169,189,,,,0.26188524894455184,0.23364801246063707,0.2936324146465704,34,32,36
,Lesotho,2020-06-17,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-17,24731,24142,25320,,,,810,771,848,,,,0.03275272099813924,0.03045401907010651,0.03516363466783058,1236,1207,1266
Alaska,US,2020-06-17,666,615,716,,,,11,11,13,,,,0.017753746849898895,0.015343018048699923,0.022194444862067293,33,30,35
American Samoa,US,2020-06-17,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-17,35114,33669,36559,,,,1239,1170,1309,,,,0.03531017009838688,0.032016377601268894,0.038886715828706814,1755,1683,1827
Arkansas,US,2020-06-17,12491,11843,13140,,,,176,164,188,,,,0.014107646351504528,0.012501354780447761,0.015889736152276873,624,592,657
California,US,2020-06-17,156786,153802,159770,,,,5258,5094,5421,,,,0.03353690897146021,0.031889353026996886,0.035248390107493935,7839,7690,7988
Colorado,US,2020-06-17,30004,28843,31166,,,,1643,1553,1766,,,,0.05476952608275134,0.049829640471444406,0.06125705321403912,1500,1442,1558
Connecticut,US,2020-06-17,45410,44179,48008,,,,4181,4097,4390,,,,0.09207459228938128,0.08533822408502408,0.09939050699234764,2270,2208,2400
Delaware,US,2020-06-17,10468,10020,11096,,,,448,421,474,,,,0.042818667712811856,0.03800850395438256,0.04737830372647466,523,501,554
Diamond Princess,US,2020-06-17,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-17,10016,9576,10456,,,,512,495,536,,,,0.05112900356363816,0.04733996877581788,0.055971507557861656,500,478,522
Florida,US,2020-06-17,74230,71440,77020,,,,3027,2914,3140,,,,0.04078055617284425,0.037835158779784536,0.043956017953115406,3711,3572,3851
Georgia,US,2020-06-17,58420,56501,60338,,,,2528,2377,2680,,,,0.043286448602121205,0.039402865735042675,0.04743373265326252,2921,2825,3016
Grand Princess,US,2020-06-17,109,103,151,,,,4,3,5,,,,0.03641816623821767,0.019746535780663984,0.04854368932038835,5,5,7
Guam,US,2020-06-17,182,180,205,,,,6,5,7,,,,0.03293265835581512,0.02436770722697474,0.03888888888888889,9,9,10
Hawaii,US,2020-06-17,705,682,831,,,,17,17,21,,,,0.02506720103153236,0.020452061746237874,0.030807098198320094,35,34,41
Idaho,US,2020-06-17,3479,3221,3767,,,,90,85,100,,,,0.026030582320839928,0.022558654310864665,0.031144790920332347,173,161,188
Illinois,US,2020-06-17,135702,132422,138982,,,,6517,6245,6789,,,,0.04802892528466087,0.04493890304638591,0.05127203640217297,6785,6621,6949
Indiana,US,2020-06-17,40753,39362,42144,,,,2512,2367,2656,,,,0.0616431102719525,0.05617639722324182,0.06749608613479353,2037,1968,2107
Iowa,US,2020-06-17,24434,23416,25452,,,,673,645,702,,,,0.027581800129773886,0.025367767112427872,0.029988323275379408,1221,1170,1272
Kansas,US,2020-06-17,11013,10609,11663,,,,252,237,272,,,,0.02295214289915675,0.020320324101583836,0.025676457408558583,550,530,583
Kentucky,US,2020-06-17,13233,12714,13752,,,,514,480,548,,,,0.03890150886982667,0.03494848163740472,0.04317747084713761,661,635,687
Louisiana,US,2020-06-17,46730,43612,50361,,,,3171,3042,3300,,,,0.06787477019510477,0.060419617645455594,0.07568498515855433,2336,2180,2518
Maine,US,2020-06-17,2803,2674,2933,,,,109,102,115,,,,0.03900563497206081,0.035025818842359537,0.04337125498825913,140,133,146
Maryland,US,2020-06-17,63279,61210,65349,,,,3029,2858,3199,,,,0.04787178109803244,0.04374555367036011,0.05227701871695621,3163,3060,3267
Massachusetts,US,2020-06-17,106979,103889,112198,,,,7720,7408,8176,,,,0.07216643698742413,0.06602566356413714,0.07870692463167642,5348,5194,5609
Michigan,US,2020-06-17,69670,64998,74620,,,,6420,6148,6693,,,,0.09216110581646458,0.08239145732002885,0.10298507895520899,3483,3249,3731
Minnesota,US,2020-06-17,31030,29607,32454,,,,1397,1347,1448,,,,0.0450439863583268,0.0415096732823759,0.04891813330706393,1551,1480,1622
Mississippi,US,2020-06-17,19888,19390,20385,,,,928,881,976,,,,0.04669615166956,0.04323308982451492,0.05033683866410928,994,969,1019
Missouri,US,2020-06-17,16491,15824,17158,,,,916,856,977,,,,0.055588726432382204,0.04990086560301934,0.06175611944025569,824,791,857
Montana,US,2020-06-17,585,554,650,,,,19,18,23,,,,0.03347114590500974,0.02766595939156733,0.041653343363172356,29,27,32
Nebraska,US,2020-06-17,17179,16143,18215,,,,210,194,227,,,,0.01228103874058027,0.010692129163635631,0.014073840689456066,858,807,910
Nevada,US,2020-06-17,11342,10902,11782,,,,470,446,497,,,,0.04145576791854114,0.03785133920713949,0.045595211893924924,567,545,589
New Hampshire,US,2020-06-17,5456,5222,5689,,,,328,307,349,,,,0.06020486663037792,0.05400955032283841,0.06695452727620282,272,261,284
New Jersey,US,2020-06-17,166758,164796,174130,,,,12572,12303,13530,,,,0.07539355716772642,0.0706539977868149,0.08210723197359683,8337,8239,8706
New Mexico,US,2020-06-17,10256,9909,10602,,,,437,412,462,,,,0.04268368070757211,0.03894542009200659,0.04668363545653473,512,495,530
New York,US,2020-06-17,384877,379482,400636,,,,31226,30458,32530,,,,0.08113318399681459,0.07602401363712813,0.08572244607456667,19243,18974,20031
North Carolina,US,2020-06-17,44590,43676,45503,,,,1177,1112,1243,,,,0.0264101824182286,0.024441124546521403,0.028461583318538965,2229,2183,2275
North Dakota,US,2020-06-17,3120,2903,3337,,,,78,72,85,,,,0.025222603371937522,0.021614366806907988,0.029369860363114234,156,145,166
Northern Mariana Islands,US,2020-06-17,32,30,36,,,,3,2,4,,,,0.09290203728723526,0.05524046729680459,0.13333333333333333,1,1,1
Ohio,US,2020-06-17,41655,39372,43938,,,,2620,2514,2726,,,,0.06290169813636592,0.05722305376861482,0.06923894980159283,2082,1968,2196
Oklahoma,US,2020-06-17,8137,7795,8479,,,,367,354,391,,,,0.04521598603115634,0.04175018558697607,0.0502382128610851,406,389,423
Oregon,US,2020-06-17,5865,5625,6104,,,,182,172,193,,,,0.03114474248367515,0.028200479293930363,0.034339573747647706,293,281,305
Pennsylvania,US,2020-06-17,82820,80870,86102,,,,6467,6014,6981,,,,0.0780942056274713,0.06984734985077717,0.08633356141630466,4141,4043,4305
Puerto Rico,US,2020-06-17,6031,5670,6391,,,,153,142,166,,,,0.025440527451820814,0.022215534575384898,0.029402869655970987,301,283,319
Rhode Island,US,2020-06-17,16310,15691,17134,,,,884,832,936,,,,0.054217853015090044,0.04858244576877719,0.05966192988135276,815,784,856
South Carolina,US,2020-06-17,19177,18431,19922,,,,622,579,666,,,,0.03247033658228614,0.029068906649216315,0.03614688037883252,958,921,996
South Dakota,US,2020-06-17,5923,5523,6375,,,,74,68,82,,,,0.012598397058261684,0.010665758390352512,0.014958531113601216,296,276,318
Tennessee,US,2020-06-17,30689,29034,32345,,,,473,447,498,,,,0.015418298212868874,0.013849726539869144,0.017165762743783796,1534,1451,1617
Texas,US,2020-06-17,89422,87144,91700,,,,2033,1943,2122,,,,0.02273782652448549,0.021195714312611028,0.024360563841443923,4471,4357,4585
Utah,US,2020-06-17,15168,14661,15675,,,,137,128,146,,,,0.009085072564139136,0.008221167957380685,0.01000867952948628,758,733,783
Vermont,US,2020-06-17,1170,1084,1291,,,,62,55,58,,,,0.052950929575573846,0.04259855705403494,0.05402696909757261,58,54,64
Virgin Islands,US,2020-06-17,78,71,78,,,,7,6,8,,,,0.08974358974358974,0.07690346931600052,0.11267605633802817,3,3,3
Virginia,US,2020-06-17,57054,55434,58674,,,,1595,1496,1700,,,,0.027961216815469037,0.025496683851139332,0.03066718645867865,2852,2771,2933
Washington,US,2020-06-17,26662,25597,27727,,,,1233,1176,1294,,,,0.046267518911410524,0.042413491842030894,0.05058240873061341,1333,1279,1386
West Virginia,US,2020-06-17,2351,2228,2475,,,,90,84,99,,,,0.038570319263106556,0.033935498591859396,0.04458382150808884,117,111,123
Wisconsin,US,2020-06-17,23828,23166,24490,,,,715,677,753,,,,0.030015261686305167,0.02765737916774256,0.03250785846471626,1191,1158,1224
Wyoming,US,2020-06-17,1046,975,1117,,,,18,17,22,,,,0.018127191463723262,0.015215027739275135,0.023006532693414634,52,48,55
,Canada,2020-06-17,102259,99409,105109,61570,59864,63276,8107,7969,8449,,,,0.07928664105541872,0.07581651889978856,0.08499320304587264,5112,4970,5255
