Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-21,1701,1588,1813,163,130,218,62,52,71,,,,0.03656047265176339,0.028897991024695386,0.045307232984972766,85,79,90
,South Africa,2020-05-21,17623,16763,18483,6244,5900,6589,287,278,296,,,,0.01630435459922329,0.01505179846704693,0.01768544322176788,881,838,924
,Spain,2020-05-21,237602,228691,257590,152848,143194,162502,28052,27104,29673,,,,0.11806525550570944,0.10522141079913112,0.12975288974597035,11880,11434,12879
,Sri Lanka,2020-05-21,1096,1003,1188,597,549,644,10,9,12,,,,0.00917846201381212,0.007569692779290753,0.012626920069583367,54,50,59
,Sudan,2020-05-21,3301,3144,3459,373,330,415,139,125,152,,,,0.04212527971762164,0.036310541059812525,0.04852403442955436,165,157,172
,Suriname,2020-05-21,10,10,14,10,9,11,2,1,3,,,,0.18540881764326206,0.07084444336850299,0.3,0,0,0
,Sweden,2020-05-21,32226,31158,33294,7516,5186,9846,4100,3852,4348,,,,0.12723820113389425,0.11570191967265578,0.13956543115151582,1611,1557,1664
,Switzerland,2020-05-21,30630,30413,33434,28455,27100,31497,1973,1870,2087,,,,0.06443369084018277,0.0559301569540405,0.06865150405835933,1531,1520,1671
,Taiwan*,2020-05-21,447,440,489,405,375,446,7,7,9,,,,0.0167399507783917,0.01429544581027488,0.021307127495771072,22,22,24
,Tanzania,2020-05-21,570,509,710,210,183,303,26,21,33,,,,0.045958123548396,0.029557861281155662,0.06566393765866356,28,25,35
,Thailand,2020-05-21,3027,3017,3304,3013,2844,3424,56,56,64,,,,0.018606610451926048,0.01694693614153509,0.021491271199928004,151,150,165
,Togo,2020-05-21,345,297,394,108,96,121,12,11,15,,,,0.036118673979094774,0.027901819131185494,0.050769867197575404,17,14,19
,Trinidad and Tobago,2020-05-21,129,116,156,117,107,143,8,8,11,,,,0.0693381994717252,0.05104169872480496,0.09774396276258307,6,5,7
,Tunisia,2020-05-21,1036,1032,1176,861,759,1048,50,45,57,,,,0.048285577143206866,0.038250873340658055,0.05529760266768821,51,51,58
,Turkey,2020-05-21,152174,144901,159446,122476,112163,132789,4299,4161,4436,,,,0.02825055763109557,0.026102438156454355,0.03061431100591336,7608,7245,7972
,Uganda,2020-05-21,158,139,178,62,55,63,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Ukraine,2020-05-21,19424,18642,20207,5503,5065,5942,557,542,572,,,,0.028688108900880013,0.026834227028038418,0.03069761128954447,971,932,1010
,United Arab Emirates,2020-05-21,25680,24912,26447,10400,9512,11289,268,249,286,,,,0.010440345564133282,0.00945270055173289,0.011488817525704019,1284,1245,1322
Bermuda,United Kingdom,2020-05-21,136,121,154,76,69,82,9,8,11,,,,0.06688920530826475,0.05178692638557456,0.09129368887324034,6,6,7
Cayman Islands,United Kingdom,2020-05-21,95,86,107,63,54,79,2,1,3,,,,0.020886834446156487,0.009332783250112803,0.03488372093023256,4,4,5
Channel Islands,United Kingdom,2020-05-21,555,548,596,533,456,685,49,43,58,,,,0.08896415906255156,0.07208819377652474,0.10750294846099942,27,27,29
Gibraltar,United Kingdom,2020-05-21,155,147,184,147,144,173,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-21,339,332,418,281,274,275,25,23,33,,,,0.07599919975886961,0.0549073352930196,0.09990017862735259,16,16,20
Montserrat,United Kingdom,2020-05-21,12,11,15,9,8,14,2,1,3,,,,0.16326535162871483,0.06277167330195876,0.2727272727272727,0,0,0
,United Kingdom,2020-05-21,239660,230984,248336,384,237,530,36120,34497,37742,,,,0.1507147143028447,0.13891574286857872,0.16340001518918354,11983,11549,12416
,Uruguay,2020-05-21,793,723,864,626,590,662,21,19,25,,,,0.027394288937206315,0.02198863013554011,0.034670014649577745,39,36,43
,US,2020-05-21,1506646,1464247,1549044,290070,262842,317297,92256,87500,97013,,,,0.061233345825053805,0.05648646406214782,0.06625512805473596,75332,73212,77452
,Uzbekistan,2020-05-21,3025,2686,3363,2561,2281,2840,12,11,14,,,,0.00412854144767261,0.0032702800032209005,0.005438651128022803,151,134,168
,Venezuela,2020-05-21,463,423,506,247,220,276,11,10,15,,,,0.024735026714612827,0.019734322437297256,0.036357316027835866,23,21,25
,Vietnam,2020-05-21,295,288,318,275,252,317,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-21,799,618,979,145,124,170,8,7,10,,,,0.010040587783299535,0.007146313206402407,0.017330467060006287,39,30,48
,Zimbabwe,2020-05-21,41,37,50,14,12,20,5,4,6,,,,0.12000000000000005,0.0789759192780842,0.16216216216216217,2,1,2
,Dominica,2020-05-21,17,16,26,17,15,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-21,23,21,28,14,13,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-21,113,104,138,39,34,48,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Syria,2020-05-21,49,48,57,33,29,43,4,3,5,,,,0.08146824464419794,0.052560427640689945,0.10416666666666667,2,2,2
,Timor-Leste,2020-05-21,26,24,36,25,21,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-21,19,18,25,23,16,23,3,2,4,,,,0.1500142208614743,0.07747547424242263,0.2222222222222222,0,0,1
,Laos,2020-05-21,26,19,24,16,14,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-21,72,64,88,32,29,35,4,3,5,,,,0.05517987221441865,0.03386055032151359,0.078125,3,3,4
,West Bank and Gaza,2020-05-21,390,375,449,363,310,450,3,2,4,,,,0.007684930072968946,0.0044454486962180895,0.010666666666666666,19,18,22
,Guinea-Bissau,2020-05-21,1226,1044,1408,29,26,48,4,3,5,,,,0.003261237119956923,0.002129218269925128,0.00478886367470967,61,52,70
,Mali,2020-05-21,841,786,896,587,523,650,50,44,56,,,,0.06026194744487079,0.049773215751745765,0.07221978699045263,42,39,44
,Saint Kitts and Nevis,2020-05-21,16,15,21,21,14,28,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-21,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-21,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-21,1068,922,1214,678,671,821,33,29,38,,,,0.03096819135077979,0.023877863940591885,0.04159929845975431,53,46,60
,Burma,2020-05-21,195,181,230,94,79,110,7,6,8,,,,0.03576399304783004,0.026050267066312412,0.04419889502762431,9,9,11
Anguilla,United Kingdom,2020-05-21,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-21,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-21,13,12,15,11,10,15,2,1,3,,,,0.15178137344605994,0.06507134178673075,0.25,0,0,0
,MS Zaandam,2020-05-21,10,9,15,0,0,0,3,2,4,,,,0.2980561555075594,0.13021913896463663,0.4444444444444444,0,0,0
,Botswana,2020-05-21,31,24,31,32,18,46,2,1,3,,,,0.06451612903225806,0.03196080911088644,0.125,1,1,1
,Burundi,2020-05-21,18,15,21,8,7,9,2,1,3,,,,0.10889656247611981,0.0464744520280037,0.19717504672879238,0,0,1
,Sierra Leone,2020-05-21,559,517,601,123,97,153,52,38,65,,,,0.09308929558702757,0.06475301200041993,0.12605464902928898,27,25,30
,Malawi,2020-05-21,73,63,87,47,34,61,4,3,5,,,,0.05461205461205459,0.03444820460399871,0.07936507936507936,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-21,20,13,19,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
,South Sudan,2020-05-21,415,378,451,3,2,4,0,0,0,,,,0.0,0.0,0.0,20,18,22
,Western Sahara,2020-05-21,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-21,260,220,388,5,4,6,7,6,8,,,,0.026833816825528385,0.0154458777946612,0.03636363636363636,13,11,19
,Yemen,2020-05-21,165,156,174,2,1,3,25,20,29,,,,0.15372579319946272,0.11996823301493172,0.19138513615445557,8,7,8
Alabama,US,2020-05-21,12851,12247,13454,,,,554,530,577,,,,0.04313249228123009,0.03945111367368537,0.04717669907208907,642,612,672
Alaska,US,2020-05-21,390,383,417,,,,11,10,13,,,,0.028937726267094815,0.023935204482685504,0.035379979461844756,19,19,20
American Samoa,US,2020-05-21,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-21,14713,14281,15144,,,,760,701,818,,,,0.05167125222818903,0.04633341951267552,0.057331568950417286,735,714,757
Arkansas,US,2020-05-21,4744,4245,5242,,,,114,97,131,,,,0.024192391107324934,0.01861698146808937,0.031077617412435588,237,212,262
California,US,2020-05-21,86378,83343,89414,,,,3486,3347,3624,,,,0.04036136496353224,0.03744097660384764,0.04349446171999899,4318,4167,4470
Colorado,US,2020-05-21,23421,22078,24764,,,,1208,1075,1341,,,,0.05159130946536237,0.04341345926850702,0.06076398064127602,1171,1103,1238
Connecticut,US,2020-05-21,38569,35718,41420,,,,3464,3200,3727,,,,0.0898173081765048,0.07727854536070018,0.10435760843294982,1928,1785,2071
Delaware,US,2020-05-21,8280,7810,8749,,,,302,282,321,,,,0.03647410281339174,0.032321132072869206,0.041126224155844014,414,390,437
Diamond Princess,US,2020-05-21,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-21,7338,6796,7880,,,,440,414,465,,,,0.06001498762379807,0.05263968318086706,0.06856756530820217,366,339,394
Florida,US,2020-05-21,47141,44365,49918,,,,2124,2006,2243,,,,0.04507310336189225,0.0401982058375264,0.050558124595073924,2357,2218,2495
Georgia,US,2020-05-21,40428,38230,42625,,,,1787,1643,1932,,,,0.04422595117222029,0.03854728581009929,0.05055736631371816,2021,1911,2131
Grand Princess,US,2020-05-21,113,103,163,,,,4,3,5,,,,0.03539282990083906,0.01831513509569401,0.04854368932038835,5,5,8
Guam,US,2020-05-21,152,152,180,,,,6,5,7,,,,0.039453394656894146,0.02775379579715664,0.046052631578947366,7,7,9
Hawaii,US,2020-05-21,653,638,800,,,,19,17,22,,,,0.030002354881702907,0.021225408683947764,0.03599377966584908,32,31,40
Idaho,US,2020-05-21,2446,2293,2785,,,,78,69,88,,,,0.032049638201442764,0.024769471289756744,0.038573063490224026,122,114,139
Illinois,US,2020-05-21,99881,97290,102473,,,,4643,4463,4823,,,,0.046491103799535596,0.04356028021793566,0.0495780684806326,4994,4864,5123
Indiana,US,2020-05-21,28662,27174,30150,,,,2073,1989,2158,,,,0.07235404007398466,0.06598049169769994,0.07942554136903819,1433,1358,1507
Iowa,US,2020-05-21,15926,14811,17040,,,,403,394,413,,,,0.025359308490787068,0.0231321985213305,0.027921677972257683,796,740,852
Kansas,US,2020-05-21,7866,7518,8708,,,,218,197,240,,,,0.027837128921591923,0.02265845107564301,0.032006794841775085,393,375,435
Kentucky,US,2020-05-21,8292,7843,8741,,,,367,336,397,,,,0.04429069463530381,0.0385104378192608,0.05073304484369081,414,392,437
Louisiana,US,2020-05-21,36037,32662,41128,,,,2645,2415,2874,,,,0.07339615177758238,0.05872392337610406,0.08801867638901098,1801,1633,2056
Maine,US,2020-05-21,1689,1587,1792,,,,75,69,82,,,,0.04478303712849641,0.03865813902870184,0.051701023191045435,84,79,89
Maryland,US,2020-05-21,41884,40318,43450,,,,2271,2108,2433,,,,0.05422429790124285,0.04853513664991584,0.06035536790472326,2094,2015,2172
Massachusetts,US,2020-05-21,89236,84405,94066,,,,6160,5710,6609,,,,0.06903077184687845,0.06070598413018958,0.0783083251238584,4461,4220,4703
Michigan,US,2020-05-21,51917,48391,56292,,,,5141,4809,5473,,,,0.09903168742493144,0.08543366084568099,0.11311226364776436,2595,2419,2814
Minnesota,US,2020-05-21,16226,14925,17526,,,,819,778,861,,,,0.05052863499027783,0.0443937224665562,0.05773290755257131,811,746,876
Mississippi,US,2020-05-21,11049,10526,11572,,,,522,465,580,,,,0.04725625783182953,0.04018258340410053,0.05512726026326131,552,526,578
Missouri,US,2020-05-21,11444,10651,12236,,,,692,661,724,,,,0.06054492507505965,0.05405671596195428,0.06799853538047691,572,532,611
Montana,US,2020-05-21,469,462,532,,,,18,16,22,,,,0.03884587058059895,0.0300281821226496,0.048466773718850234,23,23,26
Nebraska,US,2020-05-21,9864,8994,10734,,,,132,119,146,,,,0.013481071608086469,0.011134369726727471,0.016281687949839457,493,449,536
Nevada,US,2020-05-21,7251,6774,7727,,,,370,339,402,,,,0.051138822681712846,0.04388594456728984,0.05941215318454657,362,338,386
New Hampshire,US,2020-05-21,4039,3900,4179,,,,206,190,221,,,,0.051045653553571484,0.04568370532042557,0.05679136480841473,201,195,208
New Jersey,US,2020-05-21,145652,141560,154247,,,,10585,9714,11590,,,,0.07267584492719954,0.06297657201600837,0.0818803496347163,7282,7078,7712
New Mexico,US,2020-05-21,6728,6547,6909,,,,305,289,320,,,,0.045333471340783436,0.041965503328490875,0.04888782518573684,336,327,345
New York,US,2020-05-21,346584,340661,362609,,,,28898,27477,30787,,,,0.08337936632709447,0.07577563411937603,0.09037648305856312,17329,17033,18130
North Carolina,US,2020-05-21,19988,19492,20483,,,,737,664,811,,,,0.03690288603795131,0.032421392206361,0.04161231862257063,999,974,1024
North Dakota,US,2020-05-21,2059,1963,2155,,,,45,40,52,,,,0.022244615997928395,0.01855898614540486,0.02657009689234253,102,98,107
Northern Mariana Islands,US,2020-05-21,21,19,25,,,,3,2,4,,,,0.14154702341318123,0.07789855421073395,0.21052631578947367,1,0,1
Ohio,US,2020-05-21,30795,28908,32683,,,,1766,1686,1845,,,,0.05734831152165173,0.05160590330946745,0.06384057147454128,1539,1445,1634
Oklahoma,US,2020-05-21,5624,5264,5983,,,,281,278,289,,,,0.04996518402714904,0.04646047729521869,0.05504671165069731,281,263,299
Oregon,US,2020-05-21,3901,3706,4096,,,,149,138,161,,,,0.038387630549978576,0.033777128266653536,0.043483354375953465,195,185,204
Pennsylvania,US,2020-05-21,68689,64751,72627,,,,5392,5065,5718,,,,0.07850163845861097,0.0697508661131917,0.08831670179737823,3434,3237,3631
Puerto Rico,US,2020-05-21,2590,2329,2855,,,,129,115,143,,,,0.05005108894242755,0.04059618075004365,0.06159304182097447,129,116,142
Rhode Island,US,2020-05-21,13433,12600,14267,,,,547,494,599,,,,0.04071885774284854,0.03462650490153484,0.047617443632168445,671,630,713
South Carolina,US,2020-05-21,8723,8325,9121,,,,414,368,459,,,,0.047497587899530215,0.04044222262318428,0.055227728628797615,436,416,456
South Dakota,US,2020-05-21,4170,3732,4660,,,,50,43,56,,,,0.012006032122270834,0.009282923485728484,0.015238607732046033,208,186,233
Tennessee,US,2020-05-21,18041,16370,19809,,,,316,286,346,,,,0.017548202830551144,0.014486145105277255,0.021150253022297855,902,818,990
Texas,US,2020-05-21,52602,50585,54619,,,,1421,1349,1492,,,,0.02701625798546583,0.024704952629407254,0.029511902451732096,2630,2529,2730
Utah,US,2020-05-21,7786,7485,8087,,,,84,75,95,,,,0.010911846651258442,0.009273746876651206,0.012698305469065823,389,374,404
Vermont,US,2020-05-21,965,929,1089,,,,59,53,65,,,,0.06162648410658399,0.04940488312415801,0.0701387422229647,48,46,54
Virgin Islands,US,2020-05-21,77,69,88,,,,7,6,8,,,,0.09066547565877627,0.06765351106106983,0.11594202898550725,3,3,4
Virginia,US,2020-05-21,33440,32641,34238,,,,1182,1132,1232,,,,0.035357606241581574,0.03306618958214393,0.03776115609409736,1672,1632,1711
Washington,US,2020-05-21,18977,17720,20234,,,,1065,1000,1131,,,,0.056169132622753484,0.04944637103165937,0.06384574198257319,948,886,1011
West Virginia,US,2020-05-21,1572,1466,1679,,,,67,59,75,,,,0.04264728197642909,0.03521269172703569,0.05116246986356118,78,73,83
Wisconsin,US,2020-05-21,13294,12829,13759,,,,468,430,507,,,,0.03524854581523714,0.03125427975090439,0.039532643145288905,664,641,687
Wyoming,US,2020-05-21,765,688,848,,,,8,7,12,,,,0.010972291261942619,0.008250017750093394,0.017849597238708284,38,34,42
,Canada,2020-05-21,82105,79178,85031,42708,41014,44402,6431,6143,6718,,,,0.07832755246814188,0.07224923757312315,0.08485519561196295,4105,3958,4251
