Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-16,1153,977,1329,260,228,291,54,44,64,,,,0.046844958699763614,0.0331172379380231,0.06553082589745164,57,48,66
,South Africa,2020-05-16,12448,11652,13244,4617,4395,4839,244,225,263,,,,0.019628946084712683,0.017004927345531204,0.02261143066024839,622,582,662
,Spain,2020-05-16,231705,222857,258101,148979,139218,158740,27946,26299,29613,,,,0.1206139629941881,0.1018940041709126,0.1328789706815822,11585,11142,12905
,Sri Lanka,2020-05-16,972,880,1065,322,298,346,10,9,12,,,,0.010284010989709887,0.00844548372918804,0.014444711474983902,48,44,53
,Sudan,2020-05-16,2083,1935,2230,195,188,201,86,81,92,,,,0.04175628047291295,0.03644523921586262,0.04787605466980163,104,96,111
,Suriname,2020-05-16,10,10,14,10,9,11,2,1,3,,,,0.18424418097908757,0.0699215790987185,0.3,0,0,0
,Sweden,2020-05-16,29268,28472,30065,6988,4971,9179,3848,3588,4108,,,,0.13149104212733934,0.11937271060987897,0.1442871135332272,1463,1423,1503
,Switzerland,2020-05-16,30792,30207,33693,28183,26100,31299,1890,1823,2019,,,,0.06140393314575944,0.05410608949579414,0.06686604026959243,1539,1510,1684
,Taiwan*,2020-05-16,443,440,494,386,355,422,7,6,8,,,,0.01578360762214658,0.012134133248578031,0.01818181818181818,22,22,24
,Tanzania,2020-05-16,576,509,721,265,183,370,27,21,36,,,,0.04715045053387211,0.02908630751447681,0.07116067696611446,28,25,36
,Thailand,2020-05-16,3040,3000,3324,2865,2784,3282,56,55,65,,,,0.01870406946867188,0.016546006721790716,0.02186507875601301,152,150,166
,Togo,2020-05-16,161,145,180,96,85,110,11,10,14,,,,0.07122881008946895,0.055488034130054514,0.09767176507685812,8,7,9
,Trinidad and Tobago,2020-05-16,130,116,158,114,103,140,8,8,11,,,,0.0685833949213542,0.05031601303636291,0.10093560763504648,6,5,7
,Tunisia,2020-05-16,1050,1030,1212,723,638,915,51,45,58,,,,0.0490667292491471,0.03712369850792084,0.05674446738055113,52,51,60
,Turkey,2020-05-16,150405,141407,159403,112501,103462,121541,3909,3767,4052,,,,0.025995629787942745,0.02363292990141501,0.028659006493908415,7520,7070,7970
,Uganda,2020-05-16,115,101,131,62,55,60,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Ukraine,2020-05-16,17565,16934,18196,4654,4346,4961,468,452,483,,,,0.026647566112262475,0.024866656274004226,0.028561168578468063,878,846,909
,United Arab Emirates,2020-05-16,20746,20053,21438,5678,5217,6140,245,231,259,,,,0.011826710116730603,0.010785437089947995,0.01293993548897565,1037,1002,1071
Bermuda,United Kingdom,2020-05-16,134,118,152,71,64,77,8,7,9,,,,0.05929230167686406,0.045808127782144895,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-16,91,81,102,97,79,115,2,1,3,,,,0.021978021978021976,0.009731986044898078,0.037037037037037035,4,4,5
Channel Islands,United Kingdom,2020-05-16,552,545,564,533,447,695,47,41,57,,,,0.08652315895149086,0.07263651219313455,0.1057298387207981,27,27,28
Gibraltar,United Kingdom,2020-05-16,160,146,189,160,142,186,0,0,0,,,,0.0,0.0,0.0,8,7,9
Isle of Man,United Kingdom,2020-05-16,334,329,402,278,271,542,26,23,33,,,,0.07829086061977943,0.0571467507190378,0.10268674897003578,16,16,20
Montserrat,United Kingdom,2020-05-16,12,11,16,9,8,15,2,1,3,,,,0.16164817750618096,0.06166164554175536,0.2727272727272727,0,0,0
,United Kingdom,2020-05-16,247735,240383,255086,384,237,530,35415,31575,39255,,,,0.14295720957059005,0.12378271041286973,0.16330458072668932,12386,12019,12754
,Uruguay,2020-05-16,727,694,789,591,548,634,20,18,24,,,,0.028831986261691634,0.022813044921980524,0.03491570846711515,36,34,39
,US,2020-05-16,1434989,1391447,1478532,244168,213069,275266,90262,85538,94986,,,,0.06290120458752128,0.05785365224167108,0.06826466047459312,71749,69572,73926
,Uzbekistan,2020-05-16,2579,2325,2922,2559,2283,2835,11,10,13,,,,0.004459069979940515,0.0034218957055773313,0.005861409325222116,128,116,146
,Venezuela,2020-05-16,438,395,482,208,193,224,11,10,15,,,,0.026571644800230325,0.020728485238178433,0.039790681165712695,21,19,24
,Vietnam,2020-05-16,329,296,362,272,241,310,0,0,0,,,,0.0,0.0,0.0,16,14,18
,Zambia,2020-05-16,248,210,287,132,111,158,5,4,6,,,,0.020086414881291353,0.01389765826868478,0.02856725920143621,12,10,14
,Zimbabwe,2020-05-16,38,34,48,11,9,16,5,4,6,,,,0.12915129151291505,0.08314731321902714,0.17647058823529413,1,1,2
,Dominica,2020-05-16,23,16,17,16,14,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-16,23,21,29,15,13,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-16,93,82,116,32,27,39,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-16,53,47,63,34,29,45,4,3,5,,,,0.07426464619870668,0.04756724628128244,0.10638297872340426,2,2,3
,Timor-Leste,2020-05-16,27,24,35,28,21,42,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-16,25,18,24,23,16,32,3,2,4,,,,0.12,0.08319004181524625,0.2222222222222222,1,0,1
,Laos,2020-05-16,21,19,26,11,9,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-16,73,64,90,29,26,32,4,3,5,,,,0.05445346355918509,0.033284156866613616,0.078125,3,3,4
,West Bank and Gaza,2020-05-16,388,375,448,485,347,623,3,2,4,,,,0.007724402115340522,0.00445795258899881,0.010666666666666666,19,18,22
,Guinea-Bissau,2020-05-16,1300,1112,1488,33,25,51,3,2,4,,,,0.0023065568672385496,0.0013436774093513798,0.0035944478260645394,65,55,74
,Mali,2020-05-16,812,759,865,343,285,402,40,35,46,,,,0.05039342516764783,0.04052610581835812,0.06164405621088025,40,37,43
,Saint Kitts and Nevis,2020-05-16,17,15,21,18,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-16,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-16,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-16,911,861,1038,1063,988,1139,31,27,36,,,,0.034257171669919394,0.026005694149857282,0.04265648918842642,45,43,51
,Burma,2020-05-16,209,177,243,127,112,141,7,6,8,,,,0.03333354384406696,0.024688411356335177,0.04519774011299435,10,8,12
Anguilla,United Kingdom,2020-05-16,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-16,8,7,9,4,3,5,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-16,13,12,16,9,8,10,2,1,3,,,,0.14963504262691932,0.06081547755202172,0.25,0,0,0
,MS Zaandam,2020-05-16,10,9,15,0,0,0,3,2,4,,,,0.2942583732057418,0.12662620227164476,0.4444444444444444,0,0,0
,Botswana,2020-05-16,26,23,33,10,9,11,2,1,3,,,,0.07521697203471549,0.02948878801705093,0.13043478260869565,1,1,1
,Burundi,2020-05-16,17,15,20,8,7,9,2,1,3,,,,0.1140760624592275,0.048194774599720734,0.2,0,0,1
,Sierra Leone,2020-05-16,379,352,407,71,54,91,24,18,29,,,,0.06442902536564007,0.046567877052669814,0.08506131154033651,18,17,20
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-16,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-16,53,47,59,54,25,84,4,3,5,,,,0.07467425666105598,0.050396058988540965,0.10503428782199263,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-16,20,13,19,15,13,23,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-16,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-16,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-16,252,208,389,5,4,6,6,5,7,,,,0.02375061850569025,0.01284500759884917,0.03365384615384615,12,10,19
,Yemen,2020-05-16,89,84,95,2,1,3,8,7,9,,,,0.08920987322833647,0.07365518546865214,0.10674268757245874,4,4,4
Alabama,US,2020-05-16,11691,11060,12321,,,,467,451,482,,,,0.039949990525950226,0.03661246847286009,0.043668117168672034,584,553,616
Alaska,US,2020-05-16,401,377,434,,,,11,10,13,,,,0.02849818800297158,0.023009213256516853,0.03659872927198448,20,18,21
American Samoa,US,2020-05-16,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-16,13922,13297,14547,,,,1134,960,1309,,,,0.08151991970646275,0.06600813784396208,0.09849011505960907,696,664,727
Arkansas,US,2020-05-16,4181,3747,4660,,,,96,88,113,,,,0.023015518457722494,0.018880391966135814,0.030331483699557,209,187,233
California,US,2020-05-16,76700,73817,79582,,,,3183,3042,3324,,,,0.0415005620482003,0.03822687873433763,0.045029899415475444,3835,3690,3979
Colorado,US,2020-05-16,22291,21009,23574,,,,1101,966,1236,,,,0.049407204660719184,0.04099322212955707,0.0588484246518562,1114,1050,1178
Connecticut,US,2020-05-16,36995,34070,39920,,,,3546,3260,3833,,,,0.09587226208621885,0.0816675183427622,0.11251617262010767,1849,1703,1996
Delaware,US,2020-05-16,7582,7119,8045,,,,282,270,294,,,,0.03726194503564419,0.033612242996750766,0.041386527437097025,379,355,402
Diamond Princess,US,2020-05-16,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-16,7190,6701,7679,,,,404,384,423,,,,0.056191017819654764,0.05007650133230451,0.0631981425119321,359,335,383
Florida,US,2020-05-16,43663,40767,46559,,,,2205,2026,2384,,,,0.050510529718674965,0.04352295207311082,0.05849090156066079,2183,2038,2327
Georgia,US,2020-05-16,37626,35498,39754,,,,1742,1628,1855,,,,0.04629818857884339,0.040962079814815526,0.05227408127946611,1881,1774,1987
Grand Princess,US,2020-05-16,113,103,167,,,,4,3,5,,,,0.03509933774834438,0.017960648667452138,0.04854368932038835,5,5,8
Guam,US,2020-05-16,162,151,192,,,,6,5,7,,,,0.0369735499899845,0.02603513749470207,0.046357615894039736,8,7,9
Hawaii,US,2020-05-16,641,629,752,,,,19,17,23,,,,0.03111374015453058,0.022579688826348903,0.0372694997201517,32,31,37
Idaho,US,2020-05-16,2377,2178,2717,,,,76,67,87,,,,0.03237553333802378,0.02465553249915378,0.040013479448857664,118,108,135
Illinois,US,2020-05-16,93625,90849,96401,,,,4111,3978,4244,,,,0.04391238509727184,0.041270071027682924,0.046716174176673696,4681,4542,4820
Indiana,US,2020-05-16,28281,27136,29426,,,,1876,1808,1945,,,,0.06636092643731789,0.061444551639649264,0.07169233262997303,1414,1356,1471
Iowa,US,2020-05-16,14182,13226,15139,,,,333,323,343,,,,0.02352525649116861,0.021397641380089552,0.02596048046957636,709,661,756
Kansas,US,2020-05-16,9025,8492,9559,,,,201,179,222,,,,0.022315624389232996,0.018814234680482655,0.02625716024294344,451,424,477
Kentucky,US,2020-05-16,7953,7633,8274,,,,360,331,388,,,,0.04530119605461016,0.04010781841704059,0.050930897806376385,397,381,413
Louisiana,US,2020-05-16,32543,30855,37727,,,,2470,2231,2710,,,,0.07591965962326806,0.05913679295254292,0.08784135802801388,1627,1542,1886
Maine,US,2020-05-16,1548,1442,1655,,,,73,66,79,,,,0.047343759397353885,0.04036461816744836,0.05535030112559002,77,72,82
Maryland,US,2020-05-16,38874,37907,39841,,,,2016,1848,2185,,,,0.051882838048197,0.04638687394872049,0.05765921812100943,1943,1895,1992
Massachusetts,US,2020-05-16,87036,82372,91700,,,,5914,5480,6349,,,,0.06795645138731554,0.05976132997073726,0.0770795988314871,4351,4118,4585
Michigan,US,2020-05-16,51052,46597,55507,,,,4803,4465,5142,,,,0.09409236479598918,0.08044153206216362,0.11035329144379184,2552,2329,2775
Minnesota,US,2020-05-16,16529,15701,17357,,,,729,703,756,,,,0.04416285027288801,0.040517017378985554,0.048193199257009246,826,785,867
Mississippi,US,2020-05-16,11081,10607,11555,,,,535,481,589,,,,0.04835358207445279,0.041700888627801205,0.05560057271505871,554,530,577
Missouri,US,2020-05-16,11581,11064,12098,,,,624,593,655,,,,0.05390835861239999,0.049027295072997565,0.059245426796078464,579,553,604
Montana,US,2020-05-16,467,458,533,,,,18,16,22,,,,0.039613501470801955,0.030012598585355536,0.04990490746086635,23,22,26
Nebraska,US,2020-05-16,12417,11878,12956,,,,119,106,131,,,,0.009583966586135657,0.00819986601589412,0.011093680791647506,620,593,647
Nevada,US,2020-05-16,6640,6151,7129,,,,338,312,365,,,,0.051005818268370376,0.043813905056602764,0.0593418001036783,332,307,356
New Hampshire,US,2020-05-16,3678,3543,3813,,,,175,160,190,,,,0.047812877579692194,0.04218635148741799,0.053868880705926124,183,177,190
New Jersey,US,2020-05-16,150585,142411,158760,,,,9995,8960,11079,,,,0.06637955710156593,0.05643738901740617,0.07780067575142463,7529,7120,7938
New Mexico,US,2020-05-16,6028,5936,6120,,,,244,229,260,,,,0.040622329585737256,0.03743772510298557,0.043905517849282705,301,296,306
New York,US,2020-05-16,339657,330407,358160,,,,28063,26243,30082,,,,0.08262246680166195,0.07327162379857093,0.09104691941363995,16982,16520,17908
North Carolina,US,2020-05-16,17409,16914,17904,,,,622,550,693,,,,0.03573457618452648,0.030758383545132453,0.04100196421938996,870,845,895
North Dakota,US,2020-05-16,1828,1733,1923,,,,41,39,44,,,,0.022837476389505822,0.02036386812927038,0.025582003003769678,91,86,96
Northern Mariana Islands,US,2020-05-16,22,15,17,,,,3,2,4,,,,0.13636363636363635,0.11721326036195584,0.26666666666666666,1,0,0
Ohio,US,2020-05-16,29749,27836,31663,,,,1672,1577,1766,,,,0.05620368098905025,0.049813169473872945,0.06347263090092309,1487,1391,1583
Oklahoma,US,2020-05-16,5189,4833,5546,,,,323,299,347,,,,0.062343016253432686,0.053977639353837654,0.07194163698352722,259,241,277
Oregon,US,2020-05-16,3650,3455,3846,,,,139,128,151,,,,0.0383347435922384,0.033365941807675964,0.04386610477835149,182,172,192
Pennsylvania,US,2020-05-16,65421,61534,69308,,,,4931,4657,5204,,,,0.07537634603237141,0.06720409762587948,0.08458109935034323,3271,3076,3465
Puerto Rico,US,2020-05-16,2498,2217,2779,,,,123,108,137,,,,0.04931826485677864,0.03914348795109007,0.06206882834940092,124,110,138
Rhode Island,US,2020-05-16,12837,12018,13655,,,,479,423,535,,,,0.037350239404705006,0.030981138567138237,0.04458691275294613,641,600,682
South Carolina,US,2020-05-16,8448,7820,9076,,,,371,324,419,,,,0.04400469464511792,0.03570834232835317,0.05363318084476138,422,391,453
South Dakota,US,2020-05-16,5992,5113,6870,,,,42,34,49,,,,0.007015127800120282,0.00502627441121219,0.009687325291060497,299,255,343
Tennessee,US,2020-05-16,17157,15968,18346,,,,269,244,295,,,,0.01572479228469731,0.01331760800356093,0.0184905361689492,857,798,917
Texas,US,2020-05-16,45493,43824,47162,,,,1298,1224,1372,,,,0.028547875725259096,0.02596595576824462,0.03132649575818103,2274,2191,2358
Utah,US,2020-05-16,7143,6846,7440,,,,69,61,79,,,,0.00979003873219349,0.008198600090013566,0.011652115184637444,357,342,372
Vermont,US,2020-05-16,970,919,1098,,,,60,54,65,,,,0.06195433396593462,0.049547677296520244,0.07167216352419788,48,45,54
Virgin Islands,US,2020-05-16,76,68,88,,,,5,4,6,,,,0.06506260741468202,0.04507965963534644,0.08823529411764706,3,3,4
Virginia,US,2020-05-16,29312,28544,30081,,,,1071,1018,1125,,,,0.03656911751101633,0.03386118959539631,0.03942286881305503,1465,1427,1504
Washington,US,2020-05-16,18204,16922,19485,,,,997,930,1065,,,,0.05481636009438968,0.047745695348960615,0.06295825076308628,910,846,974
West Virginia,US,2020-05-16,1504,1396,1612,,,,61,53,69,,,,0.04064861331534079,0.03302470852081089,0.04945611780300142,75,69,80
Wisconsin,US,2020-05-16,12165,11713,12616,,,,444,404,483,,,,0.03649714193331862,0.03206022135710805,0.04127606764649296,608,585,630
Wyoming,US,2020-05-16,722,644,809,,,,8,7,12,,,,0.012006115169016465,0.008649579401073056,0.020031732225664477,36,32,40
,Canada,2020-05-16,78738,75979,81496,38302,36666,39938,6044,5801,6288,,,,0.07677186471967108,0.0711859794913049,0.08276338665320172,3936,3798,4074
