Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-18,1513,1400,1626,154,118,220,61,51,71,,,,0.04091373895095628,0.03190433581956487,0.051375387615453495,75,70,81
,South Africa,2020-05-18,14466,13666,15266,5163,4875,5450,262,243,280,,,,0.01811403702141205,0.015942979690518083,0.020539359326541655,723,683,763
,Spain,2020-05-18,231408,224350,257586,154892,145231,164553,27842,26621,29403,,,,0.12031674301996083,0.10334789738891104,0.1310592904233771,11570,11217,12879
,Sri Lanka,2020-05-18,1006,913,1099,1262,1038,1486,10,9,12,,,,0.010057227270867795,0.008181991573403725,0.014020753929657246,50,45,54
,Sudan,2020-05-18,2438,2323,2554,502,417,586,110,103,117,,,,0.04514609335961303,0.040398250816525816,0.05036519345489539,121,116,127
,Suriname,2020-05-18,10,10,14,10,9,12,2,1,3,,,,0.18465340980702669,0.07027429675511505,0.3,0,0,0
,Sweden,2020-05-18,30735,29874,31596,6813,4971,8978,3806,3554,4058,,,,0.12384601441459389,0.11248570627301412,0.1358611132860613,1536,1493,1579
,Switzerland,2020-05-18,30579,30305,33440,28561,26600,31638,1891,1833,2017,,,,0.061840426563314954,0.054813166966198444,0.06657919860674047,1528,1515,1672
,Taiwan*,2020-05-18,447,440,490,408,367,450,7,6,8,,,,0.015659955257270694,0.012235689670463401,0.01818181818181818,22,22,24
,Tanzania,2020-05-18,573,509,717,211,183,307,27,21,35,,,,0.04830743494310876,0.029281592268196408,0.06902189632807908,28,25,35
,Thailand,2020-05-18,3047,3009,3327,2843,2794,3256,58,56,66,,,,0.01905205920769593,0.01682723032199423,0.022168731169470345,152,150,166
,Togo,2020-05-18,220,185,256,101,89,113,12,11,15,,,,0.05701064582614589,0.04296021130613216,0.08223969348386319,11,9,12
,Trinidad and Tobago,2020-05-18,130,116,158,122,107,148,9,8,11,,,,0.06930262200941158,0.05061637955486207,0.0985447200794857,6,5,7
,Tunisia,2020-05-18,1044,1032,1203,818,700,1011,50,45,57,,,,0.04829662552096555,0.037391007412022496,0.05562550726418734,52,51,60
,Turkey,2020-05-18,149589,142575,156604,117292,106776,127807,4071,3868,4275,,,,0.027220374718155572,0.024700089714936955,0.029988650398513752,7479,7128,7830
,Uganda,2020-05-18,137,121,155,62,55,61,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Ukraine,2020-05-18,18838,18048,19627,5024,4539,5509,502,487,517,,,,0.02667099403267471,0.024819363384365346,0.02868457603580921,941,902,981
,United Arab Emirates,2020-05-18,22993,22254,23732,10479,9474,11484,282,267,297,,,,0.012282995204518251,0.011267579447039763,0.013365848699807146,1149,1112,1186
Bermuda,United Kingdom,2020-05-18,133,118,151,76,66,86,8,7,9,,,,0.06000224172907924,0.04615255336054337,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-18,90,81,102,84,65,103,2,1,3,,,,0.022061620387980218,0.009776746174571525,0.037037037037037035,4,4,5
Channel Islands,United Kingdom,2020-05-18,552,545,578,529,447,687,45,41,55,,,,0.08261058212491969,0.07091012464198189,0.10163139496905428,27,27,28
Gibraltar,United Kingdom,2020-05-18,156,146,185,156,143,182,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-18,337,330,420,278,271,279,26,23,33,,,,0.07722066367127407,0.05472392697249581,0.10159272712199938,16,16,21
Montserrat,United Kingdom,2020-05-18,12,11,16,9,8,14,2,1,3,,,,0.1623277182235839,0.06212155884179199,0.2727272727272727,0,0,0
,United Kingdom,2020-05-18,245396,236853,253940,384,237,530,34882,33257,36506,,,,0.14214610410307552,0.13096683994095257,0.15413186936865145,12269,11842,12697
,Uruguay,2020-05-18,786,716,856,602,565,638,21,19,25,,,,0.02788195894813876,0.02218348762186045,0.03534596809968134,39,35,42
,US,2020-05-18,1434130,1388742,1479517,268531,238494,298568,87834,82983,92685,,,,0.06124603932190566,0.05608853694248678,0.06674065907227099,71706,69437,73975
,Uzbekistan,2020-05-18,2774,2435,3114,2351,2052,2650,11,10,13,,,,0.004120058886168234,0.003211235554278582,0.005553166448709841,138,121,155
,Venezuela,2020-05-18,474,430,518,215,199,230,11,10,15,,,,0.024379073975557358,0.019286271712156123,0.036170042370105134,23,21,25
,Vietnam,2020-05-18,306,288,338,261,241,305,0,0,0,,,,0.0,0.0,0.0,15,14,16
,Zambia,2020-05-18,703,559,847,138,117,164,11,8,15,,,,0.01697963611910269,0.00963843281647906,0.02810320854165527,35,27,42
,Zimbabwe,2020-05-18,40,36,50,11,9,16,5,4,6,,,,0.12253724171071598,0.0799730214034909,0.16666666666666666,2,1,2
,Dominica,2020-05-18,18,16,24,17,15,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-18,23,21,29,14,13,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-18,105,91,128,40,34,49,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Syria,2020-05-18,50,47,58,34,29,42,4,3,5,,,,0.07963175162162892,0.051283636362022975,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-18,27,24,35,25,21,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-18,25,18,23,23,16,20,3,2,4,,,,0.12,0.08423371368883996,0.2222222222222222,1,0,1
,Laos,2020-05-18,26,19,23,14,13,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-18,73,64,89,30,27,33,4,3,5,,,,0.054766862337824844,0.033526927421314,0.078125,3,3,4
,West Bank and Gaza,2020-05-18,407,375,466,342,263,427,3,2,4,,,,0.007365091122722511,0.004288716310534974,0.010666666666666666,20,18,23
,Guinea-Bissau,2020-05-18,1347,1234,1459,33,26,54,4,3,5,,,,0.002969237089303183,0.002054836432158037,0.004050798430886474,67,61,72
,Mali,2020-05-18,829,782,875,496,454,537,44,38,49,,,,0.05327328001509927,0.04381067605624828,0.06386947717442333,41,39,43
,Saint Kitts and Nevis,2020-05-18,16,15,21,21,14,28,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-18,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-18,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-18,876,870,1013,971,870,1071,32,28,37,,,,0.03672688968314572,0.027630731526587578,0.043218490924761585,43,43,50
,Burma,2020-05-18,202,180,235,120,90,150,7,6,8,,,,0.03460503290412112,0.025491365931490113,0.044444444444444446,10,9,11
Anguilla,United Kingdom,2020-05-18,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-18,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-18,13,12,15,9,8,10,2,1,3,,,,0.14853340535520385,0.06393835940187517,0.25,0,0,0
,MS Zaandam,2020-05-18,10,9,15,0,0,0,3,2,4,,,,0.29587155963302747,0.12812019755127754,0.4444444444444444,0,0,0
,Botswana,2020-05-18,30,23,30,65,57,73,2,1,3,,,,0.06666666666666667,0.032915083666510365,0.13043478260869565,1,1,1
,Burundi,2020-05-18,17,15,21,8,7,9,2,1,3,,,,0.11141633394660419,0.04739439999197971,0.2,0,0,1
,Sierra Leone,2020-05-18,489,446,532,87,67,107,25,19,30,,,,0.05105777436599727,0.03692034150746051,0.06791505653438452,24,22,26
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-18,65,56,79,23,21,25,4,3,5,,,,0.06082432973189278,0.03770640471438754,0.08928571428571429,3,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-18,20,13,19,15,13,23,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-18,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-18,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-18,215,208,416,5,4,6,6,5,7,,,,0.027906976744186046,0.01201923076923077,0.03365384615384615,10,10,20
,Yemen,2020-05-18,56685,5455,107916,2,1,3,12,8,16,,,,0.00021522162510388706,7.460927996693764e-05,0.002996737264237499,2834,272,5395
Alabama,US,2020-05-18,12071,11460,12682,,,,499,479,520,,,,0.041414570738476784,0.0378212876641689,0.045391001820736014,603,573,634
Alaska,US,2020-05-18,388,379,424,,,,11,10,13,,,,0.029237416620955615,0.023561482521063395,0.03613074055422579,19,18,21
American Samoa,US,2020-05-18,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-18,14089,13709,14469,,,,811,734,889,,,,0.05763198472827758,0.05073044821948654,0.06491618927489096,704,685,723
Arkansas,US,2020-05-18,4661,4161,5162,,,,97,91,117,,,,0.02100327759469339,0.017628531894892083,0.02821602424425386,233,208,258
California,US,2020-05-18,81297,78415,84179,,,,3237,3084,3390,,,,0.039819494258582395,0.03663905751408595,0.04323371631620563,4064,3920,4208
Colorado,US,2020-05-18,23236,21973,24499,,,,1082,971,1216,,,,0.046577807764483815,0.03963415081836946,0.05538424974450603,1161,1098,1224
Connecticut,US,2020-05-18,38188,35316,41060,,,,3527,3275,3779,,,,0.09236691029614097,0.0797767888159242,0.10700459104364751,1909,1765,2053
Delaware,US,2020-05-18,7052,6459,7645,,,,277,258,297,,,,0.039367132985731586,0.03378049245125509,0.045979234306080745,352,322,382
Diamond Princess,US,2020-05-18,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-18,7517,7037,7998,,,,422,402,441,,,,0.0561716890965714,0.050339935933695706,0.0627996673879712,375,351,399
Florida,US,2020-05-18,45360,42519,48202,,,,2162,2056,2268,,,,0.04766958747742796,0.0426654495307707,0.05334245545032116,2268,2125,2410
Georgia,US,2020-05-18,39062,36858,41266,,,,1665,1517,1814,,,,0.04264773185946329,0.036773747481341254,0.04922434808326609,1953,1842,2063
Grand Princess,US,2020-05-18,113,103,165,,,,4,3,5,,,,0.035222542427153364,0.018107026319033853,0.04854368932038835,5,5,8
Guam,US,2020-05-18,161,151,190,,,,6,5,7,,,,0.03706929790557991,0.026198353104879068,0.046357615894039736,8,7,9
Hawaii,US,2020-05-18,644,632,795,,,,19,17,23,,,,0.030733793607561014,0.021376339686898307,0.03677171280168862,32,31,39
Idaho,US,2020-05-18,2492,2230,2827,,,,76,67,86,,,,0.030719226227166663,0.023692629576589613,0.03891674016015054,124,111,141
Illinois,US,2020-05-18,92327,89643,95010,,,,4205,4040,4370,,,,0.04555134817885904,0.042524610453509096,0.04875930722501994,4616,4482,4750
Indiana,US,2020-05-18,28043,26698,29388,,,,1985,1917,2054,,,,0.07081113646967602,0.06524777793130167,0.07693497671668525,1402,1334,1469
Iowa,US,2020-05-18,13298,12139,14458,,,,355,339,371,,,,0.026715836319481368,0.02346671726695144,0.030585853188263054,664,606,722
Kansas,US,2020-05-18,7869,6971,8767,,,,195,174,217,,,,0.024824068207716748,0.01984509198296693,0.031161709588245254,393,348,438
Kentucky,US,2020-05-18,8075,7722,8428,,,,358,328,388,,,,0.04439959874908961,0.03902169314210606,0.050269325325822525,403,386,421
Louisiana,US,2020-05-18,34204,31600,39330,,,,2528,2293,2764,,,,0.07393180452770705,0.05830619717985767,0.08748084996326838,1710,1580,1966
Maine,US,2020-05-18,1606,1501,1712,,,,74,67,80,,,,0.046068802567390245,0.03944800357659801,0.05361829441479573,80,75,85
Maryland,US,2020-05-18,41174,40219,42128,,,,1825,1655,1994,,,,0.044325757778742994,0.03929417740497194,0.049596113701940794,2058,2010,2106
Massachusetts,US,2020-05-18,88284,83596,92973,,,,6072,5637,6508,,,,0.06878521132491774,0.060631587344220965,0.07785348765362575,4414,4179,4648
Michigan,US,2020-05-18,50585,47182,55032,,,,5097,4755,5439,,,,0.10076892858448219,0.08640477737157244,0.1152940021439373,2529,2359,2751
Minnesota,US,2020-05-18,16607,15747,17468,,,,777,750,803,,,,0.04679567967264678,0.042967014707405056,0.05104264796395248,830,787,873
Mississippi,US,2020-05-18,11778,11565,11990,,,,487,430,547,,,,0.041415176762121336,0.03586104732078604,0.04735850204175305,588,578,599
Missouri,US,2020-05-18,11456,10750,12162,,,,647,614,680,,,,0.05651011541830562,0.05053070181188951,0.06327507065339814,572,537,608
Montana,US,2020-05-18,459,458,524,,,,18,16,22,,,,0.040030606445824776,0.030520565523034063,0.049476191853508454,22,22,26
Nebraska,US,2020-05-18,9979,8812,11147,,,,113,99,127,,,,0.011400108551030685,0.008959410258217549,0.014487456300822713,498,440,557
Nevada,US,2020-05-18,6907,6434,7381,,,,354,328,380,,,,0.051308123362435336,0.04448933981779222,0.05913036486060683,345,321,369
New Hampshire,US,2020-05-18,3809,3671,3947,,,,225,200,249,,,,0.059115407309640176,0.05088619337843057,0.06796304898502525,190,183,197
New Jersey,US,2020-05-18,149659,141579,157740,,,,10445,9336,11554,,,,0.06979808821376027,0.05919177591736402,0.08161515972076903,7482,7078,7887
New Mexico,US,2020-05-18,6235,6068,6402,,,,267,252,283,,,,0.04294461153236764,0.039420780916667765,0.04666203346847911,311,303,320
New York,US,2020-05-18,339809,335395,355544,,,,27733,26641,29606,,,,0.08161463986882297,0.07493011782498371,0.08827493056772348,16990,16769,17777
North Carolina,US,2020-05-18,18520,18104,18936,,,,648,578,719,,,,0.035034496522406526,0.030544006754557235,0.03973143213202413,926,905,946
North Dakota,US,2020-05-18,1749,1588,1910,,,,40,35,46,,,,0.023097877676161855,0.018319802281586382,0.02948967400392594,87,79,95
Northern Mariana Islands,US,2020-05-18,23,16,20,,,,3,2,4,,,,0.13043478260869565,0.09837405167639696,0.25,1,0,1
Ohio,US,2020-05-18,26477,24081,29144,,,,1613,1481,1746,,,,0.06095434729276999,0.050833211479474824,0.07252089702971012,1323,1204,1457
Oklahoma,US,2020-05-18,5299,4944,5655,,,,308,283,334,,,,0.05828784236902034,0.05012856317939231,0.06762080702562846,264,247,282
Oregon,US,2020-05-18,3829,3637,4021,,,,142,131,154,,,,0.0372772042916094,0.032628852333196574,0.04241736352625161,191,181,201
Pennsylvania,US,2020-05-18,68445,64598,72293,,,,5107,4828,5386,,,,0.07462095765441473,0.0667905842773036,0.08338406080623817,3422,3229,3614
Puerto Rico,US,2020-05-18,2517,2249,2784,,,,126,112,140,,,,0.050377001359521736,0.04047726128431897,0.06263042731833383,125,112,139
Rhode Island,US,2020-05-18,13200,12385,14016,,,,498,443,552,,,,0.03774246356261315,0.03167304126867821,0.04461134772665368,660,619,700
South Carolina,US,2020-05-18,8662,8044,9279,,,,372,331,420,,,,0.043044337377926775,0.03566930524226852,0.05226656827804057,433,402,463
South Dakota,US,2020-05-18,4369,3995,4743,,,,49,43,55,,,,0.011290896659924636,0.009141404508763606,0.01384296269706416,218,199,237
Tennessee,US,2020-05-18,16545,14985,18294,,,,274,248,300,,,,0.016599056439555934,0.01359115784804355,0.020062564294340137,827,749,914
Texas,US,2020-05-18,46467,44499,48435,,,,1359,1287,1432,,,,0.02926531865488352,0.026574775126656475,0.03219379627020704,2323,2224,2421
Utah,US,2020-05-18,7470,7178,7763,,,,76,67,86,,,,0.010230065454334327,0.008629679944603598,0.012044036666945496,373,358,388
Vermont,US,2020-05-18,980,927,1106,,,,59,54,65,,,,0.061035802219096394,0.0489389007175157,0.0707360016579628,49,46,55
Virgin Islands,US,2020-05-18,77,69,89,,,,5,4,6,,,,0.06438773121048935,0.044766130796796165,0.08695652173913043,3,3,4
Virginia,US,2020-05-18,30990,30094,31886,,,,1085,1037,1134,,,,0.035039549483988235,0.032527564365731905,0.037701136543283616,1549,1504,1594
Washington,US,2020-05-18,18588,17317,19859,,,,1019,953,1086,,,,0.054866030987567135,0.04799992977745952,0.06273996538928785,929,865,992
West Virginia,US,2020-05-18,1539,1431,1647,,,,63,55,70,,,,0.040954314289873645,0.03353859248616405,0.04949096069463995,76,71,82
Wisconsin,US,2020-05-18,12749,12296,13202,,,,450,408,491,,,,0.03530722784625413,0.03096421767323421,0.03997044768969321,637,614,660
Wyoming,US,2020-05-18,740,662,825,,,,8,7,12,,,,0.011554945073653365,0.00848178479805934,0.019078141619947038,37,33,41
,Canada,2020-05-18,79771,76898,82644,39584,37889,41278,6201,5941,6460,,,,0.07773460387491485,0.07188759800840684,0.0840184430092864,3988,3844,4132
