Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-21,4098,,,,,,46,,,,,,0.011310603412779856,,,204,,
Tennessee,US,2020-05-21,18732,,,,,,312,,,,,,0.016661632840595905,,,936,,
Texas,US,2020-05-21,51374,,,,,,1406,,,,,,0.027367971126561433,,,2568,,
Utah,US,2020-05-21,7686,,,,,,84,,,,,,0.010944507205619283,,,384,,
Vermont,US,2020-05-21,943,,,,,,55,,,,,,0.05837155284002914,,,47,,
Virgin Islands,US,2020-05-21,69,,,,,,7,,,,,,0.10000335068364856,,,3,,
Virginia,US,2020-05-21,32730,,,,,,1051,,,,,,0.03212334510071939,,,1636,,
Washington,US,2020-05-21,19001,,,,,,1012,,,,,,0.05325784259955291,,,950,,
West Virginia,US,2020-05-21,1541,,,,,,71,,,,,,0.04635975890104744,,,77,,
Wisconsin,US,2020-05-21,13291,,,,,,471,,,,,,0.03546543152175798,,,664,,
Wyoming,US,2020-05-21,788,,,,,,10,,,,,,0.01373560563673426,,,39,,
,Canada,2020-05-21,81729,,,40873,,,6154,,,,,,0.0753046396021898,,,4086,,
