Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-13,3744,,,,,,34,,,,,,0.009079648221926362,,,187,,
Tennessee,US,2020-05-13,15610,,,,,,248,,,,,,0.01590142183424978,,,780,,
Texas,US,2020-05-13,41308,,,,,,1158,,,,,,0.02805668889302629,,,2065,,
Utah,US,2020-05-13,6570,,,,,,71,,,,,,0.010841449853420703,,,328,,
Vermont,US,2020-05-13,935,,,,,,54,,,,,,0.058265837932613924,,,46,,
Virgin Islands,US,2020-05-13,70,,,,,,5,,,,,,0.07112316405961927,,,3,,
Virginia,US,2020-05-13,25750,,,,,,889,,,,,,0.03455756079811993,,,1287,,
Washington,US,2020-05-13,17357,,,,,,957,,,,,,0.05517664527182639,,,867,,
West Virginia,US,2020-05-13,1403,,,,,,56,,,,,,0.040025069964951324,,,70,,
Wisconsin,US,2020-05-13,10859,,,,,,418,,,,,,0.038510205839426936,,,542,,
Wyoming,US,2020-05-13,684,,,,,,7,,,,,,0.010231698612470667,,,34,,
,Canada,2020-05-13,72750,,,32111,,,5305,,,,,,0.0729296411649896,,,3637,,
