Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-05-24,9698,,,,,,430,,,,,,0.04441902205734592,,,484,,
South Dakota,US,2020-05-24,4177,,,,,,50,,,,,,0.012079501390427577,,,208,,
Tennessee,US,2020-05-24,19654,,,,,,321,,,,,,0.016336299112303058,,,982,,
Texas,US,2020-05-24,55531,,,,,,1525,,,,,,0.027476389621592226,,,2776,,
Utah,US,2020-05-24,8192,,,,,,96,,,,,,0.011779751008203934,,,409,,
Vermont,US,2020-05-24,957,,,,,,54,,,,,,0.057383499410035524,,,47,,
Virgin Islands,US,2020-05-24,69,,,,,,7,,,,,,0.10017928139405258,,,3,,
Virginia,US,2020-05-24,36099,,,,,,1147,,,,,,0.03177432991248367,,,1804,,
Washington,US,2020-05-24,19437,,,,,,1063,,,,,,0.054702107498092935,,,971,,
West Virginia,US,2020-05-24,1641,,,,,,72,,,,,,0.04409160606982356,,,82,,
Wisconsin,US,2020-05-24,14653,,,,,,503,,,,,,0.03434538417965676,,,732,,
Wyoming,US,2020-05-24,823,,,,,,12,,,,,,0.01513969636114487,,,41,,
,Canada,2020-05-24,84945,,,43306,,,6473,,,,,,0.07620376863780258,,,4247,,
