Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-22,19147,,,,,,314,,,,,,0.016445312722766153,,,957,,
Texas,US,2020-05-22,52944,,,,,,1449,,,,,,0.027381158226923667,,,2647,,
Utah,US,2020-05-22,7812,,,,,,90,,,,,,0.011539330115662418,,,390,,
Vermont,US,2020-05-22,949,,,,,,55,,,,,,0.05793680886539532,,,47,,
Virgin Islands,US,2020-05-22,69,,,,,,7,,,,,,0.10006566341117815,,,3,,
Virginia,US,2020-05-22,33903,,,,,,1082,,,,,,0.03193950412961918,,,1695,,
Washington,US,2020-05-22,19186,,,,,,1052,,,,,,0.054858611945534465,,,959,,
West Virginia,US,2020-05-22,1534,,,,,,71,,,,,,0.04627815913019256,,,76,,
Wisconsin,US,2020-05-22,13395,,,,,,479,,,,,,0.03582808317673181,,,669,,
Wyoming,US,2020-05-22,798,,,,,,10,,,,,,0.012523159743671722,,,39,,
,Canada,2020-05-22,82737,,,41624,,,6191,,,,,,0.07483161008853868,,,4136,,
