Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-03,15212,,,,,,748,,,,,,0.049188763301620315,,,760,,
South Carolina,US,2020-06-03,12446,,,,,,509,,,,,,0.04096077478502123,,,622,,
South Dakota,US,2020-06-03,5077,,,,,,64,,,,,,0.01277311959374169,,,253,,
Tennessee,US,2020-06-03,23235,,,,,,372,,,,,,0.01604691022417602,,,1161,,
Texas,US,2020-06-03,67558,,,,,,1723,,,,,,0.0255072272962772,,,3377,,
Utah,US,2020-06-03,10272,,,,,,117,,,,,,0.011447813473281583,,,513,,
Vermont,US,2020-06-03,986,,,,,,55,,,,,,0.05608876393116036,,,49,,
Virgin Islands,US,2020-06-03,69,,,,,,7,,,,,,0.1005919261763495,,,3,,
Virginia,US,2020-06-03,46751,,,,,,1422,,,,,,0.03043106350610165,,,2337,,
Washington,US,2020-06-03,22302,,,,,,1130,,,,,,0.050703482199285166,,,1115,,
West Virginia,US,2020-06-03,2088,,,,,,75,,,,,,0.03636810277766786,,,104,,
Wisconsin,US,2020-06-03,19267,,,,,,615,,,,,,0.031958208089062835,,,963,,
Wyoming,US,2020-06-03,925,,,,,,16,,,,,,0.01796346876327945,,,46,,
,Canada,2020-06-03,94173,,,50706,,,7633,,,,,,0.08105491253250914,,,4708,,
