Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-11,15137,,,,,,254,,,,,,0.01684411264005187,,,756,,
Texas,US,2020-05-11,39488,,,,,,1088,,,,,,0.027555774955793172,,,1974,,
Utah,US,2020-05-11,6233,,,,,,65,,,,,,0.010440477788217686,,,311,,
Vermont,US,2020-05-11,926,,,,,,54,,,,,,0.0590312647436077,,,46,,
Virgin Islands,US,2020-05-11,69,,,,,,5,,,,,,0.07222380766576113,,,3,,
Virginia,US,2020-05-11,23853,,,,,,874,,,,,,0.036671382919123106,,,1192,,
Washington,US,2020-05-11,16865,,,,,,932,,,,,,0.05530276620217467,,,843,,
West Virginia,US,2020-05-11,1370,,,,,,54,,,,,,0.039755568719107875,,,68,,
Wisconsin,US,2020-05-11,10268,,,,,,403,,,,,,0.039259741069688034,,,513,,
Wyoming,US,2020-05-11,666,,,,,,7,,,,,,0.01050580118523302,,,33,,
,Canada,2020-05-11,70633,,,30241,,,5036,,,,,,0.07130271946965452,,,3531,,
