Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-08,2814,,,,,,26,,,,,,0.009502689156976414,,,140,,
Tennessee,US,2020-05-08,14558,,,,,,235,,,,,,0.016206419675288696,,,727,,
Texas,US,2020-05-08,35984,,,,,,974,,,,,,0.027089324448302098,,,1799,,
Utah,US,2020-05-08,5750,,,,,,57,,,,,,0.010062934796200974,,,287,,
Vermont,US,2020-05-08,917,,,,,,53,,,,,,0.058811387580305324,,,45,,
Virgin Islands,US,2020-05-08,67,,,,,,5,,,,,,0.07386810942582744,,,3,,
Virginia,US,2020-05-08,21898,,,,,,783,,,,,,0.03577443886813484,,,1094,,
Washington,US,2020-05-08,16012,,,,,,884,,,,,,0.055227737607477984,,,800,,
West Virginia,US,2020-05-08,1290,,,,,,50,,,,,,0.03922379055465589,,,64,,
Wisconsin,US,2020-05-08,9195,,,,,,366,,,,,,0.03988224840710417,,,459,,
Wyoming,US,2020-05-08,626,,,,,,7,,,,,,0.01118127312836384,,,31,,
,Canada,2020-05-08,66802,,,27008,,,4537,,,,,,0.067922182259341,,,3340,,
