Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-06,78892,,,,,,5870,,,,,,0.07441019065017207,,,3944,,
Puerto Rico,US,2020-06-06,4188,,,,,,142,,,,,,0.03402043876075016,,,209,,
Rhode Island,US,2020-06-06,15437,,,,,,766,,,,,,0.049655760110380386,,,771,,
South Carolina,US,2020-06-06,12854,,,,,,510,,,,,,0.03975259917997787,,,642,,
South Dakota,US,2020-06-06,5303,,,,,,64,,,,,,0.012095416351572743,,,265,,
Tennessee,US,2020-06-06,25781,,,,,,399,,,,,,0.01547946812909816,,,1289,,
Texas,US,2020-06-06,71838,,,,,,1792,,,,,,0.0249517149841064,,,3591,,
Utah,US,2020-06-06,10977,,,,,,120,,,,,,0.010977358836371883,,,548,,
Vermont,US,2020-06-06,995,,,,,,55,,,,,,0.05551964753987408,,,49,,
Virgin Islands,US,2020-06-06,70,,,,,,7,,,,,,0.09922828842229445,,,3,,
Virginia,US,2020-06-06,48602,,,,,,1469,,,,,,0.03024000686646832,,,2430,,
Washington,US,2020-06-06,23010,,,,,,1146,,,,,,0.049816324810531755,,,1150,,
West Virginia,US,2020-06-06,2135,,,,,,79,,,,,,0.037193156963611286,,,106,,
Wisconsin,US,2020-06-06,20187,,,,,,635,,,,,,0.03149196687004418,,,1009,,
Wyoming,US,2020-06-06,936,,,,,,17,,,,,,0.018813601236547982,,,46,,
,Canada,2020-06-06,96087,,,52985,,,7762,,,,,,0.08078687575209496,,,4804,,
