Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-28,4655,,,,,,51,,,,,,0.011068477167920638,,,232,,
Tennessee,US,2020-05-28,21274,,,,,,349,,,,,,0.016442797739043735,,,1063,,
Texas,US,2020-05-28,58250,,,,,,1581,,,,,,0.027148068209644237,,,2912,,
Utah,US,2020-05-28,8832,,,,,,102,,,,,,0.011630333759837358,,,441,,
Vermont,US,2020-05-28,969,,,,,,54,,,,,,0.056098287443110066,,,48,,
Virgin Islands,US,2020-05-28,69,,,,,,7,,,,,,0.10037062194182278,,,3,,
Virginia,US,2020-05-28,39501,,,,,,1259,,,,,,0.031875458109329735,,,1975,,
Washington,US,2020-05-28,20603,,,,,,1085,,,,,,0.052664581879066495,,,1030,,
West Virginia,US,2020-05-28,1851,,,,,,73,,,,,,0.03959849360328563,,,92,,
Wisconsin,US,2020-05-28,16367,,,,,,527,,,,,,0.032220682892793374,,,818,,
Wyoming,US,2020-05-28,865,,,,,,12,,,,,,0.013861925659433873,,,43,,
,Canada,2020-05-28,89274,,,46118,,,6851,,,,,,0.07674154411737281,,,4463,,
