Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-11,81285,,,,,,6035,,,,,,0.07425181259436424,,,4064,,
Puerto Rico,US,2020-06-11,5345,,,,,,143,,,,,,0.026862246851474262,,,267,,
Rhode Island,US,2020-06-11,15753,,,,,,823,,,,,,0.05226555076431365,,,787,,
South Carolina,US,2020-06-11,15629,,,,,,573,,,,,,0.0366969676383585,,,781,,
South Dakota,US,2020-06-11,5551,,,,,,66,,,,,,0.011984253303958853,,,277,,
Tennessee,US,2020-06-11,27917,,,,,,431,,,,,,0.015456204107927009,,,1395,,
Texas,US,2020-06-11,79262,,,,,,1886,,,,,,0.02380668931592968,,,3963,,
Utah,US,2020-06-11,12965,,,,,,127,,,,,,0.00981379825937685,,,648,,
Vermont,US,2020-06-11,1100,,,,,,55,,,,,,0.050111737134565834,,,55,,
Virgin Islands,US,2020-06-11,71,,,,,,7,,,,,,0.09793644944698267,,,3,,
Virginia,US,2020-06-11,52964,,,,,,1499,,,,,,0.02830287455024522,,,2648,,
Washington,US,2020-06-11,24673,,,,,,1170,,,,,,0.047454457125392875,,,1233,,
West Virginia,US,2020-06-11,2196,,,,,,85,,,,,,0.03905939045026934,,,109,,
Wisconsin,US,2020-06-11,21660,,,,,,658,,,,,,0.030391475310136248,,,1083,,
Wyoming,US,2020-06-11,981,,,,,,17,,,,,,0.017902147728742185,,,49,,
,Canada,2020-06-11,99018,,,56871,,,8016,,,,,,0.08096373656839409,,,4950,,
