Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-05-27,10492,,,,,,449,,,,,,0.04280335599074842,,,524,,
South Dakota,US,2020-05-27,4749,,,,,,51,,,,,,0.01093531709600215,,,237,,
Tennessee,US,2020-05-27,20829,,,,,,348,,,,,,0.01671595791967477,,,1041,,
Texas,US,2020-05-27,58011,,,,,,1586,,,,,,0.027351547791913438,,,2900,,
Utah,US,2020-05-27,8720,,,,,,102,,,,,,0.011701463791865643,,,436,,
Vermont,US,2020-05-27,959,,,,,,54,,,,,,0.05677110856650683,,,47,,
Virgin Islands,US,2020-05-27,69,,,,,,7,,,,,,0.10032667445928141,,,3,,
Virginia,US,2020-05-27,37706,,,,,,1216,,,,,,0.03226167606594801,,,1885,,
Washington,US,2020-05-27,20243,,,,,,1074,,,,,,0.053095443609275476,,,1012,,
West Virginia,US,2020-05-27,1841,,,,,,73,,,,,,0.04009959353974016,,,92,,
Wisconsin,US,2020-05-27,16142,,,,,,525,,,,,,0.03256470553951603,,,807,,
Wyoming,US,2020-05-27,860,,,,,,12,,,,,,0.013949002761865772,,,43,,
,Canada,2020-05-27,88384,,,45562,,,6716,,,,,,0.07599457726974988,,,4419,,
