Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-07,4667,,,,,,142,,,,,,0.03045828493623889,,,233,,
Rhode Island,US,2020-06-07,15536,,,,,,781,,,,,,0.05028232630150313,,,776,,
South Carolina,US,2020-06-07,12755,,,,,,508,,,,,,0.03986837184187403,,,637,,
South Dakota,US,2020-06-07,5396,,,,,,66,,,,,,0.01228729113067857,,,269,,
Tennessee,US,2020-06-07,26107,,,,,,413,,,,,,0.015832304934234317,,,1305,,
Texas,US,2020-06-07,73638,,,,,,1827,,,,,,0.024817723364173216,,,3681,,
Utah,US,2020-06-07,11343,,,,,,121,,,,,,0.010688958270054368,,,567,,
Vermont,US,2020-06-07,1063,,,,,,55,,,,,,0.05191874156533177,,,53,,
Virgin Islands,US,2020-06-07,71,,,,,,7,,,,,,0.09802610494291117,,,3,,
Virginia,US,2020-06-07,49624,,,,,,1485,,,,,,0.02992605273463155,,,2481,,
Washington,US,2020-06-07,23252,,,,,,1148,,,,,,0.04937314177991051,,,1162,,
West Virginia,US,2020-06-07,2156,,,,,,80,,,,,,0.03726213381431167,,,107,,
Wisconsin,US,2020-06-07,20726,,,,,,645,,,,,,0.031157193796939004,,,1036,,
Wyoming,US,2020-06-07,942,,,,,,17,,,,,,0.01868488937027968,,,47,,
,Canada,2020-06-07,96629,,,53646,,,7920,,,,,,0.08197219505414073,,,4831,,
