Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-01,11568,,,,,,500,,,,,,0.04329106606073942,,,578,,
South Dakota,US,2020-06-01,4998,,,,,,61,,,,,,0.012377471073849813,,,249,,
Tennessee,US,2020-06-01,22816,,,,,,372,,,,,,0.016314821421571552,,,1140,,
Texas,US,2020-06-01,63044,,,,,,1663,,,,,,0.026380501637415794,,,3152,,
Utah,US,2020-06-01,9651,,,,,,111,,,,,,0.011569994001583664,,,482,,
Vermont,US,2020-06-01,978,,,,,,55,,,,,,0.05661791790143625,,,48,,
Virgin Islands,US,2020-06-01,69,,,,,,7,,,,,,0.10052530910928273,,,3,,
Virginia,US,2020-06-01,44765,,,,,,1422,,,,,,0.031776274920696256,,,2238,,
Washington,US,2020-06-01,21621,,,,,,1129,,,,,,0.05223231937303527,,,1081,,
West Virginia,US,2020-06-01,2041,,,,,,75,,,,,,0.03674267767938931,,,102,,
Wisconsin,US,2020-06-01,18838,,,,,,591,,,,,,0.031380279319446126,,,941,,
Wyoming,US,2020-06-01,913,,,,,,15,,,,,,0.016434997585699322,,,45,,
,Canada,2020-06-01,92798,,,49489,,,7262,,,,,,0.07825672314438387,,,4639,,
