Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-23,4343,,,,,,48,,,,,,0.011105575092987412,,,217,,
Tennessee,US,2020-05-23,19022,,,,,,312,,,,,,0.01643844164258268,,,951,,
Texas,US,2020-05-23,54015,,,,,,1491,,,,,,0.027605168464700743,,,2700,,
Utah,US,2020-05-23,8025,,,,,,93,,,,,,0.011703876310957552,,,401,,
Vermont,US,2020-05-23,946,,,,,,54,,,,,,0.05807161183822853,,,47,,
Virgin Islands,US,2020-05-23,69,,,,,,7,,,,,,0.10012419091145948,,,3,,
Virginia,US,2020-05-23,34595,,,,,,1121,,,,,,0.032410720862072855,,,1729,,
Washington,US,2020-05-23,19323,,,,,,1058,,,,,,0.05477610120345176,,,966,,
West Virginia,US,2020-05-23,1602,,,,,,71,,,,,,0.0446761089402636,,,80,,
Wisconsin,US,2020-05-23,14105,,,,,,497,,,,,,0.03526153360589557,,,705,,
Wyoming,US,2020-05-23,809,,,,,,11,,,,,,0.014026161097342551,,,40,,
,Canada,2020-05-23,83769,,,42320,,,6335,,,,,,0.07562957076039009,,,4188,,
