Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-26,4674,,,,,,52,,,,,,0.011197928957728413,,,233,,
Tennessee,US,2020-05-26,20515,,,,,,339,,,,,,0.016530409244349505,,,1025,,
Texas,US,2020-05-26,56900,,,,,,1520,,,,,,0.026723515688119755,,,2845,,
Utah,US,2020-05-26,8609,,,,,,101,,,,,,0.011751656564179995,,,430,,
Vermont,US,2020-05-26,958,,,,,,54,,,,,,0.057227976976107604,,,47,,
Virgin Islands,US,2020-05-26,69,,,,,,7,,,,,,0.10028027674196219,,,3,,
Virginia,US,2020-05-26,37520,,,,,,1209,,,,,,0.03224533582771444,,,1876,,
Washington,US,2020-05-26,19460,,,,,,1062,,,,,,0.05461154197531214,,,973,,
West Virginia,US,2020-05-26,1789,,,,,,74,,,,,,0.0415451695684418,,,89,,
Wisconsin,US,2020-05-26,15785,,,,,,524,,,,,,0.03323245227692847,,,789,,
Wyoming,US,2020-05-26,835,,,,,,12,,,,,,0.01436619305707495,,,41,,
,Canada,2020-05-26,87484,,,44968,,,6669,,,,,,0.07623987177602506,,,4374,,
