Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-08,4938,,,,,,143,,,,,,0.02898405575584019,,,246,,
Rhode Island,US,2020-06-08,15649,,,,,,798,,,,,,0.05101380134851362,,,782,,
South Carolina,US,2020-06-08,13732,,,,,,557,,,,,,0.040588121914310625,,,686,,
South Dakota,US,2020-06-08,5355,,,,,,66,,,,,,0.012344533538115553,,,267,,
Tennessee,US,2020-06-08,26584,,,,,,421,,,,,,0.015850511438289246,,,1329,,
Texas,US,2020-06-08,75894,,,,,,1867,,,,,,0.02460852416577445,,,3794,,
Utah,US,2020-06-08,11928,,,,,,123,,,,,,0.010356769288388731,,,596,,
Vermont,US,2020-06-08,1045,,,,,,55,,,,,,0.052789892406033455,,,52,,
Virgin Islands,US,2020-06-08,71,,,,,,7,,,,,,0.09788939629938359,,,3,,
Virginia,US,2020-06-08,50162,,,,,,1488,,,,,,0.02967302058745126,,,2508,,
Washington,US,2020-06-08,23509,,,,,,1161,,,,,,0.04939706683913605,,,1175,,
West Virginia,US,2020-06-08,2170,,,,,,86,,,,,,0.03970562577836503,,,108,,
Wisconsin,US,2020-06-08,21054,,,,,,651,,,,,,0.03095313809620963,,,1052,,
Wyoming,US,2020-06-08,954,,,,,,17,,,,,,0.018439395550999767,,,47,,
,Canada,2020-06-08,97262,,,54575,,,7974,,,,,,0.08198836901390542,,,4863,,
