Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-30,4812,,,,,,56,,,,,,0.011706873233310575,,,240,,
Tennessee,US,2020-05-30,22028,,,,,,364,,,,,,0.016550836875999255,,,1101,,
Texas,US,2020-05-30,60545,,,,,,1630,,,,,,0.02692741785206725,,,3027,,
Utah,US,2020-05-30,8960,,,,,,108,,,,,,0.012130652240406943,,,448,,
Vermont,US,2020-05-30,978,,,,,,54,,,,,,0.05547866247928784,,,48,,
Virgin Islands,US,2020-05-30,69,,,,,,7,,,,,,0.10045187479971798,,,3,,
Virginia,US,2020-05-30,42428,,,,,,1340,,,,,,0.03160155954372979,,,2121,,
Washington,US,2020-05-30,20824,,,,,,1114,,,,,,0.05350800274102919,,,1041,,
West Virginia,US,2020-05-30,1961,,,,,,75,,,,,,0.038332703474821095,,,98,,
Wisconsin,US,2020-05-30,17315,,,,,,555,,,,,,0.032093261052709876,,,865,,
Wyoming,US,2020-05-30,882,,,,,,14,,,,,,0.016322085519177743,,,44,,
,Canada,2020-05-30,90941,,,47715,,,7088,,,,,,0.07794875267805523,,,4547,,
