Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-14,82831,,,,,,6204,,,,,,0.07490590773851206,,,4141,,
Puerto Rico,US,2020-06-14,5611,,,,,,145,,,,,,0.025929104789562687,,,280,,
Rhode Island,US,2020-06-14,16015,,,,,,844,,,,,,0.05271088032288929,,,800,,
South Carolina,US,2020-06-14,17463,,,,,,605,,,,,,0.034688738972719006,,,873,,
South Dakota,US,2020-06-14,5780,,,,,,75,,,,,,0.013077926774324119,,,289,,
Tennessee,US,2020-06-14,29241,,,,,,451,,,,,,0.015443206091127322,,,1462,,
Texas,US,2020-06-14,86246,,,,,,1977,,,,,,0.022923529504483033,,,4312,,
Utah,US,2020-06-14,13907,,,,,,134,,,,,,0.009661156788550465,,,695,,
Vermont,US,2020-06-14,1134,,,,,,55,,,,,,0.048602796337729105,,,56,,
Virgin Islands,US,2020-06-14,72,,,,,,7,,,,,,0.09665177014190045,,,3,,
Virginia,US,2020-06-14,53795,,,,,,1544,,,,,,0.028706632916473716,,,2689,,
Washington,US,2020-06-14,25259,,,,,,1209,,,,,,0.04789812359695985,,,1262,,
West Virginia,US,2020-06-14,2250,,,,,,87,,,,,,0.03885815265729107,,,112,,
Wisconsin,US,2020-06-14,22536,,,,,,699,,,,,,0.031058001162188348,,,1126,,
Wyoming,US,2020-06-14,1030,,,,,,18,,,,,,0.01802465325303598,,,51,,
,Canada,2020-06-14,100128,,,61647,,,8172,,,,,,0.08161952676031516,,,5006,,
