Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-10,5365,,,,,,143,,,,,,0.02680734298295145,,,268,,
Rhode Island,US,2020-06-10,15578,,,,,,788,,,,,,0.050604685846751804,,,778,,
South Carolina,US,2020-06-10,14875,,,,,,562,,,,,,0.037788576674360315,,,743,,
South Dakota,US,2020-06-10,5568,,,,,,66,,,,,,0.011994521150585295,,,278,,
Tennessee,US,2020-06-10,27390,,,,,,428,,,,,,0.01564884013458992,,,1369,,
Texas,US,2020-06-10,78592,,,,,,1886,,,,,,0.024006617398806124,,,3929,,
Utah,US,2020-06-10,12785,,,,,,125,,,,,,0.00978723588437573,,,639,,
Vermont,US,2020-06-10,1091,,,,,,55,,,,,,0.0505355539024825,,,54,,
Virgin Islands,US,2020-06-10,71,,,,,,7,,,,,,0.0979136831868141,,,3,,
Virginia,US,2020-06-10,50478,,,,,,1481,,,,,,0.029346686804898856,,,2523,,
Washington,US,2020-06-10,24370,,,,,,1167,,,,,,0.04791387911229996,,,1218,,
West Virginia,US,2020-06-10,2184,,,,,,86,,,,,,0.039468506077916056,,,109,,
Wisconsin,US,2020-06-10,21543,,,,,,663,,,,,,0.030814028324597065,,,1077,,
Wyoming,US,2020-06-10,968,,,,,,17,,,,,,0.01815224994781732,,,48,,
,Canada,2020-06-10,98407,,,54677,,,8017,,,,,,0.08146760761894892,,,4920,,
