Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-09,5362,,,,,,144,,,,,,0.02687086289909898,,,268,,
Rhode Island,US,2020-06-09,15636,,,,,,793,,,,,,0.050768419727480064,,,781,,
South Carolina,US,2020-06-09,14045,,,,,,555,,,,,,0.039573861691480194,,,702,,
South Dakota,US,2020-06-09,5504,,,,,,67,,,,,,0.012188664739274947,,,275,,
Tennessee,US,2020-06-09,27110,,,,,,431,,,,,,0.015904629346374807,,,1355,,
Texas,US,2020-06-09,78032,,,,,,1885,,,,,,0.02416817972746709,,,3901,,
Utah,US,2020-06-09,12776,,,,,,124,,,,,,0.00977647926568975,,,638,,
Vermont,US,2020-06-09,1072,,,,,,55,,,,,,0.051466307361062634,,,53,,
Virgin Islands,US,2020-06-09,71,,,,,,7,,,,,,0.09789249139917942,,,3,,
Virginia,US,2020-06-09,51061,,,,,,1489,,,,,,0.029177935648872232,,,2553,,
Washington,US,2020-06-09,24056,,,,,,1164,,,,,,0.04841890561658366,,,1202,,
West Virginia,US,2020-06-09,2182,,,,,,86,,,,,,0.039741767350961264,,,109,,
Wisconsin,US,2020-06-09,21338,,,,,,664,,,,,,0.031147050069693323,,,1066,,
Wyoming,US,2020-06-09,960,,,,,,17,,,,,,0.018312824533156843,,,48,,
,Canada,2020-06-09,97721,,,55730,,,8025,,,,,,0.08213046936124115,,,4886,,
