Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-05,4108,,,,,,140,,,,,,0.0341521484108178,,,205,,
Rhode Island,US,2020-06-05,15344,,,,,,757,,,,,,0.04937304620668593,,,767,,
South Carolina,US,2020-06-05,12983,,,,,,513,,,,,,0.039565526281176176,,,649,,
South Dakota,US,2020-06-05,5129,,,,,,64,,,,,,0.012545159903026699,,,256,,
Tennessee,US,2020-06-05,25285,,,,,,390,,,,,,0.01542784748251986,,,1264,,
Texas,US,2020-06-05,70153,,,,,,1762,,,,,,0.02512587253009002,,,3507,,
Utah,US,2020-06-05,10638,,,,,,117,,,,,,0.011069029940359,,,531,,
Vermont,US,2020-06-05,995,,,,,,55,,,,,,0.05555491979560098,,,49,,
Virgin Islands,US,2020-06-05,70,,,,,,7,,,,,,0.09922204780508756,,,3,,
Virginia,US,2020-06-05,48124,,,,,,1448,,,,,,0.030102439418691073,,,2406,,
Washington,US,2020-06-05,22680,,,,,,1140,,,,,,0.050274166010541084,,,1134,,
West Virginia,US,2020-06-05,2119,,,,,,79,,,,,,0.03742018438839898,,,105,,
Wisconsin,US,2020-06-05,19635,,,,,,627,,,,,,0.03193683728394705,,,981,,
Wyoming,US,2020-06-05,934,,,,,,17,,,,,,0.018882682091585702,,,46,,
,Canada,2020-06-05,95503,,,52225,,,7670,,,,,,0.08031954888127064,,,4775,,
