Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-29,21630,,,,,,353,,,,,,0.016363824174477282,,,1081,,
Texas,US,2020-05-29,58970,,,,,,1588,,,,,,0.026940188515064644,,,2948,,
Utah,US,2020-05-29,8904,,,,,,105,,,,,,0.011796380792311422,,,445,,
Vermont,US,2020-05-29,975,,,,,,54,,,,,,0.05571241700507144,,,48,,
Virgin Islands,US,2020-05-29,69,,,,,,7,,,,,,0.10041230295497414,,,3,,
Virginia,US,2020-05-29,41786,,,,,,1288,,,,,,0.030825011432744565,,,2089,,
Washington,US,2020-05-29,20639,,,,,,1093,,,,,,0.052974931537088904,,,1031,,
West Virginia,US,2020-05-29,1837,,,,,,72,,,,,,0.03967732817431372,,,91,,
Wisconsin,US,2020-05-29,16573,,,,,,528,,,,,,0.031875375777359306,,,828,,
Wyoming,US,2020-05-29,872,,,,,,13,,,,,,0.0153145208983598,,,43,,
,Canada,2020-05-29,90144,,,46762,,,6952,,,,,,0.07712256067138207,,,4507,,
