Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-25,4624,,,,,,52,,,,,,0.011380229017814334,,,231,,
Tennessee,US,2020-05-25,20115,,,,,,323,,,,,,0.01606012005507454,,,1005,,
Texas,US,2020-05-25,55556,,,,,,1525,,,,,,0.027451390380514203,,,2777,,
Utah,US,2020-05-25,8387,,,,,,97,,,,,,0.011665975753000905,,,419,,
Vermont,US,2020-05-25,957,,,,,,54,,,,,,0.05733483326571126,,,47,,
Virgin Islands,US,2020-05-25,69,,,,,,7,,,,,,0.10023122311463258,,,3,,
Virginia,US,2020-05-25,36856,,,,,,1188,,,,,,0.03223633928600835,,,1842,,
Washington,US,2020-05-25,19564,,,,,,1067,,,,,,0.054543884985720485,,,978,,
West Virginia,US,2020-05-25,1783,,,,,,74,,,,,,0.041789762347447475,,,89,,
Wisconsin,US,2020-05-25,15260,,,,,,512,,,,,,0.03357724129937417,,,763,,
Wyoming,US,2020-05-25,825,,,,,,12,,,,,,0.014549064026677511,,,41,,
,Canada,2020-05-25,86213,,,44269,,,6562,,,,,,0.07611587746992826,,,4310,,
