Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-20,17932,,,,,,310,,,,,,0.017338055321228837,,,896,,
Texas,US,2020-05-20,50965,,,,,,1413,,,,,,0.027742140324828926,,,2548,,
Utah,US,2020-05-20,7544,,,,,,83,,,,,,0.011120776838658697,,,377,,
Vermont,US,2020-05-20,947,,,,,,55,,,,,,0.05818645365221936,,,47,,
Virgin Islands,US,2020-05-20,70,,,,,,7,,,,,,0.09993687904459464,,,3,,
Virginia,US,2020-05-20,32107,,,,,,1054,,,,,,0.032854288888062425,,,1605,,
Washington,US,2020-05-20,18877,,,,,,1015,,,,,,0.05381528644039992,,,943,,
West Virginia,US,2020-05-20,1533,,,,,,70,,,,,,0.045891291269786555,,,76,,
Wisconsin,US,2020-05-20,13322,,,,,,467,,,,,,0.03507483848510023,,,666,,
Wyoming,US,2020-05-20,776,,,,,,8,,,,,,0.010653036009548096,,,38,,
,Canada,2020-05-20,80715,,,38565,,,6214,,,,,,0.07699016224908131,,,4035,,
