Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-19,17942,,,,,,309,,,,,,0.017256647556810077,,,897,,
Texas,US,2020-05-19,50390,,,,,,1397,,,,,,0.027731368814814562,,,2519,,
Utah,US,2020-05-19,7363,,,,,,82,,,,,,0.01117291748172617,,,368,,
Vermont,US,2020-05-19,936,,,,,,54,,,,,,0.0577723685098582,,,46,,
Virgin Islands,US,2020-05-19,70,,,,,,7,,,,,,0.09986579674697049,,,3,,
Virginia,US,2020-05-19,31603,,,,,,1056,,,,,,0.03341678173532604,,,1580,,
Washington,US,2020-05-19,18768,,,,,,1018,,,,,,0.05427971464724361,,,938,,
West Virginia,US,2020-05-19,1510,,,,,,67,,,,,,0.044577282802098064,,,75,,
Wisconsin,US,2020-05-19,13053,,,,,,471,,,,,,0.036101490426338256,,,652,,
Wyoming,US,2020-05-19,763,,,,,,7,,,,,,0.009173343520003376,,,38,,
,Canada,2020-05-19,79587,,,37834,,,6053,,,,,,0.07606152064795367,,,3979,,
