Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-13,82257,,,,,,6152,,,,,,0.07479151945245333,,,4112,,
Puerto Rico,US,2020-06-13,5605,,,,,,144,,,,,,0.02576574370261227,,,280,,
Rhode Island,US,2020-06-13,15910,,,,,,833,,,,,,0.05235794139950086,,,795,,
South Carolina,US,2020-06-13,16700,,,,,,592,,,,,,0.03545277070112755,,,835,,
South Dakota,US,2020-06-13,5732,,,,,,71,,,,,,0.012405597880997996,,,286,,
Tennessee,US,2020-06-13,28842,,,,,,447,,,,,,0.015522483598763447,,,1442,,
Texas,US,2020-06-13,84285,,,,,,1951,,,,,,0.02315221629878949,,,4214,,
Utah,US,2020-06-13,13457,,,,,,131,,,,,,0.009788478177374119,,,672,,
Vermont,US,2020-06-13,1115,,,,,,55,,,,,,0.04940458201492749,,,55,,
Virgin Islands,US,2020-06-13,72,,,,,,7,,,,,,0.09678949906246281,,,3,,
Virginia,US,2020-06-13,53455,,,,,,1542,,,,,,0.028852969107330827,,,2672,,
Washington,US,2020-06-13,24804,,,,,,1187,,,,,,0.04788598297942846,,,1240,,
West Virginia,US,2020-06-13,2224,,,,,,86,,,,,,0.03883202577770977,,,111,,
Wisconsin,US,2020-06-13,22180,,,,,,688,,,,,,0.03102117046457104,,,1109,,
Wyoming,US,2020-06-13,1001,,,,,,18,,,,,,0.018557333198004015,,,50,,
,Canada,2020-06-13,99778,,,57217,,,8148,,,,,,0.08166763058572907,,,4988,,
