Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-31,4930,,,,,,56,,,,,,0.01137277695064749,,,246,,
Tennessee,US,2020-05-31,22429,,,,,,367,,,,,,0.016400128232512877,,,1121,,
Texas,US,2020-05-31,62924,,,,,,1662,,,,,,0.02642154904061842,,,3146,,
Utah,US,2020-05-31,9219,,,,,,110,,,,,,0.011989038511786449,,,460,,
Vermont,US,2020-05-31,980,,,,,,55,,,,,,0.05683408148774809,,,49,,
Virgin Islands,US,2020-05-31,69,,,,,,7,,,,,,0.10048950298143731,,,3,,
Virginia,US,2020-05-31,43619,,,,,,1411,,,,,,0.03235501803232679,,,2180,,
Washington,US,2020-05-31,21251,,,,,,1126,,,,,,0.05301298310440373,,,1062,,
West Virginia,US,2020-05-31,2024,,,,,,75,,,,,,0.03718707945715045,,,101,,
Wisconsin,US,2020-05-31,17879,,,,,,569,,,,,,0.031848491808744994,,,893,,
Wyoming,US,2020-05-31,898,,,,,,15,,,,,,0.01726018540206204,,,44,,
,Canada,2020-05-31,91880,,,48475,,,7197,,,,,,0.07833271818407624,,,4594,,
