Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-10,5152,,,,,,145,,,,,,0.028160332423404863,,,257,,
Rhode Island,US,2020-06-10,15646,,,,,,802,,,,,,0.05126521713742107,,,782,,
South Carolina,US,2020-06-10,14645,,,,,,559,,,,,,0.038210015177325064,,,732,,
South Dakota,US,2020-06-10,5558,,,,,,66,,,,,,0.012005326745306083,,,277,,
Tennessee,US,2020-06-10,27335,,,,,,430,,,,,,0.01573417108045732,,,1366,,
Texas,US,2020-06-10,78214,,,,,,1894,,,,,,0.024215497205304245,,,3910,,
Utah,US,2020-06-10,12712,,,,,,125,,,,,,0.009860618220913466,,,635,,
Vermont,US,2020-06-10,1120,,,,,,55,,,,,,0.049265098246295845,,,56,,
Virgin Islands,US,2020-06-10,72,,,,,,6,,,,,,0.08293599642191707,,,3,,
Virginia,US,2020-06-10,51499,,,,,,1509,,,,,,0.02931565883183194,,,2574,,
Washington,US,2020-06-10,24273,,,,,,1173,,,,,,0.04835759100933696,,,1213,,
West Virginia,US,2020-06-10,2199,,,,,,87,,,,,,0.03955670212315177,,,109,,
Wisconsin,US,2020-06-10,21588,,,,,,662,,,,,,0.03069411102370864,,,1079,,
Wyoming,US,2020-06-10,972,,,,,,17,,,,,,0.017937584713131983,,,48,,
,Canada,2020-06-10,98548,,,56327,,,8096,,,,,,0.0821572246459071,,,4927,,
