Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-03,15238,,,,,,743,,,,,,0.048779780361121225,,,761,,
South Carolina,US,2020-06-03,12169,,,,,,514,,,,,,0.04229006125628886,,,608,,
South Dakota,US,2020-06-03,5254,,,,,,65,,,,,,0.012424655943877597,,,262,,
Tennessee,US,2020-06-03,23478,,,,,,376,,,,,,0.016041958525655736,,,1173,,
Texas,US,2020-06-03,66911,,,,,,1723,,,,,,0.025752304099014592,,,3345,,
Utah,US,2020-06-03,10106,,,,,,117,,,,,,0.011648602951303958,,,505,,
Vermont,US,2020-06-03,987,,,,,,55,,,,,,0.05636906215942062,,,49,,
Virgin Islands,US,2020-06-03,69,,,,,,6,,,,,,0.09103979918103608,,,3,,
Virginia,US,2020-06-03,46702,,,,,,1434,,,,,,0.030717827616402158,,,2335,,
Washington,US,2020-06-03,22112,,,,,,1138,,,,,,0.05147375490853417,,,1105,,
West Virginia,US,2020-06-03,2082,,,,,,77,,,,,,0.037003408335203034,,,104,,
Wisconsin,US,2020-06-03,19166,,,,,,606,,,,,,0.031659217653821306,,,958,,
Wyoming,US,2020-06-03,943,,,,,,16,,,,,,0.01731777943613802,,,47,,
,Canada,2020-06-03,94349,,,50811,,,7602,,,,,,0.0805743736593192,,,4717,,
