Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-15,3851,,,,,,42,,,,,,0.010920651469586455,,,192,,
Tennessee,US,2020-05-15,16714,,,,,,277,,,,,,0.016594076034872698,,,835,,
Texas,US,2020-05-15,43667,,,,,,1214,,,,,,0.027811966778870913,,,2183,,
Utah,US,2020-05-15,6732,,,,,,77,,,,,,0.011545676943849066,,,336,,
Vermont,US,2020-05-15,938,,,,,,54,,,,,,0.05809490041191972,,,46,,
Virgin Islands,US,2020-05-15,69,,,,,,6,,,,,,0.0871298294126536,,,3,,
Virginia,US,2020-05-15,27571,,,,,,939,,,,,,0.034081376721329645,,,1378,,
Washington,US,2020-05-15,17896,,,,,,991,,,,,,0.05537651225285346,,,894,,
West Virginia,US,2020-05-15,1427,,,,,,60,,,,,,0.04248784371771893,,,71,,
Wisconsin,US,2020-05-15,11175,,,,,,437,,,,,,0.039149008971476384,,,558,,
Wyoming,US,2020-05-15,700,,,,,,7,,,,,,0.010046414763773827,,,35,,
,Canada,2020-05-15,75466,,,36090,,,5615,,,,,,0.07441023615889254,,,3773,,
