Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-29,21607,,,,,,352,,,,,,0.016331780852297834,,,1080,,
Texas,US,2020-05-29,59558,,,,,,1599,,,,,,0.026862991018939616,,,2977,,
Utah,US,2020-05-29,8939,,,,,,105,,,,,,0.011752675018277911,,,446,,
Vermont,US,2020-05-29,974,,,,,,54,,,,,,0.055541696371558744,,,48,,
Virgin Islands,US,2020-05-29,72,,,,,,6,,,,,,0.08485061200347532,,,3,,
Virginia,US,2020-05-29,41345,,,,,,1284,,,,,,0.03105912293682502,,,2067,,
Washington,US,2020-05-29,20665,,,,,,1099,,,,,,0.05319787056381979,,,1033,,
West Virginia,US,2020-05-29,1830,,,,,,74,,,,,,0.04045574270828723,,,91,,
Wisconsin,US,2020-05-29,16741,,,,,,533,,,,,,0.03185919364636775,,,837,,
Wyoming,US,2020-05-29,868,,,,,,15,,,,,,0.018088185374398772,,,43,,
,Canada,2020-05-29,90345,,,46970,,,6961,,,,,,0.07705211596554055,,,4517,,
