Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-02,15103,,,,,,737,,,,,,0.048801135409620895,,,755,,
South Carolina,US,2020-06-02,11761,,,,,,508,,,,,,0.043226329404238976,,,588,,
South Dakota,US,2020-06-02,5278,,,,,,65,,,,,,0.012377394980080827,,,263,,
Tennessee,US,2020-06-02,23511,,,,,,374,,,,,,0.01593768751308923,,,1175,,
Texas,US,2020-06-02,64892,,,,,,1712,,,,,,0.026385139377052263,,,3244,,
Utah,US,2020-06-02,9851,,,,,,115,,,,,,0.011693361094238748,,,492,,
Vermont,US,2020-06-02,984,,,,,,55,,,,,,0.05642970923758101,,,49,,
Virgin Islands,US,2020-06-02,69,,,,,,6,,,,,,0.08925335721286956,,,3,,
Virginia,US,2020-06-02,45746,,,,,,1424,,,,,,0.031136444029619265,,,2287,,
Washington,US,2020-06-02,21769,,,,,,1140,,,,,,0.05238343951560854,,,1088,,
West Virginia,US,2020-06-02,2059,,,,,,77,,,,,,0.03751708075603,,,102,,
Wisconsin,US,2020-06-02,19103,,,,,,605,,,,,,0.03169917516480214,,,955,,
Wyoming,US,2020-06-02,921,,,,,,16,,,,,,0.018051358074652156,,,46,,
,Canada,2020-06-02,93693,,,50182,,,7368,,,,,,0.07864558443807561,,,4684,,
