Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-23,4335,,,,,,49,,,,,,0.011378903078172289,,,216,,
Tennessee,US,2020-05-23,19090,,,,,,317,,,,,,0.016650440689031872,,,954,,
Texas,US,2020-05-23,54386,,,,,,1507,,,,,,0.027717271890004218,,,2719,,
Utah,US,2020-05-23,8029,,,,,,92,,,,,,0.011569406851828652,,,401,,
Vermont,US,2020-05-23,952,,,,,,54,,,,,,0.057503327815994605,,,47,,
Virgin Islands,US,2020-05-23,69,,,,,,6,,,,,,0.08804319138495893,,,3,,
Virginia,US,2020-05-23,34734,,,,,,1116,,,,,,0.03214645563590474,,,1736,,
Washington,US,2020-05-23,19433,,,,,,1067,,,,,,0.05493788949315913,,,971,,
West Virginia,US,2020-05-23,1611,,,,,,72,,,,,,0.044697217024029734,,,80,,
Wisconsin,US,2020-05-23,14171,,,,,,501,,,,,,0.03537587261586611,,,708,,
Wyoming,US,2020-05-23,807,,,,,,11,,,,,,0.014403119122775457,,,40,,
,Canada,2020-05-23,83885,,,42496,,,6396,,,,,,0.07625723906240883,,,4194,,
