Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-08,4787,,,,,,143,,,,,,0.030076777284050057,,,239,,
Rhode Island,US,2020-06-08,15719,,,,,,798,,,,,,0.050799988753070485,,,785,,
South Carolina,US,2020-06-08,13958,,,,,,556,,,,,,0.039852575430938765,,,697,,
South Dakota,US,2020-06-08,5416,,,,,,67,,,,,,0.012542697937317156,,,270,,
Tennessee,US,2020-06-08,26365,,,,,,416,,,,,,0.015806261014077616,,,1318,,
Texas,US,2020-06-08,75406,,,,,,1872,,,,,,0.02483165741120484,,,3770,,
Utah,US,2020-06-08,11756,,,,,,124,,,,,,0.010557973674728742,,,587,,
Vermont,US,2020-06-08,1061,,,,,,55,,,,,,0.05197608904533969,,,53,,
Virgin Islands,US,2020-06-08,72,,,,,,6,,,,,,0.083880920227849,,,3,,
Virginia,US,2020-06-08,50679,,,,,,1487,,,,,,0.029345493435202468,,,2533,,
Washington,US,2020-06-08,23453,,,,,,1167,,,,,,0.049796830208449966,,,1172,,
West Virginia,US,2020-06-08,2174,,,,,,86,,,,,,0.03969199380749705,,,108,,
Wisconsin,US,2020-06-08,21164,,,,,,652,,,,,,0.030824056280701968,,,1058,,
Wyoming,US,2020-06-08,954,,,,,,17,,,,,,0.01844216695999142,,,47,,
,Canada,2020-06-08,97395,,,54730,,,7983,,,,,,0.08197174557857927,,,4869,,
