Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-01,11549,,,,,,500,,,,,,0.04331013348614027,,,577,,
South Dakota,US,2020-06-01,5093,,,,,,62,,,,,,0.012308537997918999,,,254,,
Tennessee,US,2020-06-01,22963,,,,,,371,,,,,,0.016196059441089324,,,1148,,
Texas,US,2020-06-01,63330,,,,,,1676,,,,,,0.02647339767569526,,,3166,,
Utah,US,2020-06-01,9578,,,,,,111,,,,,,0.011637077531864621,,,478,,
Vermont,US,2020-06-01,982,,,,,,55,,,,,,0.05608198294129073,,,49,,
Virgin Islands,US,2020-06-01,69,,,,,,6,,,,,,0.08725080027101315,,,3,,
Virginia,US,2020-06-01,44551,,,,,,1409,,,,,,0.03163269396755962,,,2227,,
Washington,US,2020-06-01,21530,,,,,,1131,,,,,,0.05256302465975754,,,1076,,
West Virginia,US,2020-06-01,2001,,,,,,76,,,,,,0.03808839595504042,,,100,,
Wisconsin,US,2020-06-01,18640,,,,,,586,,,,,,0.03144349828592812,,,932,,
Wyoming,US,2020-06-01,913,,,,,,15,,,,,,0.017406219180475697,,,45,,
,Canada,2020-06-01,93055,,,49516,,,7272,,,,,,0.07815331172358458,,,4652,,
