Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-06-14,5356,,,,,,174,,,,,,0.032626178901857115,,,267,,
Pennsylvania,US,2020-06-14,82911,,,,,,6224,,,,,,0.07507878363214772,,,4145,,
Puerto Rico,US,2020-06-14,5638,,,,,,146,,,,,,0.025895562690383272,,,281,,
Rhode Island,US,2020-06-14,16069,,,,,,848,,,,,,0.05277093750863417,,,803,,
South Carolina,US,2020-06-14,17630,,,,,,606,,,,,,0.034386707664941764,,,881,,
South Dakota,US,2020-06-14,5812,,,,,,76,,,,,,0.013110687121398502,,,290,,
Tennessee,US,2020-06-14,29305,,,,,,452,,,,,,0.015449022205491223,,,1465,,
Texas,US,2020-06-14,85947,,,,,,1972,,,,,,0.022949139043401103,,,4297,,
Utah,US,2020-06-14,13979,,,,,,135,,,,,,0.009704897299911157,,,698,,
Vermont,US,2020-06-14,1134,,,,,,55,,,,,,0.04860120975209241,,,56,,
Virgin Islands,US,2020-06-14,72,,,,,,6,,,,,,0.08294830799601478,,,3,,
Virginia,US,2020-06-14,54581,,,,,,1549,,,,,,0.028386595131431703,,,2729,,
Washington,US,2020-06-14,25288,,,,,,1214,,,,,,0.04803546447316761,,,1264,,
West Virginia,US,2020-06-14,2261,,,,,,88,,,,,,0.038917793208966364,,,113,,
Wisconsin,US,2020-06-14,22761,,,,,,701,,,,,,0.03080298770511213,,,1138,,
Wyoming,US,2020-06-14,1039,,,,,,18,,,,,,0.01806713670009297,,,51,,
,Canada,2020-06-14,100333,,,59810,,,8218,,,,,,0.08191008842597397,,,5016,,
