Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-18,17853,,,,,,301,,,,,,0.016878356080717225,,,892,,
Texas,US,2020-05-18,47860,,,,,,1344,,,,,,0.028082825011044546,,,2393,,
Utah,US,2020-05-18,7221,,,,,,80,,,,,,0.011187553469415563,,,361,,
Vermont,US,2020-05-18,940,,,,,,53,,,,,,0.05704560048009781,,,47,,
Virgin Islands,US,2020-05-18,70,,,,,,6,,,,,,0.08831112272689803,,,3,,
Virginia,US,2020-05-18,30502,,,,,,1039,,,,,,0.03409449305246742,,,1525,,
Washington,US,2020-05-18,18416,,,,,,1014,,,,,,0.05507924181282324,,,920,,
West Virginia,US,2020-05-18,1505,,,,,,66,,,,,,0.04423807625880165,,,75,,
Wisconsin,US,2020-05-18,12297,,,,,,463,,,,,,0.03769602155647564,,,614,,
Wyoming,US,2020-05-18,749,,,,,,7,,,,,,0.009390082064565757,,,37,,
,Canada,2020-05-18,78476,,,39005,,,5991,,,,,,0.07634276528547268,,,3923,,
