Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-14,16184,,,,,,260,,,,,,0.016093926694440798,,,809,,
Texas,US,2020-05-14,42625,,,,,,1187,,,,,,0.027864526064234868,,,2131,,
Utah,US,2020-05-14,6653,,,,,,71,,,,,,0.010697075789964724,,,332,,
Vermont,US,2020-05-14,939,,,,,,54,,,,,,0.05855621265998316,,,46,,
Virgin Islands,US,2020-05-14,70,,,,,,5,,,,,,0.07224628800833771,,,3,,
Virginia,US,2020-05-14,26817,,,,,,901,,,,,,0.0336264299937795,,,1340,,
Washington,US,2020-05-14,17630,,,,,,971,,,,,,0.055077261904316235,,,881,,
West Virginia,US,2020-05-14,1411,,,,,,56,,,,,,0.039804948687240285,,,70,,
Wisconsin,US,2020-05-14,11003,,,,,,426,,,,,,0.038743666759061934,,,550,,
Wyoming,US,2020-05-14,689,,,,,,7,,,,,,0.010203056087553338,,,34,,
,Canada,2020-05-14,74071,,,35024,,,5435,,,,,,0.07338455461593259,,,3703,,
