Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-07,4676,,,,,,143,,,,,,0.030645033000435324,,,233,,
Rhode Island,US,2020-06-07,15627,,,,,,781,,,,,,0.05001099974007596,,,781,,
South Carolina,US,2020-06-07,12928,,,,,,517,,,,,,0.040009107142547254,,,646,,
South Dakota,US,2020-06-07,5420,,,,,,68,,,,,,0.012725789509220858,,,271,,
Tennessee,US,2020-06-07,26086,,,,,,411,,,,,,0.01577098204623639,,,1304,,
Texas,US,2020-06-07,73465,,,,,,1834,,,,,,0.024976740697606203,,,3673,,
Utah,US,2020-06-07,11313,,,,,,120,,,,,,0.010645664068859709,,,565,,
Vermont,US,2020-06-07,1058,,,,,,55,,,,,,0.05209760231308733,,,52,,
Virgin Islands,US,2020-06-07,72,,,,,,6,,,,,,0.0897125162339993,,,3,,
Virginia,US,2020-06-07,50008,,,,,,1489,,,,,,0.029794381736454205,,,2500,,
Washington,US,2020-06-07,23218,,,,,,1150,,,,,,0.04954016067889287,,,1160,,
West Virginia,US,2020-06-07,2156,,,,,,81,,,,,,0.03767202068886192,,,107,,
Wisconsin,US,2020-06-07,20961,,,,,,647,,,,,,0.030875072811817058,,,1048,,
Wyoming,US,2020-06-07,950,,,,,,19,,,,,,0.020702650845882912,,,47,,
,Canada,2020-06-07,96842,,,53846,,,7914,,,,,,0.08172346184362887,,,4842,,
