Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-28,4714,,,,,,53,,,,,,0.011276131812936943,,,235,,
Tennessee,US,2020-05-28,21228,,,,,,347,,,,,,0.01637188622644199,,,1061,,
Texas,US,2020-05-28,58732,,,,,,1588,,,,,,0.02705447805261697,,,2936,,
Utah,US,2020-05-28,8825,,,,,,102,,,,,,0.011617956923796519,,,441,,
Vermont,US,2020-05-28,968,,,,,,54,,,,,,0.05590055069640971,,,48,,
Virgin Islands,US,2020-05-28,72,,,,,,6,,,,,,0.08541984522874009,,,3,,
Virginia,US,2020-05-28,39466,,,,,,1254,,,,,,0.03178837164377783,,,1973,,
Washington,US,2020-05-28,20692,,,,,,1095,,,,,,0.05296339088799757,,,1034,,
West Virginia,US,2020-05-28,1835,,,,,,74,,,,,,0.04079215143581936,,,91,,
Wisconsin,US,2020-05-28,16356,,,,,,532,,,,,,0.032581790738426764,,,817,,
Wyoming,US,2020-05-28,882,,,,,,17,,,,,,0.01956396920762043,,,44,,
,Canada,2020-05-28,89353,,,46281,,,6858,,,,,,0.07676092300443685,,,4467,,
