Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-06-08,3300,,,,,,32,,,,,,0.009714162775405818,,,165,,
Tennessee,US,2020-06-08,15536,,,,,,250,,,,,,0.01614677779518443,,,776,,
Texas,US,2020-06-08,39258,,,,,,1069,,,,,,0.0272302000216515,,,1962,,
Utah,US,2020-06-08,6225,,,,,,66,,,,,,0.010663735108630739,,,311,,
Vermont,US,2020-06-08,937,,,,,,55,,,,,,0.05883377318461467,,,46,,
Virgin Islands,US,2020-06-08,70,,,,,,4,,,,,,0.06775333648910264,,,3,,
Virginia,US,2020-06-08,24019,,,,,,870,,,,,,0.03623352827468369,,,1200,,
Washington,US,2020-06-08,16973,,,,,,933,,,,,,0.054992551982355704,,,848,,
West Virginia,US,2020-06-08,1376,,,,,,55,,,,,,0.04015131199514699,,,68,,
Wisconsin,US,2020-06-08,10233,,,,,,400,,,,,,0.03911800636042582,,,511,,
Wyoming,US,2020-06-08,663,,,,,,7,,,,,,0.010600990350258058,,,33,,
,Canada,2020-06-08,70791,,,32390,,,5055,,,,,,0.07141832799800471,,,3539,,
