Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-22,4230,,,,,,49,,,,,,0.011804109456287683,,,211,,
Tennessee,US,2020-05-22,19149,,,,,,320,,,,,,0.016749875036006133,,,957,,
Texas,US,2020-05-22,53098,,,,,,1458,,,,,,0.027471324438518335,,,2654,,
Utah,US,2020-05-22,7823,,,,,,92,,,,,,0.011778979751587156,,,391,,
Vermont,US,2020-05-22,951,,,,,,54,,,,,,0.05736212195460395,,,47,,
Virgin Islands,US,2020-05-22,69,,,,,,6,,,,,,0.09692229334946045,,,3,,
Virginia,US,2020-05-22,33856,,,,,,1083,,,,,,0.03198828148028954,,,1692,,
Washington,US,2020-05-22,19262,,,,,,1062,,,,,,0.05515357036430975,,,963,,
West Virginia,US,2020-05-22,1537,,,,,,70,,,,,,0.045947969831343326,,,76,,
Wisconsin,US,2020-05-22,13522,,,,,,485,,,,,,0.03592337978506583,,,676,,
Wyoming,US,2020-05-22,799,,,,,,11,,,,,,0.01398563107528066,,,39,,
,Canada,2020-05-22,83192,,,41800,,,6277,,,,,,0.07545689233302878,,,4159,,
