Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-05,4096,,,,,,140,,,,,,0.03430018483638612,,,204,,
Rhode Island,US,2020-06-05,15425,,,,,,758,,,,,,0.04918882566134043,,,771,,
South Carolina,US,2020-06-05,12817,,,,,,521,,,,,,0.04067212236339459,,,640,,
South Dakota,US,2020-06-05,5246,,,,,,68,,,,,,0.012962860611512502,,,262,,
Tennessee,US,2020-06-05,25135,,,,,,393,,,,,,0.015643070974280332,,,1256,,
Texas,US,2020-06-05,70057,,,,,,1780,,,,,,0.025413356725878095,,,3502,,
Utah,US,2020-06-05,10521,,,,,,117,,,,,,0.011211615585023857,,,526,,
Vermont,US,2020-06-05,994,,,,,,55,,,,,,0.05557645029926619,,,49,,
Virgin Islands,US,2020-06-05,70,,,,,,6,,,,,,0.093426805541933,,,3,,
Virginia,US,2020-06-05,48396,,,,,,1462,,,,,,0.030218313629061477,,,2419,,
Washington,US,2020-06-05,22614,,,,,,1148,,,,,,0.050798324065578125,,,1130,,
West Virginia,US,2020-06-05,2124,,,,,,80,,,,,,0.037796419596729115,,,106,,
Wisconsin,US,2020-06-05,19975,,,,,,630,,,,,,0.0315544527649908,,,998,,
Wyoming,US,2020-06-05,939,,,,,,17,,,,,,0.018880243623911948,,,46,,
,Canada,2020-06-05,95739,,,52428,,,7694,,,,,,0.08036992208038221,,,4786,,
