Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-30,4814,,,,,,58,,,,,,0.012215811140327921,,,240,,
Tennessee,US,2020-05-30,22197,,,,,,364,,,,,,0.016409673768884785,,,1109,,
Texas,US,2020-05-30,60823,,,,,,1637,,,,,,0.02692851067901562,,,3041,,
Utah,US,2020-05-30,9034,,,,,,107,,,,,,0.011933019942679353,,,451,,
Vermont,US,2020-05-30,979,,,,,,54,,,,,,0.0552150964226656,,,48,,
Virgin Islands,US,2020-05-30,69,,,,,,6,,,,,,0.08739733808292732,,,3,,
Virginia,US,2020-05-30,42463,,,,,,1328,,,,,,0.03128342281250783,,,2123,,
Washington,US,2020-05-30,20832,,,,,,1119,,,,,,0.05372021269385139,,,1041,,
West Virginia,US,2020-05-30,1956,,,,,,76,,,,,,0.03929840811571409,,,97,,
Wisconsin,US,2020-05-30,17379,,,,,,554,,,,,,0.031881806728162654,,,868,,
Wyoming,US,2020-05-30,879,,,,,,14,,,,,,0.01671775254406112,,,43,,
,Canada,2020-05-30,91291,,,47909,,,7088,,,,,,0.0776468609309669,,,4564,,
