Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-16,17074,,,,,,283,,,,,,0.01661989641437436,,,853,,
Texas,US,2020-05-16,45177,,,,,,1241,,,,,,0.027472717442469374,,,2258,,
Utah,US,2020-05-16,6937,,,,,,78,,,,,,0.011285454981571942,,,346,,
Vermont,US,2020-05-16,939,,,,,,54,,,,,,0.058019847761772714,,,46,,
Virgin Islands,US,2020-05-16,71,,,,,,6,,,,,,0.08453134252495825,,,3,,
Virginia,US,2020-05-16,28431,,,,,,980,,,,,,0.03447204671833206,,,1421,,
Washington,US,2020-05-16,18013,,,,,,1002,,,,,,0.05562824907170965,,,900,,
West Virginia,US,2020-05-16,1440,,,,,,62,,,,,,0.04304792765290503,,,72,,
Wisconsin,US,2020-05-16,11511,,,,,,439,,,,,,0.038208356114666074,,,575,,
Wyoming,US,2020-05-16,710,,,,,,7,,,,,,0.009902628296511415,,,35,,
,Canada,2020-05-16,76748,,,37199,,,5743,,,,,,0.07483530526445427,,,3837,,
