Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-26,4585,,,,,,54,,,,,,0.011978722327773155,,,229,,
Tennessee,US,2020-05-26,20562,,,,,,340,,,,,,0.01656410133206706,,,1028,,
Texas,US,2020-05-26,56776,,,,,,1526,,,,,,0.026892951440145058,,,2838,,
Utah,US,2020-05-26,8578,,,,,,101,,,,,,0.011820374508854033,,,428,,
Vermont,US,2020-05-26,961,,,,,,54,,,,,,0.05642571830833924,,,48,,
Virgin Islands,US,2020-05-26,69,,,,,,6,,,,,,0.09668657872901561,,,3,,
Virginia,US,2020-05-26,37664,,,,,,1201,,,,,,0.03189559733940332,,,1883,,
Washington,US,2020-05-26,19672,,,,,,1072,,,,,,0.054494271506060926,,,983,,
West Virginia,US,2020-05-26,1759,,,,,,75,,,,,,0.04267510751360578,,,87,,
Wisconsin,US,2020-05-26,15549,,,,,,519,,,,,,0.03341683694724301,,,777,,
Wyoming,US,2020-05-26,836,,,,,,12,,,,,,0.015037174460345568,,,41,,
,Canada,2020-05-26,87446,,,45038,,,6688,,,,,,0.07648730052357083,,,4372,,
