Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-13,3879,,,,,,36,,,,,,0.009288817948035825,,,193,,
Tennessee,US,2020-05-13,15778,,,,,,252,,,,,,0.016030113140341824,,,788,,
Texas,US,2020-05-13,41226,,,,,,1158,,,,,,0.028100116138834907,,,2061,,
Utah,US,2020-05-13,6553,,,,,,68,,,,,,0.010527465833649195,,,327,,
Vermont,US,2020-05-13,940,,,,,,54,,,,,,0.05838573571994994,,,47,,
Virgin Islands,US,2020-05-13,70,,,,,,4,,,,,,0.056926294915686355,,,3,,
Virginia,US,2020-05-13,25831,,,,,,894,,,,,,0.03463518362261475,,,1291,,
Washington,US,2020-05-13,17357,,,,,,958,,,,,,0.05520053695451154,,,867,,
West Virginia,US,2020-05-13,1408,,,,,,56,,,,,,0.040285220562335605,,,70,,
Wisconsin,US,2020-05-13,10817,,,,,,416,,,,,,0.038478882124346823,,,540,,
Wyoming,US,2020-05-13,692,,,,,,7,,,,,,0.010157286950987443,,,34,,
,Canada,2020-05-13,73089,,,34206,,,5309,,,,,,0.0726488381586925,,,3654,,
