Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-20,4118,,,,,,48,,,,,,0.011814761094760396,,,205,,
Tennessee,US,2020-05-20,18287,,,,,,311,,,,,,0.017044876650401164,,,914,,
Texas,US,2020-05-20,50712,,,,,,1395,,,,,,0.027520298161211945,,,2535,,
Utah,US,2020-05-20,7522,,,,,,83,,,,,,0.01108784747562968,,,376,,
Vermont,US,2020-05-20,947,,,,,,54,,,,,,0.05762920713898371,,,47,,
Virgin Islands,US,2020-05-20,69,,,,,,6,,,,,,0.08776736313702951,,,3,,
Virginia,US,2020-05-20,32240,,,,,,1065,,,,,,0.033056702858026914,,,1612,,
Washington,US,2020-05-20,18886,,,,,,1025,,,,,,0.05430497125613973,,,944,,
West Virginia,US,2020-05-20,1544,,,,,,71,,,,,,0.04598487026289278,,,77,,
Wisconsin,US,2020-05-20,13196,,,,,,470,,,,,,0.03564383564965525,,,659,,
Wyoming,US,2020-05-20,777,,,,,,8,,,,,,0.010300871288845092,,,38,,
,Canada,2020-05-20,80872,,,40618,,,6200,,,,,,0.07667350357700047,,,4043,,
