Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-06-13,5241,,,,,,173,,,,,,0.03306283380782361,,,262,,
Pennsylvania,US,2020-06-13,82421,,,,,,6234,,,,,,0.07564044220979103,,,4121,,
Puerto Rico,US,2020-06-13,5674,,,,,,144,,,,,,0.025440924756636146,,,283,,
Rhode Island,US,2020-06-13,16061,,,,,,841,,,,,,0.05236687193660946,,,803,,
South Carolina,US,2020-06-13,16725,,,,,,591,,,,,,0.03538455044393166,,,836,,
South Dakota,US,2020-06-13,5766,,,,,,73,,,,,,0.012684494486148433,,,288,,
Tennessee,US,2020-06-13,28949,,,,,,449,,,,,,0.015543215295020708,,,1447,,
Texas,US,2020-06-13,83785,,,,,,1959,,,,,,0.02338737629080076,,,4189,,
Utah,US,2020-06-13,13611,,,,,,131,,,,,,0.009642573725422838,,,680,,
Vermont,US,2020-06-13,1118,,,,,,55,,,,,,0.049304214532110195,,,55,,
Virgin Islands,US,2020-06-13,73,,,,,,6,,,,,,0.081838840244171,,,3,,
Virginia,US,2020-06-13,54282,,,,,,1544,,,,,,0.02845669767765236,,,2714,,
Washington,US,2020-06-13,24965,,,,,,1194,,,,,,0.047854165933985206,,,1248,,
West Virginia,US,2020-06-13,2239,,,,,,86,,,,,,0.03878651067525066,,,111,,
Wisconsin,US,2020-06-13,22534,,,,,,691,,,,,,0.03067414748055058,,,1126,,
Wyoming,US,2020-06-13,1005,,,,,,18,,,,,,0.018282324004016925,,,50,,
,Canada,2020-06-13,99955,,,58944,,,8213,,,,,,0.08217314944869465,,,4997,,
