Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-12,82017,,,,,,6195,,,,,,0.07553697466768321,,,4100,,
Puerto Rico,US,2020-06-12,5510,,,,,,143,,,,,,0.02607534557180545,,,275,,
Rhode Island,US,2020-06-12,15971,,,,,,838,,,,,,0.05246943301736275,,,798,,
South Carolina,US,2020-06-12,15836,,,,,,582,,,,,,0.03676846755135475,,,791,,
South Dakota,US,2020-06-12,5670,,,,,,71,,,,,,0.012686236283708067,,,283,,
Tennessee,US,2020-06-12,28931,,,,,,446,,,,,,0.015431384649247024,,,1446,,
Texas,US,2020-06-12,81226,,,,,,1932,,,,,,0.02378836953731899,,,4061,,
Utah,US,2020-06-12,13288,,,,,,130,,,,,,0.00980104864598182,,,664,,
Vermont,US,2020-06-12,1108,,,,,,55,,,,,,0.04977446071641569,,,55,,
Virgin Islands,US,2020-06-12,71,,,,,,6,,,,,,0.08495556927028938,,,3,,
Virginia,US,2020-06-12,53893,,,,,,1543,,,,,,0.028640137235807765,,,2694,,
Washington,US,2020-06-12,24838,,,,,,1195,,,,,,0.04813159834628427,,,1241,,
West Virginia,US,2020-06-12,2220,,,,,,85,,,,,,0.038713815074495804,,,111,,
Wisconsin,US,2020-06-12,22323,,,,,,682,,,,,,0.030582443074517622,,,1116,,
Wyoming,US,2020-06-12,1004,,,,,,17,,,,,,0.01745073440641884,,,50,,
,Canada,2020-06-12,99525,,,57833,,,8143,,,,,,0.08181931062918381,,,4976,,
