Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-06,19964,19720,20155,14263,13919.0,14588.0,1316,1298,1333,,,,0.06593314856246034,0.06440206238243631,0.06759984127612023,997,986,1007
,Russia,2020-06-06,449065,447199,450760,213496,210902.0,218238.0,5566,5508,5624,,,,0.012396108364255563,0.01222108892939495,0.01257641885566007,22453,22359,22538
,Rwanda,2020-06-06,411,401,426,278,271.0,287.0,2,2,4,,,,0.006477732793522267,0.004686745227211261,0.00995831943872209,20,20,21
,Saint Lucia,2020-06-06,18,18,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-06,26,26,29,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-06,676,674,698,421,408.0,440.0,42,42,44,,,,0.0631163708086785,0.060094524828965726,0.06563999624861537,33,33,34
,Saudi Arabia,2020-06-06,95554,95158,96243,72031,69546.0,71941.0,631,629,645,,,,0.006607061253109052,0.0065368266263250464,0.006778909551667432,4777,4757,4812
,Senegal,2020-06-06,4115,4072,4195,2195,2156.0,2261.0,46,45,49,,,,0.011258707273610887,0.01072679473158832,0.012177896308313018,205,203,209
,Serbia,2020-06-06,11605,11523,11798,7312,6852.0,7369.0,245,245,252,,,,0.02116842830882353,0.020765789293836552,0.02194829829961189,580,576,589
,Seychelles,2020-06-06,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-06,37479,37133,37904,24649,23876.0,24834.0,24,24,26,,,,0.0006403586008164572,0.0006331772870028259,0.0007031106177078427,1873,1856,1895
,Slovakia,2020-06-06,1530,1525,1589,1393,1375.0,1451.0,28,28,30,,,,0.018292682926829267,0.017616246948661075,0.019943170796490862,76,76,79
,Slovenia,2020-06-06,1480,1477,1517,1371,1358.0,1745.0,109,109,112,,,,0.07408241387074983,0.07183388879853299,0.07618536942543681,73,73,75
,Somalia,2020-06-06,2243,2196,2320,428,408.0,444.0,81,79,86,,,,0.036260960023777676,0.03404418676223561,0.039524449266718935,111,109,116
,South Africa,2020-06-06,40819,40411,41393,21238,20804.0,21783.0,862,842,876,,,,0.021117271903249253,0.020364815082374657,0.02168721484471137,2040,2020,2069
,Spain,2020-06-06,240941,240326,246033,150445,150376.0,153279.0,27157,27128,28004,,,,0.11271331235084564,0.11026129335856134,0.11652780688316232,12046,12016,12301
,Sri Lanka,2020-06-06,1846,1807,1915,867,845.0,891.0,11,11,12,,,,0.0059566787003610105,0.005742485735211304,0.006802410596096715,92,90,95
,Sudan,2020-06-06,5888,5741,6058,2076,1899.0,2216.0,356,333,362,,,,0.06051514293801302,0.054992191679884124,0.0630460647682738,294,287,302
,Suriname,2020-06-06,106,104,119,9,9.0,9.0,1,1,3,,,,0.015723270440251572,0.008393388073608014,0.028730232699844486,4,5,5
,Sweden,2020-06-06,44199,44590,45965,3353,4122.0,6055.0,4680,4586,4787,,,,0.1058922901724775,0.09977625318595558,0.1073732403008172,2209,2229,2298
,Switzerland,2020-06-06,30912,30893,31464,28690,28600.0,29532.0,1922,1921,1953,,,,0.06218594319480687,0.06105359478353931,0.06323222584779856,1545,1544,1573
,Taiwan*,2020-06-06,443,443,454,430,428.0,440.0,7,7,8,,,,0.01577761081893313,0.015414674069421297,0.0181086324546164,22,22,22
,Tanzania,2020-06-06,513,509,586,186,183.0,229.0,21,21,24,,,,0.04093567251461988,0.03577852996349725,0.04762540734722477,25,25,29
,Thailand,2020-06-06,3085,3084,3146,2976,2968.0,3067.0,58,58,60,,,,0.018796586367073567,0.0184321408003386,0.019692229933063486,154,154,157
,Togo,2020-06-06,460,452,474,252,244.0,264.0,13,13,14,,,,0.02826086956521739,0.0274044272011824,0.032312682865581616,22,22,23
,Trinidad and Tobago,2020-06-06,117,117,128,108,108.0,117.0,8,8,8,,,,0.06818181818181819,0.06225695701771147,0.07569338571974385,5,5,6
,Tunisia,2020-06-06,1094,1087,1129,980,965.0,1044.0,49,49,52,,,,0.04477611940298508,0.04337834394099165,0.04828952049478247,54,54,56
,Turkey,2020-06-06,168348,166925,169713,132848,131102.0,134349.0,4659,4636,4687,,,,0.02767674167648427,0.027322318525047625,0.02808018342637843,8416,8346,8485
,Uganda,2020-06-06,533,507,604,83,82.0,92.0,0,0,0,,,,0.0,0.0,0.0,26,25,30
,Ukraine,2020-06-06,26384,26213,26748,11663,11462.0,11928.0,767,756,778,,,,0.029083282797655145,0.028287410964498955,0.029684394739122905,1318,1310,1337
,United Arab Emirates,2020-06-06,37610,37342,37829,20023,19779.0,20398.0,273,270,280,,,,0.007276304594441294,0.007137280692570775,0.007508022150516662,1880,1867,1891
Bermuda,United Kingdom,2020-06-06,142,141,151,116,113.0,124.0,9,9,10,,,,0.06308411214953272,0.0592672739399604,0.0719456764512813,7,7,7
Cayman Islands,United Kingdom,2020-06-06,160,156,168,86,78.0,88.0,1,1,3,,,,0.010395010395010396,0.0059418985159258786,0.019230769230769232,7,7,8
Channel Islands,United Kingdom,2020-06-06,562,561,582,523,512.0,596.0,46,46,49,,,,0.08185053380782918,0.07896421377872008,0.08792019764214877,28,28,29
Gibraltar,United Kingdom,2020-06-06,175,173,185,154,153.0,163.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-06,336,336,353,313,312.0,324.0,24,24,26,,,,0.07326732673267326,0.06780825902927716,0.07960644678322004,16,16,17
Montserrat,United Kingdom,2020-06-06,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.0802246038515028,0.2727272727272727,0,0,0
,United Kingdom,2020-06-06,283130,280184,285011,236,277.0,433.0,40439,39922,41028,,,,0.14283040103980257,0.14007335248294311,0.14643229000926944,14156,14009,14250
,Uruguay,2020-06-06,835,828,856,716,703.0,741.0,23,23,25,,,,0.027544910179640718,0.026839494430453283,0.03060660361431636,41,41,42
,US,2020-06-06,1894784,1889947,1906866,501408,485472.0,518759.0,109228,108024,110113,,,,0.05764700790978183,0.056650438781604424,0.058262493229964685,94738,94497,95343
,Uzbekistan,2020-06-06,3973,3882,4070,3130,3073.0,3231.0,16,16,17,,,,0.004026507843301737,0.003930752610722408,0.004530710086273727,198,194,203
,Venezuela,2020-06-06,2179,2104,2232,340,334.0,357.0,21,20,24,,,,0.009940357852882706,0.008957079018715088,0.01159622517991288,108,105,111
,Vietnam,2020-06-06,328,328,339,314,305.0,332.0,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-06-06,1113,1089,1201,1019,979.0,1251.0,7,7,8,,,,0.006285543250523795,0.005827729767240067,0.007697991686635936,55,54,60
,Zimbabwe,2020-06-06,241,222,269,31,29.0,34.0,4,4,6,,,,0.019363762102351315,0.014822846801584615,0.027027027027027032,11,11,13
,Dominica,2020-06-06,18,18,19,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-06-06,23,23,25,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-06,338,317,356,115,109.0,122.0,2,2,4,,,,0.007874015748031496,0.005616323357422465,0.01258147190592001,16,15,17
,Syria,2020-06-06,125,123,135,54,53.0,59.0,6,6,8,,,,0.05333333333333334,0.0441794461268036,0.06504065040650407,6,6,6
,Timor-Leste,2020-06-06,24,24,27,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-06,18,18,19,16,16.0,17.0,2,2,4,,,,0.14285714285714285,0.10283608893774324,0.2222222222222222,0,0,0
,Laos,2020-06-06,19,19,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-06,226,219,243,55,52.0,55.0,5,5,7,,,,0.025,0.020506505738533472,0.03195873853477453,11,10,12
,West Bank and Gaza,2020-06-06,464,457,481,376,372.0,402.0,3,3,5,,,,0.007890961262553802,0.006232520129009921,0.010940919037199123,23,22,24
,Guinea-Bissau,2020-06-06,1413,1340,1468,54,53.0,61.0,8,8,9,,,,0.0056603773584905665,0.0054482627046357575,0.0071751430874551075,70,67,73
,Mali,2020-06-06,1454,1427,1486,831,807.0,864.0,81,79,84,,,,0.05568285976168652,0.053135514687178906,0.059293073197177325,72,71,74
,Saint Kitts and Nevis,2020-06-06,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-06,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-06,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-06,1156,1142,1206,897,871.0,946.0,30,30,33,,,,0.025944076102623236,0.024874808135388282,0.029169021251129832,57,57,60
,Burma,2020-06-06,239,233,250,150,145.0,157.0,6,6,8,,,,0.027816411682892908,0.023924649598933454,0.03433476394849785,11,11,12
Anguilla,United Kingdom,2020-06-06,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-06,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11147573919146687,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-06,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07857949051259301,0.25,0,0,0
,MS Zaandam,2020-06-06,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.17298628098007646,0.4444444444444444,0,0,0
,Botswana,2020-06-06,40,40,44,23,23.0,27.0,1,1,3,,,,0.04098360655737705,0.022239069075373787,0.075,2,2,2
,Burundi,2020-06-06,64,63,77,33,33.0,40.0,1,1,3,,,,0.02577319587628866,0.012869882687152808,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-06,961,925,990,544,522.0,579.0,49,47,52,,,,0.05095320623916811,0.04746993447192556,0.05715977750996201,47,46,49
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-06,413,391,486,54,51.0,56.0,4,4,6,,,,0.011281224818694601,0.008220195244158544,0.015314607514196157,20,19,24
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-06,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-06,1042,994,1078,7,6.0,8.0,10,10,14,,,,0.010230179028132991,0.009271247331466555,0.014932341813048013,51,49,53
,Western Sahara,2020-06-06,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-06,527,484,576,69,68.0,100.0,12,12,15,,,,0.02340290955091714,0.020830791172349924,0.031165906189381188,26,24,28
,Yemen,2020-06-06,453,452,500,17,17.0,21.0,105,101,113,,,,0.23308823529411768,0.2027560876414101,0.25083927012601964,22,22,25
,Lesotho,2020-06-06,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-06,19638,19292,19967,,,,675,660,693,,,,0.034406083443663645,0.03306209128311851,0.035942322103129636,981,964,998
Alaska,US,2020-06-06,534,525,553,,,,10,10,10,,,,0.0199501246882793,0.018066093132087624,0.020502955602574556,26,26,27
American Samoa,US,2020-06-06,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-06,23875,23665,24240,,,,1030,1003,1068,,,,0.04315532286212914,0.04140348709616498,0.045152377752211925,1193,1183,1212
Arkansas,US,2020-06-06,8546,8313,8765,,,,145,142,150,,,,0.017045011311334738,0.0162001381860483,0.018072315467615542,426,415,438
California,US,2020-06-06,124473,123687,125691,,,,4539,4492,4614,,,,0.03646831985431953,0.03574415736480869,0.03730989573169779,6223,6184,6284
Colorado,US,2020-06-06,27744,27473,28211,,,,1535,1494,1586,,,,0.05535130718954249,0.05295660678590715,0.057732607628724425,1386,1373,1410
Connecticut,US,2020-06-06,43742,43091,44579,,,,4055,3989,4125,,,,0.09271790651242894,0.08948097103385419,0.0957467189271646,2186,2154,2228
Delaware,US,2020-06-06,9947,9712,10135,,,,384,375,393,,,,0.03863811534466003,0.036998432837884655,0.04050057887633991,496,485,506
Diamond Princess,US,2020-06-06,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-06,9225,9041,9346,,,,481,473,491,,,,0.05220941576037866,0.0506078356954124,0.05432287858595798,460,452,467
Florida,US,2020-06-06,60350,59604,61212,,,,2638,2567,2676,,,,0.04372224554271701,0.04194033068393844,0.044901930274361616,3017,2980,3060
Georgia,US,2020-06-06,50142,49368,50875,,,,2186,2143,2249,,,,0.043602834616356216,0.0421338119071776,0.04555953875849332,2507,2468,2543
Grand Princess,US,2020-06-06,103,103,128,,,,3,3,5,,,,0.03536977491961414,0.023359890532243414,0.04854368932038835,5,5,6
Guam,US,2020-06-06,180,177,187,,,,5,5,7,,,,0.031423290203327174,0.02670545621315061,0.03954802259887006,8,8,9
Hawaii,US,2020-06-06,654,653,684,,,,17,17,19,,,,0.025967413441955196,0.02485044450297099,0.029172262486789405,32,32,34
Idaho,US,2020-06-06,3003,2933,3114,,,,83,83,88,,,,0.027861027861027864,0.02665324688252655,0.030267256023071527,149,146,155
Illinois,US,2020-06-06,126689,125639,127885,,,,5792,5665,5888,,,,0.04572076575770651,0.044298528236078834,0.04686764235446076,6334,6281,6394
Indiana,US,2020-06-06,36719,36418,37096,,,,2267,2207,2333,,,,0.06174823206877457,0.059493799948476735,0.06406377327713443,1835,1820,1854
Iowa,US,2020-06-06,20898,20521,21212,,,,602,592,617,,,,0.02880658436213992,0.02790960552984077,0.030087654642533875,1044,1026,1060
Kansas,US,2020-06-06,10324,10092,10536,,,,229,226,237,,,,0.022245899522149035,0.021448968793568984,0.023540185072400757,515,504,526
Kentucky,US,2020-06-06,10739,10551,11025,,,,463,450,478,,,,0.04314492348759971,0.04081605497605697,0.04536273015326843,536,527,551
Louisiana,US,2020-06-06,41837,41133,43017,,,,2910,2870,2948,,,,0.06956306966664542,0.06671693269122167,0.07167319759169186,2091,2056,2150
Maine,US,2020-06-06,2496,2438,2536,,,,97,95,101,,,,0.03912404860462011,0.037457839747980864,0.041608780051198516,124,121,126
Maryland,US,2020-06-06,56839,56103,57474,,,,2715,2648,2780,,,,0.047765938106603956,0.046085131180496265,0.04956285311064595,2841,2805,2873
Massachusetts,US,2020-06-06,103317,101592,104535,,,,7364,7250,7519,,,,0.07128200495560603,0.06935592242183468,0.0740200543078675,5165,5079,5226
Michigan,US,2020-06-06,58661,58035,59559,,,,5641,5570,5751,,,,0.09617296928715516,0.09351975146383996,0.09909618676891964,2932,2901,2977
Minnesota,US,2020-06-06,26630,26164,26875,,,,1148,1136,1174,,,,0.04313322986031142,0.0422922472486637,0.04489968724299037,1331,1308,1343
Mississippi,US,2020-06-06,17012,16936,17294,,,,816,802,834,,,,0.04796426192248912,0.04640389716602024,0.04928882648205701,850,846,864
Missouri,US,2020-06-06,14638,14474,14906,,,,816,791,839,,,,0.05574405100762837,0.053063793598123736,0.05796568265320441,731,723,745
Montana,US,2020-06-06,533,525,544,,,,17,17,19,,,,0.03185509056839476,0.031209881601456563,0.03721633443718897,26,26,27
Nebraska,US,2020-06-06,15454,15112,15787,,,,176,170,185,,,,0.011388637246020447,0.010767931861145743,0.012278391527640507,772,755,789
Nevada,US,2020-06-06,9178,9004,9342,,,,436,431,448,,,,0.04757408483439861,0.046133253540691664,0.04981605738897008,458,450,467
New Hampshire,US,2020-06-06,4953,4858,5035,,,,278,267,289,,,,0.056254626202812734,0.05311691755390621,0.05955032406444887,247,242,251
New Jersey,US,2020-06-06,163275,162068,164670,,,,12053,11880,12331,,,,0.07382024192313581,0.07214388537821934,0.07608727508163435,8163,8103,8233
New Mexico,US,2020-06-06,8373,8249,8479,,,,388,377,397,,,,0.04633573504239481,0.044543403723228216,0.048128804929379064,418,412,423
New York,US,2020-06-06,376403,374085,380895,,,,30216,30019,30745,,,,0.0802772909580229,0.07881153916259419,0.08218795464814442,18819,18704,19044
North Carolina,US,2020-06-06,32942,32589,33414,,,,1051,1041,1085,,,,0.031914355388709556,0.031157033755912517,0.03332255344526465,1647,1629,1670
North Dakota,US,2020-06-06,2746,2679,2823,,,,68,66,71,,,,0.024763292061179897,0.023376275803282325,0.026597234071639747,136,133,141
Northern Mariana Islands,US,2020-06-06,24,24,26,,,,45,89,114,,,,1.888888888888889,3.3413254674138764,4.763883958974129,1,1,1
Ohio,US,2020-06-06,37710,37056,38187,,,,2375,2300,2400,,,,0.06298064173959161,0.06022919338395578,0.06479053537910641,1885,1852,1909
Oklahoma,US,2020-06-06,6998,6897,7126,,,,347,341,358,,,,0.049580872547151836,0.04784698568036768,0.05194090356360875,349,344,356
Oregon,US,2020-06-06,4506,4445,4567,,,,161,159,168,,,,0.03587543457356313,0.034813301498126066,0.03793596751551727,225,222,228
Pennsylvania,US,2020-06-06,78896,77780,79638,,,,5927,5742,6117,,,,0.07512389675903823,0.07210060786712195,0.07865235438813138,3944,3889,3981
Puerto Rico,US,2020-06-06,4176,4049,4264,,,,142,140,149,,,,0.03408365261813538,0.03282907869706973,0.03700859103247363,208,202,213
Rhode Island,US,2020-06-06,15478,15219,15750,,,,765,743,784,,,,0.049468062195804796,0.04719241481335161,0.05152876067796701,773,760,787
South Carolina,US,2020-06-06,12881,12659,13128,,,,512,501,526,,,,0.03974743815340027,0.038161380457344685,0.04162498483343914,643,632,656
South Dakota,US,2020-06-06,5323,5182,5448,,,,65,63,70,,,,0.012335629304946777,0.011565713416376324,0.013545737276423657,265,259,272
Tennessee,US,2020-06-06,25735,25037,26468,,,,401,393,415,,,,0.015581488725115597,0.014866393103531703,0.016579636508679992,1286,1251,1323
Texas,US,2020-06-06,71767,70866,72618,,,,1796,1753,1827,,,,0.025025313280879882,0.02415264182932213,0.025791642691612014,3588,3543,3630
Utah,US,2020-06-06,11008,10935,11218,,,,119,117,123,,,,0.01081031976744186,0.010429402718364891,0.01128913942979675,549,546,560
Vermont,US,2020-06-06,995,990,1027,,,,55,55,58,,,,0.05523937060595916,0.05353344731514192,0.05884983449948138,49,49,51
Virgin Islands,US,2020-06-06,70,70,74,,,,6,6,8,,,,0.09433962264150943,0.08036445008506264,0.11428571428571427,3,3,3
Virginia,US,2020-06-06,48947,48466,49494,,,,1474,1443,1514,,,,0.030127825334886036,0.029162183340959512,0.031246434980393943,2447,2423,2474
Washington,US,2020-06-06,22997,22722,23355,,,,1148,1135,1170,,,,0.04993404936875824,0.04859615545718999,0.051511322221545135,1149,1136,1167
West Virginia,US,2020-06-06,2135,2077,2198,,,,79,78,84,,,,0.03731459797033568,0.03547514875939605,0.04055636103551904,106,103,109
Wisconsin,US,2020-06-06,20392,20163,20682,,,,635,618,649,,,,0.031139662612789328,0.029908812931358244,0.032192595636192284,1019,1008,1034
Wyoming,US,2020-06-06,940,915,976,,,,17,17,19,,,,0.018794326241134755,0.017412595886151273,0.02138507421700869,46,45,48
,Canada,2020-06-06,96162,95290,96895,53049,52494.0,53576.0,7772,7683,7881,,,,0.08082887904439037,0.07929534505835495,0.08270913642047217,4807,4764,4844
