Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sudan,2020-05-02,483,462,503,44,41,48,33,30,35,,,,0.06859039421377759,0.06137841864043976,0.07645073439353761,24,23,25
,Suriname,2020-05-02,10,10,11,9,8,10,2,1,3,,,,0.19525379215625593,0.08497477627884692,0.3,0,0,0
,Sweden,2020-05-02,21870,21623,22117,1044,1005,1244,2678,2541,2816,,,,0.12247506056975609,0.11489403309522932,0.1302292964752473,1093,1081,1105
,Switzerland,2020-05-02,29641,29407,30355,23257,22600,24259,1774,1737,1811,,,,0.05987093209565485,0.05724781138898482,0.061604260309013045,1482,1470,1517
,Taiwan*,2020-05-02,431,429,441,333,323,344,7,6,8,,,,0.016241299303944315,0.013591564974694095,0.018648018648018648,21,21,22
,Tanzania,2020-05-02,519,480,592,648,549,747,18,16,22,,,,0.03568406235890741,0.02701686058510319,0.04598532233086641,25,24,29
,Thailand,2020-05-02,2964,2947,3034,2768,2665,2872,55,54,58,,,,0.01877672150263107,0.017793182134510158,0.019818225530729695,148,147,151
,Togo,2020-05-02,115,109,124,67,64,73,7,7,8,,,,0.062488052612386415,0.05629154304908453,0.07553937319686596,5,5,6
,Trinidad and Tobago,2020-05-02,120,116,137,79,71,90,8,8,9,,,,0.06982739662468626,0.058235835271280935,0.08350216722100075,6,5,6
,Tunisia,2020-05-02,1001,980,1046,309,294,365,41,40,45,,,,0.041848987005078685,0.038219524111982386,0.04606022495923918,50,49,52
,Turkey,2020-05-02,122556,120721,124391,54963,53564,56363,3265,3234,3296,,,,0.02664373714085333,0.026002748141359784,0.027304211496907153,6127,6036,6219
,Uganda,2020-05-02,85,81,93,57,52,66,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Ukraine,2020-05-02,10921,10739,11103,1355,1263,1448,275,267,282,,,,0.025195956178685516,0.024095730273667203,0.026333481869234614,546,536,555
,United Arab Emirates,2020-05-02,13029,12825,13234,2568,2494,2643,113,109,118,,,,0.00873915981997082,0.008261959078681559,0.009231577201301022,651,641,661
Bermuda,United Kingdom,2020-05-02,112,111,122,49,48,54,7,6,8,,,,0.06234319513913974,0.04895598009509301,0.07207207207207207,5,5,6
Cayman Islands,United Kingdom,2020-05-02,76,73,82,10,10,13,2,1,3,,,,0.0262937062937063,0.012080635623644954,0.0410958904109589,3,3,4
Channel Islands,United Kingdom,2020-05-02,547,537,573,414,386,513,40,38,43,,,,0.07407119040567316,0.06621535529964337,0.08189985269396538,27,26,28
Gibraltar,United Kingdom,2020-05-02,143,141,153,133,131,141,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-02,316,313,338,267,258,280,23,21,26,,,,0.07512011742358021,0.062063999410543615,0.08570401875748519,15,15,16
Montserrat,United Kingdom,2020-05-02,11,11,13,3,2,4,2,1,3,,,,0.1742738589211619,0.07286551320877739,0.2727272727272727,0,0,0
,United Kingdom,2020-05-02,174169,172309,176028,355,277,433,46723,43482,49963,,,,0.26826400091331737,0.24702137179178257,0.289965154543261,8708,8615,8801
,Uruguay,2020-05-02,644,630,678,436,412,462,15,15,17,,,,0.024673106701680037,0.022099298778358076,0.02794353430731874,32,31,33
,US,2020-05-02,1103855,1096453,1111258,132056,127659,136452,65067,63928,66205,,,,0.05894542032258734,0.05752824008453415,0.06038173721966514,55192,54822,55562
,Uzbekistan,2020-05-02,2113,2004,2223,1344,1297,1390,9,9,11,,,,0.004631031923389031,0.004048214578120213,0.005492140395466106,105,100,111
,Venezuela,2020-05-02,333,331,347,148,142,163,12,10,11,,,,0.036036036036036036,0.028805870566176235,0.03423841285651239,16,16,17
,Vietnam,2020-05-02,272,270,277,224,222,236,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-02,105,98,112,58,54,69,4,3,5,,,,0.03789520535481178,0.026671786938982877,0.0506944644484717,5,4,5
,Zimbabwe,2020-05-02,33,32,36,6,5,7,5,4,6,,,,0.14845500288002123,0.10924575296648188,0.1875,1,1,1
,Dominica,2020-05-02,18,16,18,14,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-02,21,20,24,19,15,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-02,78,76,88,12,12,15,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Syria,2020-05-02,44,43,48,23,21,25,4,3,5,,,,0.08924948454741578,0.06172172881411423,0.11627906976744186,2,2,2
,Timor-Leste,2020-05-02,25,24,29,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-02,20,18,20,9,9,11,3,2,4,,,,0.15,0.09589133660754438,0.2222222222222222,1,0,1
,Laos,2020-05-02,19,19,21,7,7,10,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-02,64,61,72,20,18,18,3,2,4,,,,0.04663212435233161,0.027559065274501922,0.06557377049180328,3,3,3
,West Bank and Gaza,2020-05-02,346,344,402,73,71,88,3,2,4,,,,0.008670520231213872,0.0049660658550279005,0.011627906976744186,17,17,20
,Mali,2020-05-02,530,516,545,148,137,159,26,25,29,,,,0.04999772303317942,0.045830444036573464,0.057297155286833566,26,25,27
,Saint Kitts and Nevis,2020-05-02,15,15,18,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-02,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-02,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-02,535,510,599,98,93,111,12,12,14,,,,0.023603029970358985,0.020010229635604667,0.02911411802277293,26,25,29
,Burma,2020-05-02,158,150,173,39,34,44,7,6,8,,,,0.04413450515857852,0.034635411301812365,0.05333333333333334,7,7,8
Anguilla,United Kingdom,2020-05-02,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-02,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-02,12,12,14,6,5,7,2,1,3,,,,0.15781305942319973,0.07135590117252334,0.25,0,0,0
,MS Zaandam,2020-05-02,9,9,12,0,0,0,3,2,4,,,,0.31788079470198677,0.15608636732578354,0.4444444444444444,0,0,0
,Burundi,2020-05-02,11,11,14,5,4,6,2,1,3,,,,0.17210682492581603,0.06755747068587735,0.2727272727272727,0,0,0
,Sierra Leone,2020-05-02,112,105,119,13,12,15,5,4,6,,,,0.04449910632917018,0.03353999712680353,0.05689198001499719,5,5,5
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-02,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-02,38,36,44,8,7,9,4,3,5,,,,0.10404624277456648,0.06763993180113505,0.1388888888888889,1,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-02,13,13,17,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-02,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-02,36,34,76,0,0,0,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Western Sahara,2020-05-02,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-02,7,6,8,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-02,7330,7121,7540,,,,279,265,293,,,,0.03810236473074408,0.03520169173998283,0.04117369657989376,366,356,377
Alaska,US,2020-05-02,363,355,376,,,,11,9,10,,,,0.030231727163145348,0.023913472863678682,0.028797126281390122,18,17,18
American Samoa,US,2020-05-02,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-02,7726,7601,7851,,,,329,310,349,,,,0.04269901709496894,0.03953826696615333,0.045963790495381886,386,380,392
Arkansas,US,2020-05-02,3325,3193,3523,,,,62,59,64,,,,0.0186625253136561,0.016885848197413914,0.020236966149127036,166,159,176
California,US,2020-05-02,52846,51992,53701,,,,2136,2082,2190,,,,0.0404286521225271,0.03877397617249238,0.04213770122065387,2642,2599,2685
Colorado,US,2020-05-02,16014,15558,16470,,,,818,766,876,,,,0.051112941870772685,0.04650874799979114,0.056359050560578196,800,777,823
Connecticut,US,2020-05-02,27897,26955,28840,,,,2305,2224,2385,,,,0.08262999109226873,0.07713434328718718,0.08851001207921212,1394,1347,1442
Delaware,US,2020-05-02,5291,5146,5436,,,,159,153,165,,,,0.03013097443157144,0.028272673873639013,0.03209369004054066,264,257,271
Diamond Princess,US,2020-05-02,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-02,4316,4198,4434,,,,229,220,237,,,,0.053098169837594744,0.04972291476292669,0.05666388455673495,215,209,221
Florida,US,2020-05-02,34310,33470,35150,,,,1328,1276,1379,,,,0.038711569313590447,0.036322368398643654,0.041220661588575104,1715,1673,1757
Georgia,US,2020-05-02,27140,26313,27967,,,,1200,1143,1257,,,,0.0442261906878402,0.040877151418904405,0.047785643479176645,1357,1315,1398
Grand Princess,US,2020-05-02,106,103,137,,,,4,3,5,,,,0.037462750106428265,0.021765748816014157,0.04854368932038835,5,5,6
Guam,US,2020-05-02,143,141,145,,,,6,5,7,,,,0.04195804195804196,0.03426164144686417,0.04964539007092199,7,7,7
Hawaii,US,2020-05-02,620,613,659,,,,17,16,19,,,,0.027458727891968793,0.024247434076408985,0.03106676262703358,31,30,32
Idaho,US,2020-05-02,2051,1952,2156,,,,63,60,68,,,,0.030883013124483605,0.027821466011679733,0.03495602732189542,102,97,107
Illinois,US,2020-05-02,54864,54194,55533,,,,2422,2354,2489,,,,0.044149532548324426,0.04240187212530369,0.04594037261055844,2743,2709,2776
Indiana,US,2020-05-02,18506,18157,18855,,,,1054,1020,1088,,,,0.05698617917186729,0.054110980005339426,0.059971901319560816,925,907,942
Iowa,US,2020-05-02,7963,7712,8214,,,,165,159,170,,,,0.020764577260010585,0.01944638261737587,0.022168680804712515,398,385,410
Kansas,US,2020-05-02,4210,4066,4354,,,,137,134,142,,,,0.032579773905252414,0.030771107147200504,0.03508354858758884,210,203,217
Kentucky,US,2020-05-02,4944,4820,5067,,,,255,242,268,,,,0.05167123339006559,0.04793719510404425,0.05559662006190016,247,241,253
Louisiana,US,2020-05-02,28291,27660,29479,,,,1936,1866,2005,,,,0.06843134870959869,0.06332144548908025,0.07249997409838764,1414,1383,1473
Maine,US,2020-05-02,1099,1056,1144,,,,52,52,56,,,,0.047941407718408,0.04545262204862515,0.053632785607798196,54,52,57
Maryland,US,2020-05-02,22486,22051,22920,,,,1209,1158,1261,,,,0.05379851003281905,0.05053403033464454,0.05719160468461161,1124,1102,1146
Massachusetts,US,2020-05-02,65020,63383,66657,,,,3708,3580,3836,,,,0.0570353158728156,0.05371518043392221,0.060526939409517186,3251,3169,3332
Michigan,US,2020-05-02,42648,41548,43747,,,,3903,3763,4042,,,,0.09151856556254347,0.08602326563280316,0.09730475200733146,2132,2077,2187
Minnesota,US,2020-05-02,5414,5248,5581,,,,360,346,374,,,,0.06658418964358863,0.062079264492707696,0.07137538916425269,270,262,279
Mississippi,US,2020-05-02,7102,7001,7204,,,,264,254,273,,,,0.037170271308099766,0.035352727412413965,0.03904055664995998,355,350,360
Missouri,US,2020-05-02,8040,7837,8242,,,,383,359,406,,,,0.0476438188841578,0.043651335420620024,0.05184230775306803,402,391,412
Montana,US,2020-05-02,452,451,468,,,,16,16,19,,,,0.03733977291166265,0.034122167330285995,0.043171992428571275,22,22,23
Nebraska,US,2020-05-02,4533,4342,4725,,,,58,56,112,,,,0.012792380804981612,0.011849877422014739,0.025793908987351025,226,217,236
Nevada,US,2020-05-02,5166,4991,5341,,,,240,230,256,,,,0.046532518206090646,0.04306304244627023,0.05142205712312402,258,249,267
New Hampshire,US,2020-05-02,2230,2159,2300,,,,63,60,69,,,,0.0283337819541857,0.02608132288826123,0.03220189150107875,111,107,115
New Jersey,US,2020-05-02,121367,119628,123106,,,,7103,6816,7390,,,,0.05852803877087318,0.05537050231547886,0.061777364536144824,6068,5981,6155
New Mexico,US,2020-05-02,3464,3371,3557,,,,121,112,131,,,,0.03518725022348821,0.03166988872755998,0.03889882174713,173,168,177
New York,US,2020-05-02,313426,308239,318613,,,,24488,23822,25154,,,,0.078131282045775,0.07476804595962402,0.08160770916370172,15671,15411,15930
North Carolina,US,2020-05-02,11010,10850,11170,,,,424,409,440,,,,0.0385820802501062,0.03664573778954839,0.04057566371461956,550,542,558
North Dakota,US,2020-05-02,1134,1083,1186,,,,20,19,23,,,,0.018362079728714377,0.016010197247859355,0.02136624516437843,56,54,59
Northern Mariana Islands,US,2020-05-02,16,14,15,,,,3,2,4,,,,0.1875,0.132887342361431,0.2857142857142857,0,0,0
Ohio,US,2020-05-02,18714,18175,19252,,,,1398,1312,1484,,,,0.07472821221282083,0.06816598052312701,0.08167906828529306,935,908,962
Oklahoma,US,2020-05-02,3641,3527,3754,,,,224,214,238,,,,0.06163969955577969,0.05699606732845856,0.06767341041535682,182,176,187
Oregon,US,2020-05-02,2539,2473,2604,,,,105,101,111,,,,0.04152941565153991,0.0387845195491945,0.04517597114042935,126,123,130
Pennsylvania,US,2020-05-02,48947,47978,49916,,,,3093,2893,3293,,,,0.06319545550345836,0.05796502253006357,0.06863709690334724,2447,2398,2495
Puerto Rico,US,2020-05-02,1502,1433,1594,,,,89,86,96,,,,0.05945017553165392,0.053949752612825794,0.06738757780135969,75,71,79
Rhode Island,US,2020-05-02,8904,8627,9181,,,,266,251,284,,,,0.02991000964177736,0.02733676115358034,0.03302283791929951,445,431,459
South Carolina,US,2020-05-02,6168,5936,6399,,,,256,239,274,,,,0.04165336437297833,0.03739387883400655,0.046244957751624176,308,296,319
South Dakota,US,2020-05-02,2469,2394,2543,,,,13,13,15,,,,0.005457599964325809,0.005111221157988687,0.006302713511279105,123,119,127
Tennessee,US,2020-05-02,11146,10757,11535,,,,205,195,214,,,,0.018407760846344934,0.016977538096903364,0.01994147521602958,557,537,576
Texas,US,2020-05-02,28675,27999,29351,,,,805,779,831,,,,0.028097166429813976,0.02656992789233535,0.029698196016971216,1433,1399,1467
Utah,US,2020-05-02,4850,4728,4973,,,,47,45,52,,,,0.009753966953237833,0.009047510228538851,0.011112518830117771,242,236,248
Vermont,US,2020-05-02,872,862,915,,,,50,47,52,,,,0.05736260675499917,0.05195947072597906,0.06095058525485253,43,43,45
Virgin Islands,US,2020-05-02,57,57,63,,,,5,4,6,,,,0.08699144961237666,0.06302020740374938,0.10526315789473684,2,2,3
Virginia,US,2020-05-02,16346,16120,16573,,,,578,554,601,,,,0.035360059717358186,0.03344716785210018,0.03732674574852868,817,806,828
Washington,US,2020-05-02,14403,14092,14715,,,,837,813,860,,,,0.05812352319528318,0.055297287176842146,0.06107470144541421,720,704,735
West Virginia,US,2020-05-02,1162,1110,1223,,,,42,39,46,,,,0.036938260643898324,0.03243478508350021,0.04162599442327466,58,55,61
Wisconsin,US,2020-05-02,7003,6837,7169,,,,329,315,343,,,,0.04705038816592682,0.04399247338511603,0.05025657655711097,350,341,358
Wyoming,US,2020-05-02,567,545,617,,,,7,7,10,,,,0.013652378156194949,0.011338525985462523,0.0192661791655265,28,27,30
,Canada,2020-05-02,56142,55354,56931,22375,21815,22934,3505,3404,3606,,,,0.062442828081488995,0.05980054514786336,0.06516040211223438,2807,2767,2846
