Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belize,2020-04-21,19,18,21,0,0,0,3,2,4,,,,0.15665422114896724,0.09237416752505523,0.2222222222222222,,,
,Laos,2020-04-21,20,19,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-04-21,52,49,61,12,11,17,2,1,3,,,,0.037850113550340646,0.016205613653637076,0.061224489795918366,,,
,West Bank and Gaza,2020-04-21,449,424,474,71,69,80,3,2,4,,,,0.006679301177141284,0.004218455141302363,0.009429728740372014,,,
,Guinea-Bissau,2020-04-21,49,46,59,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-04-21,244,233,256,45,41,55,14,13,17,,,,0.058370114504782626,0.05065500423704852,0.07300346946039371,,,
,Saint Kitts and Nevis,2020-04-21,15,14,17,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-21,601,564,638,108,94,123,12,12,15,,,,0.02153902343618177,0.018784223762304188,0.027513693367403398,,,
,Burma,2020-04-21,114,105,122,6,5,7,6,5,7,,,,0.052570231498536193,0.04065590009713462,0.06648766443235467,,,
Anguilla,United Kingdom,2020-04-21,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-04-21,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-21,11,11,13,0,0,0,2,1,3,,,,0.16788384583406255,0.07538880347076743,0.2727272727272727,,,
,MS Zaandam,2020-04-21,9,9,13,0,0,0,3,2,4,,,,0.31034482758620685,0.14494188811825123,0.4444444444444444,,,
,Botswana,2020-04-21,16,15,20,0,0,0,2,1,3,,,,0.12297734627831715,0.04812663129289131,0.2,,,
,Burundi,2020-04-21,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-04-21,61,50,72,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-21,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-21,12,11,17,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-21,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-21,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-21,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-21,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-21,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
