Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-14,21561,21371,21774,15684,15354.0,16008.0,1388,1371,1404,,,,0.06440641281325851,0.0629754561083444,0.06572666502710729,1077,1068,1088
,Russia,2020-06-14,519205,517509,520993,280186,280059.0,290054.0,6867,6816,6947,,,,0.0132266147583135,0.013083236065770741,0.01342444150008773,25959,25875,26049
,Rwanda,2020-06-14,518,510,535,323,313.0,333.0,2,2,4,,,,0.005148005148005148,0.0037350753769241647,0.007837939188534695,25,25,26
,Saint Lucia,2020-06-14,19,19,21,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-14,27,27,30,25,25.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-14,694,691,715,522,512.0,549.0,42,42,44,,,,0.06147934678194044,0.05870086099387621,0.06396545578044775,34,34,35
,Saudi Arabia,2020-06-14,123264,123017,124292,83660,82575.0,84999.0,930,925,941,,,,0.007550190377293181,0.0074494719870383174,0.007651311935577046,6162,6150,6214
,Senegal,2020-06-14,4964,4926,5045,3189,3115.0,3255.0,57,55,59,,,,0.011481133342285484,0.01089975552262012,0.012100830375665035,247,246,252
,Serbia,2020-06-14,12235,12102,12428,12946,11362.0,13120.0,252,252,259,,,,0.020651137447214276,0.02027609049585587,0.02145348278793505,611,605,621
,Seychelles,2020-06-14,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-14,40216,39852,40649,28781,28499.0,29350.0,25,25,27,,,,0.0006216328222130128,0.0006150170461625452,0.0006775477040635289,2010,1992,2032
,Slovakia,2020-06-14,1552,1541,1608,1418,1409.0,1474.0,28,28,30,,,,0.018466824135709686,0.017410509426812267,0.01951262138305081,77,77,80
,Slovenia,2020-06-14,1490,1488,1518,1371,1359.0,1724.0,109,109,112,,,,0.07360178970917226,0.07177007444949432,0.07532177680383724,74,74,75
,Somalia,2020-06-14,2597,2551,2681,552,546.0,591.0,86,85,92,,,,0.033363274733735404,0.031702963964181145,0.03622727213579646,129,127,134
,South Africa,2020-06-14,64158,64219,65595,36746,36365.0,38144.0,1427,1428,1476,,,,0.022241849590855955,0.02177925398377558,0.02299860025431989,3207,3210,3279
,Spain,2020-06-14,243348,242707,248329,150383,150376.0,153165.0,27140,27136,27892,,,,0.11152752436839423,0.10927418204704904,0.11492133460869447,12166,12135,12416
,Sri Lanka,2020-06-14,1906,1877,1978,1233,1195.0,1255.0,11,11,12,,,,0.005769230769230769,0.00556056087446715,0.006508039209718253,95,93,98
,Sudan,2020-06-14,7033,6873,7169,2476,2297.0,2613.0,438,420,450,,,,0.062369668246445506,0.05869054730247979,0.06554693292023211,351,343,358
,Suriname,2020-06-14,197,192,213,9,9.0,9.0,2,2,4,,,,0.013490725126475547,0.00936778148668382,0.020754290357632748,9,9,10
,Sweden,2020-06-14,50306,49891,51173,0,0.0,0.0,4899,4814,4978,,,,0.09739661672817869,0.09407196199624676,0.0997892610452115,2514,2494,2558
,Switzerland,2020-06-14,31092,31044,31631,28838,28800.0,29627.0,1947,1937,1980,,,,0.06261993846285795,0.06123573863924538,0.06378406891443525,1554,1552,1581
,Taiwan*,2020-06-14,444,443,453,432,431.0,442.0,7,7,7,,,,0.015753938484621154,0.01543566614826576,0.01802110787350538,22,22,22
,Tanzania,2020-06-14,509,509,575,185,183.0,227.0,21,21,23,,,,0.0412573673870334,0.036509610964310935,0.046934700716132614,25,25,28
,Thailand,2020-06-14,3127,3125,3186,2995,2987.0,3090.0,58,58,60,,,,0.01854417563678994,0.018199904460573752,0.01927099961078469,156,156,159
,Togo,2020-06-14,540,524,558,282,271.0,291.0,13,13,14,,,,0.02405922270203578,0.02328801929054996,0.02769065881953611,26,26,27
,Trinidad and Tobago,2020-06-14,117,117,128,109,109.0,117.0,8,8,8,,,,0.06818181818181819,0.062383211693592025,0.07528296054525267,5,5,6
,Tunisia,2020-06-14,1088,1087,1119,998,989.0,1066.0,49,49,51,,,,0.04500918554807103,0.043776136372893855,0.0471162058374289,54,54,55
,Turkey,2020-06-14,175975,174694,177549,149762,147860.0,150576.0,4797,4764,4821,,,,0.027259502278728455,0.026836404485367574,0.027597997678551246,8798,8734,8877
,Uganda,2020-06-14,709,679,758,190,190.0,219.0,0,0,0,,,,0.0,0.0,0.0,35,33,37
,Ukraine,2020-06-14,30811,30599,31179,14418,14222.0,14759.0,895,887,910,,,,0.029058885895729882,0.028470915008896758,0.029742169230476682,1540,1529,1558
,United Arab Emirates,2020-06-14,42082,41824,42308,27386,26984.0,27943.0,289,286,296,,,,0.006883331881153611,0.006759892676357803,0.007090210689495637,2103,2091,2115
Bermuda,United Kingdom,2020-06-14,142,141,151,129,127.0,137.0,9,9,10,,,,0.06338028169014084,0.059443710370841125,0.07147984325524605,7,7,7
Cayman Islands,United Kingdom,2020-06-14,191,186,198,116,112.0,124.0,1,1,3,,,,0.008710801393728223,0.0050351733982073425,0.016129032258064516,9,9,9
Channel Islands,United Kingdom,2020-06-14,566,565,585,519,512.0,590.0,48,48,50,,,,0.08598351001177856,0.08200534209911106,0.08941982231242067,28,28,29
Gibraltar,United Kingdom,2020-06-14,176,176,185,174,171.0,183.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-14,336,336,353,312,312.0,322.0,24,24,26,,,,0.07326732673267326,0.06795245330912097,0.07908848479554878,16,16,17
Montserrat,United Kingdom,2020-06-14,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.08250799358784544,0.2727272727272727,0,0,0
,United Kingdom,2020-06-14,294235,292034,296747,236,277.0,433.0,41589,41279,41919,,,,0.14134620286505684,0.1391045990387245,0.14354293100110138,14711,14601,14837
,Uruguay,2020-06-14,851,847,872,785,772.0,802.0,23,23,25,,,,0.02700587084148728,0.026369821696568145,0.029757228569026708,42,42,43
,US,2020-06-14,2069826,2061736,2077484,564089,546704.0,579317.0,115524,114149,116644,,,,0.055813548256391274,0.0549459570842204,0.056575647033465584,103490,103086,103874
,Uzbekistan,2020-06-14,4948,4859,5081,3784,3727.0,3893.0,19,19,20,,,,0.0038394180250572543,0.0037391780750021006,0.004229281030695288,247,242,254
,Venezuela,2020-06-14,3032,2948,3109,509,487.0,552.0,23,23,24,,,,0.007804770803561614,0.00739765670083985,0.008452012343336816,151,147,155
,Vietnam,2020-06-14,332,332,343,325,321.0,339.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-14,1242,1200,1324,955,912.0,1094.0,10,10,11,,,,0.008051529790660225,0.00755281329263325,0.009777420284940549,61,60,66
,Zimbabwe,2020-06-14,358,332,387,53,51.0,58.0,4,4,6,,,,0.01303538175046555,0.010319804069274196,0.018024336447918333,17,16,19
,Dominica,2020-06-14,18,18,20,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-14,23,23,25,22,22.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-14,531,508,550,152,144.0,160.0,2,2,4,,,,0.005018820577164366,0.0036307245226784046,0.007870037204974176,26,25,27
,Syria,2020-06-14,176,164,188,69,68.0,74.0,6,6,8,,,,0.03780718336483932,0.0317630635343273,0.04878048780487805,8,8,9
,Timor-Leste,2020-06-14,24,24,27,24,24.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-14,20,20,21,16,16.0,17.0,2,2,4,,,,0.13114754098360656,0.09113431589449426,0.2,1,1,1
,Laos,2020-06-14,19,19,20,19,19.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-14,459,451,492,62,59.0,65.0,5,5,7,,,,0.01234567901234568,0.010162135100270009,0.015509759861741041,22,22,24
,West Bank and Gaza,2020-06-14,493,487,508,415,410.0,443.0,3,3,5,,,,0.007432432432432433,0.005902816675750663,0.01026694045174538,24,24,25
,Guinea-Bissau,2020-06-14,1403,1389,1461,157,153.0,196.0,12,12,13,,,,0.008551068883610452,0.0082131632382977,0.01000172403736903,69,69,73
,Mali,2020-06-14,1799,1765,1843,1037,1013.0,1071.0,100,98,105,,,,0.05595701315545674,0.05365462997434014,0.059488254583077174,89,88,92
,Saint Kitts and Nevis,2020-06-14,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-14,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-14,11,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-14,1406,1359,1465,944,921.0,995.0,31,31,34,,,,0.022037914691943127,0.021154848818803626,0.025124500358384132,69,67,73
,Burma,2020-06-14,266,260,275,170,165.0,177.0,6,6,8,,,,0.025062656641604012,0.02176592429111633,0.030769230769230767,13,13,13
Anguilla,United Kingdom,2020-06-14,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-14,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11220860395545283,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-14,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07804471629891395,0.25,0,0,0
,MS Zaandam,2020-06-14,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.175252493777286,0.4444444444444444,0,0,0
,Botswana,2020-06-14,49,48,53,24,24.0,27.0,1,1,3,,,,0.03355704697986577,0.018761317810657777,0.0625,2,2,2
,Burundi,2020-06-14,96,85,101,49,45.0,54.0,1,1,3,,,,0.017361111111111112,0.009821937453972095,0.035294117647058816,4,4,5
,Sierra Leone,2020-06-14,1135,1105,1171,693,647.0,738.0,51,50,55,,,,0.045214327657075754,0.04269215536480217,0.05018113267144168,56,55,58
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-14,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-14,528,481,568,56,55.0,62.0,4,4,6,,,,0.00883838383838384,0.0070358208275372825,0.012474012474012476,26,24,28
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-14,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-14,1839,1670,1968,54,48.0,68.0,27,24,34,,,,0.01468189233278956,0.012338487835988432,0.020639531855881414,91,83,98
,Western Sahara,2020-06-14,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-14,672,632,728,153,146.0,188.0,12,12,14,,,,0.017857142857142856,0.01647665719505849,0.02258031228622381,33,31,36
,Yemen,2020-06-14,638,620,663,23,23.0,27.0,145,136,150,,,,0.22727272727272727,0.20499574809812401,0.2422027514724367,31,31,33
,Lesotho,2020-06-14,5,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-14,23936,23569,24273,,,,778,755,794,,,,0.032502889609937476,0.031103704922190632,0.033710597455661635,1196,1178,1213
Alaska,US,2020-06-14,637,627,656,,,,11,11,12,,,,0.017250392054364874,0.016745744996529147,0.01960837408434976,31,31,32
American Samoa,US,2020-06-14,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-14,33583,33141,33943,,,,1179,1150,1218,,,,0.03510704820891523,0.033900109294325666,0.03676877407452592,1678,1657,1697
Arkansas,US,2020-06-14,11499,11328,11741,,,,176,171,182,,,,0.015334222273755001,0.014587687388088938,0.016085987721363038,574,566,587
California,US,2020-06-14,149388,148560,150659,,,,5084,5018,5141,,,,0.034034264089645355,0.033311474575975684,0.03460700287445526,7469,7428,7532
Colorado,US,2020-06-14,29000,28701,29398,,,,1606,1582,1657,,,,0.05540102526378704,0.05381169581420433,0.0577357060854532,1449,1435,1469
Connecticut,US,2020-06-14,44811,44461,45610,,,,4183,4146,4253,,,,0.09334622680105628,0.09090016022442927,0.09567906374991032,2240,2223,2280
Delaware,US,2020-06-14,10235,10106,10450,,,,422,414,433,,,,0.04129486093923012,0.03961463179506987,0.04285475598116384,511,505,522
Diamond Princess,US,2020-06-14,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-14,9744,9589,9871,,,,509,502,517,,,,0.052302113976876244,0.050856017022259656,0.053928572832292763,487,479,493
Florida,US,2020-06-14,71488,70900,72598,,,,2921,2866,2974,,,,0.04086894892430501,0.0394808425728992,0.04195697112339521,3574,3545,3629
Georgia,US,2020-06-14,56425,55756,57233,,,,2438,2386,2514,,,,0.04321910241793037,0.041700282529177735,0.04509854011021271,2820,2787,2861
Grand Princess,US,2020-06-14,103,103,127,,,,3,3,5,,,,0.035483870967741936,0.023594228119946985,0.04854368932038835,5,5,6
Guam,US,2020-06-14,183,183,191,,,,5,5,7,,,,0.030852994555353907,0.02613478792034275,0.03825136612021858,9,9,9
Hawaii,US,2020-06-14,701,692,733,,,,17,17,18,,,,0.024228028503562947,0.02316598146078606,0.026924168808269318,35,34,36
Idaho,US,2020-06-14,3321,3260,3419,,,,85,85,90,,,,0.025689914701455093,0.0248572480015608,0.0277256076274829,165,163,170
Illinois,US,2020-06-14,132171,131119,133322,,,,6322,6193,6422,,,,0.04783677792769505,0.04645235755857049,0.04897883009900487,6608,6555,6666
Indiana,US,2020-06-14,39528,39140,39883,,,,2432,2380,2500,,,,0.061541834617914425,0.0596743321670543,0.06389597058579895,1976,1957,1994
Iowa,US,2020-06-14,23619,23257,23941,,,,656,640,666,,,,0.027773465614812514,0.026757686389463558,0.028647674148658743,1180,1162,1197
Kansas,US,2020-06-14,11017,10823,11218,,,,247,243,255,,,,0.022449473556819557,0.021660427025212245,0.0235713539185661,550,541,560
Kentucky,US,2020-06-14,12359,12125,12676,,,,505,493,520,,,,0.040913749393171155,0.03889089876453765,0.04293095307714753,617,606,633
Louisiana,US,2020-06-14,45294,44472,46370,,,,3030,2993,3106,,,,0.06690314461706026,0.06455873310651608,0.06985001516987396,2264,2223,2318
Maine,US,2020-06-14,2733,2677,2772,,,,102,100,106,,,,0.037317073170731706,0.03606529805257789,0.03964509714366054,136,133,138
Maryland,US,2020-06-14,61688,60799,62172,,,,2938,2875,3002,,,,0.047631655733630165,0.04624250529356692,0.04937625663626388,3084,3039,3108
Massachusetts,US,2020-06-14,105626,104667,107358,,,,7591,7492,7723,,,,0.07186947740469578,0.06978493418080264,0.07378809084070556,5280,5233,5367
Michigan,US,2020-06-14,66854,65449,68558,,,,6109,5987,6231,,,,0.09137822718161964,0.08733214402422415,0.09520781504559593,3342,3272,3427
Minnesota,US,2020-06-14,30170,29720,30435,,,,1325,1304,1344,,,,0.04392836229850516,0.04287167983340405,0.04523368074583635,1508,1486,1521
Mississippi,US,2020-06-14,18978,18688,19137,,,,893,871,908,,,,0.047070394829282,0.045550249529348524,0.048590295852236835,948,934,956
Missouri,US,2020-06-14,16026,15800,16246,,,,883,862,905,,,,0.055138418020341515,0.0530560820269534,0.05733391291225767,801,790,812
Montana,US,2020-06-14,571,563,586,,,,18,18,20,,,,0.03148688046647231,0.03070251706965305,0.03602006237889613,28,28,29
Nebraska,US,2020-06-14,16714,16367,17040,,,,215,212,224,,,,0.012883154179047925,0.01244069405098379,0.013715057398527304,835,818,852
Nevada,US,2020-06-14,10811,10682,11024,,,,466,459,479,,,,0.043164580378615036,0.04163374199382451,0.04485925278362343,540,534,551
New Hampshire,US,2020-06-14,5320,5235,5416,,,,318,308,329,,,,0.059766946497932585,0.056867782936632576,0.06300016795927996,265,261,270
New Jersey,US,2020-06-14,166897,165816,168459,,,,12571,12443,12805,,,,0.07532375192733257,0.07386335065492355,0.07722759774187947,8344,8290,8422
New Mexico,US,2020-06-14,9651,9515,9818,,,,431,422,441,,,,0.04465549991365913,0.043021383297461434,0.046372568996750886,482,475,490
New York,US,2020-06-14,382513,380892,386607,,,,30723,30580,31213,,,,0.08032051170329575,0.07909823462025692,0.08194805406085492,19125,19044,19330
North Carolina,US,2020-06-14,41683,41493,42397,,,,1136,1106,1150,,,,0.027252880824623554,0.026086406833819367,0.02772322215093534,2084,2074,2119
North Dakota,US,2020-06-14,3054,2980,3127,,,,75,74,79,,,,0.024773545781949145,0.023663070678274136,0.026640178253491048,152,149,156
Northern Mariana Islands,US,2020-06-14,30,30,32,,,,2,2,4,,,,0.0879120879120879,0.062148816121495164,0.13333333333333333,1,1,1
Ohio,US,2020-06-14,40851,40289,41384,,,,2549,2492,2602,,,,0.06241279425564032,0.0602186759606362,0.06458310940334737,2042,2014,2069
Oklahoma,US,2020-06-14,7848,7745,7972,,,,361,358,371,,,,0.04608001359041876,0.04490274139422828,0.04790337972969149,391,387,398
Oregon,US,2020-06-14,5444,5417,5577,,,,174,171,180,,,,0.0319617927994122,0.03065832118311164,0.03330644865881753,271,270,278
Pennsylvania,US,2020-06-14,82784,81848,83548,,,,6206,6113,6370,,,,0.0749742301249839,0.07316742834735959,0.07783574265558403,4138,4092,4177
Puerto Rico,US,2020-06-14,5599,5373,5727,,,,146,144,153,,,,0.026072980534555628,0.025143706546957342,0.028508630088133462,279,268,286
Rhode Island,US,2020-06-14,16032,15862,16284,,,,845,823,864,,,,0.05270708582834331,0.05053974848395471,0.05447675972173134,801,793,814
South Carolina,US,2020-06-14,17586,17322,18010,,,,605,588,623,,,,0.03440171345173335,0.032648317689967475,0.03599038320857072,879,866,900
South Dakota,US,2020-06-14,5792,5665,5925,,,,76,73,81,,,,0.013120036828173552,0.012481183668424552,0.01430876523611521,289,283,296
Tennessee,US,2020-06-14,29244,28499,29873,,,,450,441,460,,,,0.015410568549674007,0.014762370783906638,0.01615530085186329,1462,1424,1493
Texas,US,2020-06-14,86113,85173,87121,,,,1975,1942,2012,,,,0.022938762870635596,0.022301466185868767,0.02363129605667674,4305,4258,4356
Utah,US,2020-06-14,13999,13941,14285,,,,134,131,139,,,,0.00959546655872759,0.009170088300759584,0.00998669126198395,699,697,714
Vermont,US,2020-06-14,1134,1110,1168,,,,55,55,57,,,,0.0490599294947121,0.04706787630546,0.05135347077281073,56,55,58
Virgin Islands,US,2020-06-14,72,72,76,,,,6,6,8,,,,0.09174311926605504,0.0785204812817577,0.1111111111111111,3,3,3
Virginia,US,2020-06-14,54048,53191,54348,,,,1543,1520,1568,,,,0.02854852138517993,0.027967506766163792,0.029483992742787662,2702,2659,2717
Washington,US,2020-06-14,25278,24970,25608,,,,1211,1194,1234,,,,0.04793238039981012,0.04662431925616869,0.04942583972036755,1263,1248,1280
West Virginia,US,2020-06-14,2260,2217,2334,,,,87,86,91,,,,0.038790560471976404,0.03684109676531561,0.041474831373416336,112,110,116
Wisconsin,US,2020-06-14,22575,22122,22738,,,,699,683,714,,,,0.030992071109011175,0.030073874560732888,0.032289169886476336,1128,1106,1136
Wyoming,US,2020-06-14,1033,1009,1069,,,,18,18,20,,,,0.01741935483870968,0.016836530208186148,0.020237751536495298,51,50,53
,Canada,2020-06-14,100203,99364,100932,60438,59318.0,60397.0,8171,8070,8226,,,,0.08155111789733507,0.07995442393764951,0.08279253023876988,5009,4968,5046
