Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-12,21103,20929,21335,15362,14973.0,15634.0,1373,1356,1390,,,,0.06507557928322091,0.06358057707198281,0.06643371671506636,1054,1046,1066
,Russia,2020-06-12,502088,500303,503794,259366,256185.0,264255.0,6459,6397,6527,,,,0.01286427877184876,0.012699443893224806,0.013046100047620609,25104,25015,25189
,Rwanda,2020-06-12,479,466,490,309,300.0,318.0,2,2,4,,,,0.005563282336578581,0.004074064548945704,0.00858048089227468,23,23,24
,Saint Lucia,2020-06-12,19,19,21,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-12,27,27,30,26,25.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-12,693,688,715,516,496.0,534.0,43,42,44,,,,0.06253006253006253,0.05868891295256325,0.0642217460214844,34,34,35
,Saudi Arabia,2020-06-12,114843,114337,115595,79574,78441.0,80907.0,853,849,865,,,,0.0074333149508025425,0.007347544402401891,0.007571487600577678,5741,5716,5779
,Senegal,2020-06-12,4709,4649,4773,2964,2970.0,3115.0,54,52,56,,,,0.01146740284561478,0.010894393968884534,0.012240295745493216,235,232,238
,Serbia,2020-06-12,12118,11965,12303,13035,11268.0,13055.0,250,250,257,,,,0.02068548165263795,0.02032008914145793,0.021539362251944038,605,598,615
,Seychelles,2020-06-12,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-12,39200,38693,39489,27052,26472.0,27348.0,25,25,27,,,,0.0006377442560500672,0.0006330725707915245,0.0006985038916858106,1959,1934,1974
,Slovakia,2020-06-12,1533,1531,1578,1411,1402.0,1465.0,28,28,30,,,,0.018256900673766573,0.017738503139499,0.019779636156988058,76,76,78
,Slovenia,2020-06-12,1491,1486,1528,1372,1359.0,1729.0,109,109,112,,,,0.07355242566510173,0.0713048632384381,0.07591333069617061,74,74,76
,Somalia,2020-06-12,2511,2460,2590,524,501.0,546.0,87,85,92,,,,0.034642951951154764,0.03281225951925067,0.03762717594897733,125,123,129
,South Africa,2020-06-12,58005,57476,59088,31344,30692.0,32329.0,1295,1286,1333,,,,0.02233127988230967,0.021776447057878668,0.023195655308734967,2900,2873,2954
,Spain,2020-06-12,242512,241966,247554,150399,150376.0,153185.0,27180,27136,27927,,,,0.11207952310329235,0.1096162151315706,0.11541802104082273,12125,12098,12377
,Sri Lanka,2020-06-12,1889,1859,1957,1151,1136.0,1194.0,11,11,12,,,,0.005822159491884263,0.0056182945662798,0.00658082735083395,94,92,97
,Sudan,2020-06-12,6751,6579,6878,2297,2127.0,2404.0,420,411,440,,,,0.06226238088184466,0.059787296456434776,0.06692463938815013,337,328,343
,Suriname,2020-06-12,154,137,156,9,9.0,9.0,2,2,4,,,,0.017241379310344827,0.012773415473766508,0.0291970802919708,7,6,7
,Sweden,2020-06-12,47814,47606,48675,0,0.0,0.0,4816,4717,4919,,,,0.10073617578985529,0.09691780880758542,0.1033428426273338,2390,2380,2433
,Switzerland,2020-06-12,31011,30988,31559,28746,28700.0,29536.0,1942,1934,1971,,,,0.0626222671281467,0.061281975682342865,0.06361749838701293,1550,1549,1577
,Taiwan*,2020-06-12,444,443,453,432,431.0,443.0,7,7,7,,,,0.015753938484621154,0.015433040685729206,0.01804208174622057,22,22,22
,Tanzania,2020-06-12,509,509,576,185,183.0,227.0,21,21,23,,,,0.0412573673870334,0.036443638033412745,0.04708767393633408,25,25,28
,Thailand,2020-06-12,3129,3121,3189,2975,2973.0,3067.0,58,58,60,,,,0.018536273569830616,0.01818426195990214,0.019305596169938846,156,156,159
,Togo,2020-06-12,515,501,534,271,260.0,281.0,13,13,14,,,,0.02524271844660194,0.02431615565382067,0.029006527804742718,25,25,26
,Trinidad and Tobago,2020-06-12,117,117,128,110,109.0,118.0,8,8,8,,,,0.06818181818181819,0.062247236185102174,0.07537893165866318,5,5,6
,Tunisia,2020-06-12,1089,1087,1120,991,982.0,1056.0,49,49,50,,,,0.045593635250917995,0.04374817369557246,0.04690366900185322,54,54,56
,Turkey,2020-06-12,174084,172725,175597,151187,149318.0,152730.0,4765,4732,4789,,,,0.027375673046728402,0.026948380956454725,0.02772681950394288,8703,8636,8779
,Uganda,2020-06-12,696,657,745,128,118.0,137.0,0,0,0,,,,0.0,0.0,0.0,34,32,37
,Ukraine,2020-06-12,29429,29180,29753,13639,13387.0,13930.0,843,833,854,,,,0.028645213904651873,0.02800525166735911,0.029277656368159495,1471,1459,1487
,United Arab Emirates,2020-06-12,41039,40790,41273,23674,23157.0,23802.0,288,283,294,,,,0.007025780145876313,0.006856726701898332,0.0072320290101673375,2051,2039,2063
Bermuda,United Kingdom,2020-06-12,142,141,152,124,120.0,129.0,9,9,10,,,,0.06323185011709602,0.05911839669825539,0.07155024960374311,7,7,7
Cayman Islands,United Kingdom,2020-06-12,180,176,188,110,104.0,116.0,1,1,3,,,,0.009242144177449169,0.005306050124963933,0.017045454545454544,8,8,9
Channel Islands,United Kingdom,2020-06-12,566,565,587,519,512.0,592.0,48,48,52,,,,0.08534432018834609,0.08169637740461515,0.09332093044323918,28,28,29
Gibraltar,United Kingdom,2020-06-12,176,176,186,172,166.0,183.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-12,336,336,353,313,312.0,320.0,24,24,26,,,,0.07128712871287128,0.06791794994905949,0.07920885979058169,16,16,17
Montserrat,United Kingdom,2020-06-12,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.08243774247171105,0.2727272727272727,0,0,0
,United Kingdom,2020-06-12,292074,289255,294111,236,277.0,433.0,41348,40883,41918,,,,0.14156768132349717,0.13900526155448853,0.14491802764342984,14603,14462,14705
,Uruguay,2020-06-12,851,846,872,767,754.0,784.0,23,23,25,,,,0.02702702702702703,0.026359768477494525,0.02983070016305753,42,42,43
,US,2020-06-12,2004036,1994200,2011330,545345,531236.0,564028.0,113185,111920,114385,,,,0.056478692664868956,0.05564511681755517,0.057359104045910415,100201,99710,100566
,Uzbekistan,2020-06-12,4733,4628,4851,3565,3501.0,3666.0,18,18,19,,,,0.003802549116259418,0.0037102022651568853,0.00424008354975074,236,231,242
,Venezuela,2020-06-12,2863,2814,2966,538,543.0,622.0,23,23,24,,,,0.008264462809917356,0.007753640990327891,0.008883421733297179,142,140,148
,Vietnam,2020-06-12,333,332,344,320,316.0,334.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-12,1266,1200,1363,1020,912.0,1097.0,10,10,11,,,,0.007896814951302974,0.007334868525387462,0.009800606550951295,62,60,68
,Zimbabwe,2020-06-12,340,316,372,47,46.0,53.0,4,4,6,,,,0.013725490196078433,0.01074903124338986,0.018936817949103152,16,15,18
,Dominica,2020-06-12,18,18,20,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-12,23,23,25,22,22.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-12,493,472,515,145,136.0,152.0,2,2,4,,,,0.005401755570560432,0.0038782037505401892,0.008464331112147715,24,23,25
,Syria,2020-06-12,149,146,161,63,62.0,68.0,6,6,8,,,,0.0447427293064877,0.0370613752638423,0.0547945205479452,7,7,8
,Timor-Leste,2020-06-12,24,24,27,24,24.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-12,20,20,22,16,16.0,17.0,2,2,4,,,,0.13333333333333333,0.08861990783908999,0.2,1,1,1
,Laos,2020-06-12,19,19,19,19,19.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Libya,2020-06-12,422,415,451,61,58.0,64.0,5,5,7,,,,0.013406940063091483,0.011079723399377428,0.01686561545022253,20,20,22
,West Bank and Gaza,2020-06-12,493,481,514,408,404.0,435.0,3,3,5,,,,0.007432432432432433,0.0058267489162499575,0.010395010395010396,24,24,25
,Guinea-Bissau,2020-06-12,1417,1389,1466,157,153.0,197.0,12,12,14,,,,0.008468595624558928,0.008184784332051227,0.010418334308921048,70,69,73
,Mali,2020-06-12,1656,1624,1696,979,953.0,1011.0,97,95,102,,,,0.05897745571658616,0.05657167379841895,0.06288219093135443,82,81,84
,Saint Kitts and Nevis,2020-06-12,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-12,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-12,11,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-12,1310,1268,1376,929,912.0,978.0,31,31,34,,,,0.02365208545269583,0.02252207274651716,0.026948072139138992,65,63,68
,Burma,2020-06-12,252,246,267,163,159.0,170.0,6,6,8,,,,0.026420079260237782,0.022428856772821474,0.03243655833536308,12,12,13
Anguilla,United Kingdom,2020-06-12,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-12,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.1120363004852548,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-12,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07879776796441637,0.25,0,0,0
,MS Zaandam,2020-06-12,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.17471701785200794,0.4444444444444444,0,0,0
,Botswana,2020-06-12,43,42,46,24,24.0,27.0,1,1,3,,,,0.038461538461538464,0.021361075330847783,0.07142857142857142,2,2,2
,Burundi,2020-06-12,89,83,100,46,45.0,54.0,1,1,3,,,,0.01865671641791045,0.00998413623296627,0.03614457831325301,4,4,5
,Sierra Leone,2020-06-12,1069,1039,1105,686,674.0,746.0,51,50,55,,,,0.048316708229426436,0.04523694638045335,0.053498865811151416,53,51,55
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-12,500,463,556,58,55.0,62.0,4,4,6,,,,0.009333333333333334,0.007189769571359858,0.012940150358457756,24,23,27
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-12,1783,1604,1914,15,15.0,20.0,19,19,19,,,,0.011030099083940923,0.009923392782338206,0.012178429634475572,88,80,95
,Western Sahara,2020-06-12,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-12,538,514,602,77,76.0,106.0,12,12,14,,,,0.022304832713754646,0.01993087207338563,0.02788673074835609,26,25,30
,Yemen,2020-06-12,562,547,589,23,23.0,27.0,139,138,152,,,,0.24822274881516587,0.23559593770693674,0.2789858870487145,27,27,29
,Lesotho,2020-06-12,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-12,22294,22036,22649,,,,746,729,770,,,,0.03349132066444388,0.032211641339395844,0.034975391802382544,1114,1101,1132
Alaska,US,2020-06-12,596,583,612,,,,12,11,11,,,,0.02069351230425056,0.01795091365203777,0.020124423698494032,29,29,30
American Samoa,US,2020-06-12,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-12,30229,29780,30644,,,,1121,1087,1156,,,,0.03709462216194162,0.035502813368926474,0.03882683527802119,1511,1489,1532
Arkansas,US,2020-06-12,10727,10545,10966,,,,166,161,171,,,,0.015474488844695792,0.01468166292519589,0.01628142167249777,535,527,548
California,US,2020-06-12,142168,141059,143131,,,,4902,4869,4991,,,,0.03448033312700467,0.03402006120559085,0.035387296020398015,7108,7052,7156
Colorado,US,2020-06-12,28809,28491,29124,,,,1592,1553,1626,,,,0.0552708003100811,0.05332196779019772,0.05709683962573986,1440,1424,1456
Connecticut,US,2020-06-12,44597,44179,45418,,,,4132,4097,4205,,,,0.09265944645006016,0.09020465902886204,0.09519516516101956,2229,2208,2270
Delaware,US,2020-06-12,10160,10020,10354,,,,420,410,431,,,,0.04137139107611548,0.039661047221925656,0.0430583560884795,507,501,517
Diamond Princess,US,2020-06-12,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-12,9637,9479,9774,,,,502,495,509,,,,0.05216007747916018,0.05063952126954446,0.053702581160938616,481,473,488
Florida,US,2020-06-12,68105,67469,69190,,,,2847,2801,2905,,,,0.04181288696375694,0.040495667910599546,0.04305990670601885,3404,3373,3459
Georgia,US,2020-06-12,54605,53967,55451,,,,2354,2289,2418,,,,0.04310934218879719,0.041289710041081965,0.044817335059217665,2729,2698,2772
Grand Princess,US,2020-06-12,103,103,127,,,,3,3,5,,,,0.035483870967741936,0.02353845058111296,0.04854368932038835,5,5,6
Guam,US,2020-06-12,181,180,188,,,,5,5,7,,,,0.03130755064456722,0.026490678454497152,0.03888888888888889,9,9,9
Hawaii,US,2020-06-12,689,682,716,,,,17,17,18,,,,0.02467343976777939,0.0237173939561046,0.027362720113619825,34,34,35
Idaho,US,2020-06-12,3306,3221,3402,,,,85,85,90,,,,0.025909869946567195,0.02498112332698296,0.02815901453400008,164,161,170
Illinois,US,2020-06-12,131172,130409,132430,,,,6187,6076,6297,,,,0.04716683861983442,0.045886505332653864,0.04828914015328726,6558,6520,6621
Indiana,US,2020-06-12,38844,38415,39164,,,,2393,2339,2465,,,,0.06160486729081033,0.059722390664449614,0.06417036200989097,1942,1920,1958
Iowa,US,2020-06-12,22879,22542,23235,,,,646,627,653,,,,0.028235088434977712,0.026987094828876183,0.028967950866246043,1143,1127,1161
Kansas,US,2020-06-12,10787,10609,10973,,,,241,237,248,,,,0.022402818120017303,0.02159731745607207,0.02341556860240014,539,530,548
Kentucky,US,2020-06-12,12090,11888,12374,,,,488,477,502,,,,0.040389280988089984,0.03854562959280846,0.042248207813887384,604,594,618
Louisiana,US,2020-06-12,44507,43612,45503,,,,3003,2965,3078,,,,0.06747202708167942,0.06517878990637123,0.07058252422613506,2224,2180,2275
Maine,US,2020-06-12,2668,2614,2711,,,,102,100,106,,,,0.03835103060587133,0.03688307509670518,0.04062108099033305,133,130,135
Maryland,US,2020-06-12,60422,59582,60959,,,,2874,2811,2935,,,,0.04756545629075502,0.046112585960326816,0.049267929835386665,3020,2979,3047
Massachusetts,US,2020-06-12,104735,103889,106576,,,,7507,7408,7625,,,,0.07168250027848061,0.0695090290850379,0.07340438579648885,5236,5194,5328
Michigan,US,2020-06-12,66165,64998,68272,,,,6052,5952,6194,,,,0.09147333685987052,0.08718870209950094,0.0953031395072965,3307,3249,3413
Minnesota,US,2020-06-12,29289,29011,29728,,,,1274,1266,1302,,,,0.04349755881047492,0.042613312950442524,0.044912967133027684,1464,1450,1486
Mississippi,US,2020-06-12,18686,18296,18743,,,,872,853,888,,,,0.04668295902531262,0.04551153223285778,0.04855672838089772,934,914,937
Missouri,US,2020-06-12,15692,15460,15911,,,,865,845,892,,,,0.05514370074558702,0.053106039913981835,0.05770063531222324,784,773,795
Montana,US,2020-06-12,561,554,577,,,,18,18,20,,,,0.03206650831353919,0.031180943576016557,0.036666245864517014,28,27,28
Nebraska,US,2020-06-12,16309,15929,16608,,,,196,189,207,,,,0.012017412986163625,0.011379722094860243,0.01300221788304677,815,796,830
Nevada,US,2020-06-12,10341,10217,10560,,,,455,446,466,,,,0.043998194945848376,0.04223193074020865,0.04565462178443695,516,510,528
New Hampshire,US,2020-06-12,5204,5100,5283,,,,299,289,313,,,,0.05757653387985141,0.054758907688677465,0.06142109911205885,259,255,264
New Jersey,US,2020-06-12,165492,164796,166865,,,,12449,12303,12702,,,,0.075225891177454,0.07373020178065559,0.0770820793447868,8274,8239,8343
New Mexico,US,2020-06-12,9423,9304,9603,,,,414,404,423,,,,0.043933498408206574,0.0421030466076897,0.045477384421491546,470,465,480
New York,US,2020-06-12,381244,379482,385385,,,,30629,30458,31161,,,,0.0803395547737103,0.0790326395895761,0.08211615128775714,19061,18974,19269
North Carolina,US,2020-06-12,39093,38767,39669,,,,1109,1081,1132,,,,0.028368250070345075,0.027263895869740637,0.029216950123150256,1954,1938,1983
North Dakota,US,2020-06-12,2962,2901,3036,,,,74,72,77,,,,0.02497749774977498,0.023709707797719717,0.026691514950305664,147,145,151
Northern Mariana Islands,US,2020-06-12,30,30,32,,,,2,2,4,,,,0.08888888888888888,0.06087209458757816,0.13333333333333333,1,1,1
Ohio,US,2020-06-12,39901,39283,40386,,,,2499,2449,2560,,,,0.06262896286704817,0.060647103653561574,0.06516784025480088,1994,1964,2019
Oklahoma,US,2020-06-12,7578,7481,7710,,,,358,354,369,,,,0.04732999032286443,0.04591289680143615,0.049340538429404605,378,374,385
Oregon,US,2020-06-12,5193,5117,5278,,,,171,169,178,,,,0.033057320752294755,0.03201489018601363,0.034886580118703145,259,255,263
Pennsylvania,US,2020-06-12,81834,80870,82577,,,,6165,6026,6369,,,,0.07533920155761845,0.07298094088719764,0.07876795619269128,4091,4043,4128
Puerto Rico,US,2020-06-12,5459,5246,5567,,,,143,142,150,,,,0.026253129006654864,0.025505305741575463,0.028758498034566614,272,262,278
Rhode Island,US,2020-06-12,15899,15691,16157,,,,833,808,851,,,,0.05239323227875967,0.050066675025103285,0.054245293284005465,794,784,807
South Carolina,US,2020-06-12,16081,15928,16618,,,,583,568,602,,,,0.03629542109736127,0.03417953505952754,0.037853608903030134,803,796,830
South Dakota,US,2020-06-12,5638,5523,5773,,,,70,68,73,,,,0.012474135382796334,0.01177849946955596,0.013360652017036538,281,276,288
Tennessee,US,2020-06-12,28640,27781,29173,,,,445,435,457,,,,0.01556080585654264,0.014929707769466,0.016456915369373416,1431,1389,1458
Texas,US,2020-06-12,81228,80399,82259,,,,1920,1886,1959,,,,0.023637072450089256,0.022932866895050655,0.024374445457795973,4061,4019,4112
Utah,US,2020-06-12,13252,13163,13490,,,,129,127,133,,,,0.009784686588187945,0.009414082116295335,0.010155123739392294,662,658,674
Vermont,US,2020-06-12,1107,1084,1140,,,,55,55,57,,,,0.050286058416139714,0.048233450747617326,0.0527244661549961,55,54,57
Virgin Islands,US,2020-06-12,71,71,75,,,,6,6,8,,,,0.09302325581395349,0.07956268525438093,0.11267605633802814,3,3,3
Virginia,US,2020-06-12,53466,52730,53833,,,,1533,1499,1569,,,,0.02867206982543641,0.027863437515281524,0.029758990956783762,2673,2636,2691
Washington,US,2020-06-12,24939,24690,25316,,,,1192,1176,1214,,,,0.04779534610192598,0.04645273176468901,0.04916889776403648,1246,1234,1265
West Virginia,US,2020-06-12,2213,2169,2287,,,,85,84,89,,,,0.038397831651859664,0.036725761816129535,0.04109594646082017,110,108,114
Wisconsin,US,2020-06-12,22161,22043,22475,,,,678,661,691,,,,0.030608407911559,0.029419852193016426,0.03139194463836873,1107,1102,1123
Wyoming,US,2020-06-12,995,970,1029,,,,17,17,19,,,,0.017079705291359677,0.016508358180828308,0.02001614691855148,49,48,51
,Canada,2020-06-12,99449,98630,100204,57692,57110.0,58186.0,8084,7969,8138,,,,0.08128789630866072,0.0795273238404612,0.08251294418246727,4972,4931,5010
