Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-21,664,654,686,214,203.0,227.0,41,41,43,,,,0.06268806419257773,0.05968869847461378,0.06678547509809317,33,32,34
,Saudi Arabia,2020-05-21,62636,62217,63133,33503,32973.0,34585.0,337,334,344,,,,0.00539090730087436,0.005302593584997255,0.005535182768666175,3131,3110,3156
,Senegal,2020-05-21,2709,2590,2729,1175,1157.0,1224.0,27,26,30,,,,0.010087341616434986,0.009548664554519129,0.011817155860776677,135,129,136
,Serbia,2020-05-21,10881,10699,11111,5815,4883.0,5629.0,235,231,243,,,,0.021595956501761375,0.02079003083836244,0.022777492104353998,543,534,555
,Seychelles,2020-05-21,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-21,29428,28954,29703,11001,10083.0,10614.0,22,22,24,,,,0.0007589144125775904,0.000740660274626988,0.0008356251722800215,1471,1447,1485
,Slovakia,2020-05-21,1508,1495,1580,1271,1215.0,1336.0,29,28,31,,,,0.019226519337016575,0.01772000095062805,0.020989053190432316,75,74,79
,Slovenia,2020-05-21,1467,1466,1500,3761,7585.0,9623.0,104,104,109,,,,0.07112019995455578,0.06932242573764108,0.07466460621558745,73,73,75
,Somalia,2020-05-21,1562,1522,1612,179,165.0,195.0,59,57,64,,,,0.03798548868971404,0.03534468544275539,0.04253525952573976,77,76,80
,South Africa,2020-05-21,18359,18218,18761,8286,8093.0,9061.0,306,297,315,,,,0.016666969262332285,0.015833710707981855,0.017298218022757262,917,910,938
,Spain,2020-05-21,232845,231606,238074,154536,150828.0,156817.0,27937,27709,28240,,,,0.11998075978795683,0.1163881368287883,0.12193339177915392,11641,11580,11903
,Sri Lanka,2020-05-21,1029,1014,1065,630,623.0,662.0,9,9,10,,,,0.00874069278083522,0.008445251267981839,0.010158367508230038,51,50,53
,Sudan,2020-05-21,2903,2840,3005,273,261.0,287.0,113,108,117,,,,0.03891631270807026,0.03594801079686441,0.04147486705306586,145,142,150
,Suriname,2020-05-21,11,11,12,9,9.0,10.0,1,1,3,,,,0.15151515151515152,0.0771441283997571,0.2727272727272727,0,0,0
,Sweden,2020-05-21,31285,31065,31642,5049,4971.0,6168.0,3800,3698,3909,,,,0.12148526983112247,0.1168696084566231,0.12585874751464335,1563,1553,1582
,Switzerland,2020-05-21,30644,30597,31208,27926,27600.0,28787.0,1893,1886,1922,,,,0.0617943307155133,0.060433103844556336,0.06282099544194032,1531,1529,1560
,Taiwan*,2020-05-21,442,440,451,407,398.0,418.0,7,7,8,,,,0.01583710407239819,0.015502539764753787,0.018443261174802862,22,22,22
,Tanzania,2020-05-21,516,509,597,188,183.0,237.0,21,21,25,,,,0.040671400903808906,0.03515759773159882,0.05000965910776343,25,25,29
,Thailand,2020-05-21,3035,3031,3100,2864,2857.0,2962.0,56,56,58,,,,0.01855715383770726,0.018062725019827343,0.019297378084817397,151,151,155
,Togo,2020-05-21,355,356,386,109,106.0,116.0,12,12,13,,,,0.03373945641986879,0.031073454390725376,0.038072789417687984,17,17,19
,Trinidad and Tobago,2020-05-21,116,116,129,107,107.0,117.0,8,8,8,,,,0.06876790830945559,0.06182005026212251,0.07745657390753492,5,5,6
,Tunisia,2020-05-21,1049,1043,1084,869,819.0,911.0,46,46,49,,,,0.04416904988878297,0.042429399122069306,0.04774307207099167,52,52,54
,Turkey,2020-05-21,153308,151713,154880,115018,113010.0,116495.0,4242,4201,4255,,,,0.02767190302766755,0.027128074747528732,0.02805009917974784,7665,7585,7744
,Uganda,2020-05-21,286,282,324,64,63.0,73.0,0,0,0,,,,0.0,0.0,0.0,14,14,16
,Ukraine,2020-05-21,19347,19085,19507,5819,5595.0,5981.0,569,564,579,,,,0.029443688300053405,0.028912052981147417,0.03036172854657193,967,954,975
,United Arab Emirates,2020-05-21,25733,25582,26002,11358,11672.0,12148.0,234,225,240,,,,0.009093146461833396,0.008679649564012158,0.009398297809398552,1286,1279,1300
Bermuda,United Kingdom,2020-05-21,127,125,136,78,77.0,83.0,9,9,10,,,,0.07068062827225131,0.06570711387764358,0.08293060042252377,6,6,6
Cayman Islands,United Kingdom,2020-05-21,97,94,103,56,55.0,65.0,1,1,3,,,,0.01718213058419244,0.009705490778619976,0.031914893617021274,4,4,5
Channel Islands,United Kingdom,2020-05-21,557,555,575,491,475.0,572.0,43,43,46,,,,0.07710699342498506,0.0747800903459756,0.08460310010312279,27,27,28
Gibraltar,United Kingdom,2020-05-21,147,147,156,145,145.0,155.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-21,336,335,354,303,296.0,316.0,24,24,27,,,,0.07142857142857142,0.06770374951335649,0.08129772834906099,16,16,17
Montserrat,United Kingdom,2020-05-21,11,11,12,10,10.0,13.0,1,1,3,,,,0.14285714285714288,0.07859511797310327,0.2727272727272727,0,0,0
,United Kingdom,2020-05-21,252693,249655,254384,236,277.0,433.0,35467,34843,35926,,,,0.1403585373575348,0.13697246395317705,0.14390408317067574,12634,12482,12719
,Uruguay,2020-05-21,747,737,784,590,579.0,616.0,20,20,22,,,,0.02719572001783326,0.025507783216384063,0.030498593252449024,37,36,39
,US,2020-05-21,1555380,1553299,1568560,300067,288457.0,310585.0,92616,91213,93718,,,,0.05954579159648017,0.05815131878178127,0.0603349132268118,77768,77664,78428
,Uzbekistan,2020-05-21,2870,2791,2974,2421,2347.0,2494.0,13,13,14,,,,0.004529616724738676,0.004370395431517826,0.0052416208006766905,143,139,148
,Venezuela,2020-05-21,716,720,782,262,253.0,276.0,10,10,13,,,,0.013966480446927373,0.012784502510187552,0.018119602452622726,35,36,39
,Vietnam,2020-05-21,333,324,348,266,263.0,279.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-21,924,832,967,207,192.0,226.0,7,7,8,,,,0.007573025604038947,0.007233204467648531,0.010362125555618036,46,41,48
,Zimbabwe,2020-05-21,47,46,52,19,18.0,22.0,4,4,6,,,,0.09929078014184398,0.07629313358854715,0.13043478260869565,2,2,2
,Dominica,2020-05-21,16,16,18,16,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-21,23,22,24,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-21,155,145,163,46,44.0,49.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Syria,2020-05-21,61,58,66,39,36.0,42.0,3,3,5,,,,0.060109289617486336,0.045059679196401116,0.08574348463618849,2,2,3
,Timor-Leste,2020-05-21,24,24,28,25,24.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-21,18,18,20,16,16.0,17.0,2,2,4,,,,0.14285714285714285,0.09889238816728284,0.2222222222222222,0,0,1
,Laos,2020-05-21,19,19,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-21,66,65,74,37,35.0,70.0,3,3,5,,,,0.05527638190954774,0.0401199288944759,0.07692307692307693,3,3,3
,West Bank and Gaza,2020-05-21,398,388,416,344,337.0,370.0,2,2,4,,,,0.0066945606694560665,0.0048011008506008215,0.010309278350515464,19,19,20
,Guinea-Bissau,2020-05-21,1112,1034,1167,38,38.0,50.0,4,4,6,,,,0.004195385076415943,0.003425236547192195,0.005801704657608277,55,51,58
,Mali,2020-05-21,925,908,952,561,530.0,591.0,54,52,56,,,,0.0583363341735686,0.054575443114886456,0.062292119048063664,45,45,47
,Saint Kitts and Nevis,2020-05-21,15,15,17,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-21,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-21,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-21,970,955,1018,709,691.0,732.0,30,29,32,,,,0.030906593406593408,0.028465103686163118,0.03432579803235734,48,47,50
,Burma,2020-05-21,195,191,208,109,101.0,115.0,6,6,8,,,,0.034129692832764506,0.028827021459111882,0.041884816753926704,9,9,10
Anguilla,United Kingdom,2020-05-21,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-21,8,8,8,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.11137170727688624,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-21,12,12,12,10,10.0,12.0,1,1,3,,,,0.13157894736842107,0.07733848488278257,0.25,0,0,0
,MS Zaandam,2020-05-21,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.16715901108113546,0.4444444444444444,0,0,0
,Botswana,2020-05-21,25,25,28,18,17.0,22.0,1,1,3,,,,0.06666666666666667,0.03495162851873745,0.12,1,1,1
,Burundi,2020-05-21,67,70,92,24,24.0,36.0,1,1,3,,,,0.024752475247524754,0.010854950020046805,0.04267324413935372,3,3,4
,Sierra Leone,2020-05-21,582,566,597,166,148.0,170.0,36,33,39,,,,0.06296508299942759,0.055212243868044485,0.07028790354355598,29,28,29
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-21,72,70,80,28,27.0,34.0,3,3,5,,,,0.05045871559633027,0.03744150175218075,0.07142857142857142,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-21,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-21,256,246,321,4,4.0,6.0,7,7,8,,,,0.02860858257477243,0.021750098377012226,0.03499826380245557,12,12,16
,Yemen,2020-05-21,154,144,173,1,1.0,3.0,22,20,24,,,,0.1447084233261339,0.11532512710731342,0.1719333206686629,7,7,8
,Lesotho,2020-05-21,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-21,12615,12442,12897,,,,526,519,553,,,,0.04169529144427416,0.04026477536798143,0.044479702430387985,630,622,644
Alaska,US,2020-05-21,390,388,399,,,,10,10,11,,,,0.025619128949615714,0.02502255262192236,0.029628674429435183,19,19,19
American Samoa,US,2020-05-21,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-21,15008,14831,15222,,,,724,687,751,,,,0.04828428650749583,0.04512999330444845,0.05066117347732453,750,741,761
Arkansas,US,2020-05-21,5013,4813,5165,,,,102,100,106,,,,0.020344391995213082,0.019358302776007568,0.02209693703352043,250,240,258
California,US,2020-05-21,83948,84277,86182,,,,3426,3380,3494,,,,0.04081065412990478,0.03922080423866873,0.0414670572757167,4196,4213,4309
Colorado,US,2020-05-21,22898,22366,23362,,,,1285,1224,1329,,,,0.0561459182485152,0.05239100849127973,0.05943892127319773,1144,1118,1168
Connecticut,US,2020-05-21,39404,38533,40393,,,,3582,3479,3655,,,,0.09092139545900585,0.08614721240484277,0.09485983575644454,1970,1926,2019
Delaware,US,2020-05-21,8273,8088,8530,,,,316,311,329,,,,0.038274042141734826,0.03648691342654309,0.040754358409168384,413,404,426
Diamond Princess,US,2020-05-21,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-21,7553,7372,7676,,,,412,397,420,,,,0.054633715798764346,0.05175699254124259,0.057063334687403,377,368,383
Florida,US,2020-05-21,47994,47316,48878,,,,2086,2017,2137,,,,0.04346376630412135,0.04127831306905279,0.0451652288060348,2399,2365,2443
Georgia,US,2020-05-21,39505,38773,40246,,,,1713,1654,1780,,,,0.04337774327733575,0.04109886922284238,0.045933083544152896,1975,1938,2012
Grand Princess,US,2020-05-21,104,103,131,,,,4,3,5,,,,0.038461538461538464,0.0227787764204995,0.04854368932038835,5,5,6
Guam,US,2020-05-21,154,154,164,,,,5,5,7,,,,0.0367170626349892,0.030467917159712195,0.045454545454545456,7,7,8
Hawaii,US,2020-05-21,641,640,675,,,,17,17,19,,,,0.027012987012987013,0.025159225007183688,0.030304987569956417,32,32,33
Idaho,US,2020-05-21,2505,2455,2608,,,,75,74,81,,,,0.030206254158349967,0.028366333054667982,0.03306817318837164,124,122,130
Illinois,US,2020-05-21,101147,99920,102002,,,,4452,4277,4508,,,,0.04401514627225721,0.041932658519053485,0.04511974356860792,5057,4996,5100
Indiana,US,2020-05-21,29295,28953,29685,,,,1871,1765,1917,,,,0.06387747903557978,0.059460715588251487,0.06621632669278207,1464,1447,1484
Iowa,US,2020-05-21,15666,15325,16017,,,,377,365,384,,,,0.024085618842954102,0.022843343840360675,0.02509107272979397,782,766,800
Kansas,US,2020-05-21,8596,8303,8719,,,,203,198,209,,,,0.023613803799922454,0.02270776446774461,0.025201644432251254,429,415,435
Kentucky,US,2020-05-21,8319,8146,8575,,,,355,346,368,,,,0.04275011018069635,0.04034590072648327,0.0452570854118518,415,407,428
Louisiana,US,2020-05-21,35372,34709,36413,,,,2647,2577,2725,,,,0.07485063796905332,0.0707919472087672,0.07851234022618933,1768,1735,1820
Maine,US,2020-05-21,1772,1729,1821,,,,72,71,74,,,,0.04080481383978939,0.03897225561420602,0.04309275720245876,88,86,91
Maryland,US,2020-05-21,41641,41204,42321,,,,2124,2057,2200,,,,0.05102261356814088,0.04860930630560829,0.05340834874883185,2082,2060,2116
Massachusetts,US,2020-05-21,89528,87949,91100,,,,6093,5932,6215,,,,0.0680643671998332,0.0651178573808011,0.07067426073808307,4476,4397,4555
Michigan,US,2020-05-21,53391,52267,54429,,,,4996,4915,5099,,,,0.09357889808022475,0.09029971777451083,0.09757246153860244,2669,2613,2721
Minnesota,US,2020-05-21,17770,17415,17996,,,,780,757,792,,,,0.04389420371412493,0.04209940244734388,0.04550277944479916,888,870,899
Mississippi,US,2020-05-21,11970,11811,12173,,,,551,527,562,,,,0.046031746031746035,0.043291632816498386,0.0476510305881025,598,590,608
Missouri,US,2020-05-21,11579,11315,11772,,,,642,627,668,,,,0.05544520252180672,0.05326549456318533,0.05912048951847935,578,565,588
Montana,US,2020-05-21,472,470,485,,,,16,16,18,,,,0.033850493653032436,0.03294720285648453,0.0397994651325219,23,23,24
Nebraska,US,2020-05-21,11395,11257,11958,,,,132,124,141,,,,0.011584028082492322,0.010389239378509805,0.01259528739025912,569,562,597
Nevada,US,2020-05-21,7302,7120,7467,,,,371,358,381,,,,0.050853647402538116,0.04794049129252626,0.053621141418029684,364,356,373
New Hampshire,US,2020-05-21,3809,3740,3910,,,,184,179,198,,,,0.04847318225566541,0.04581554265950544,0.05315200072600957,190,187,195
New Jersey,US,2020-05-21,151033,149552,152761,,,,10723,10439,10981,,,,0.0710021430195167,0.06833531879964166,0.07342876896309876,7551,7477,7638
New Mexico,US,2020-05-21,6409,6302,6525,,,,287,282,298,,,,0.04482812418742524,0.04327356278893522,0.04731789439250169,319,315,326
New York,US,2020-05-21,354417,351371,358223,,,,28753,28339,29240,,,,0.08112744567849796,0.07910989475248117,0.08321712921485137,17720,17568,17911
North Carolina,US,2020-05-21,20302,20087,20582,,,,718,693,736,,,,0.03539764891311486,0.03367011475664135,0.036641214208832436,1014,1004,1029
North Dakota,US,2020-05-21,2040,1970,2088,,,,45,44,48,,,,0.02238562091503268,0.021069390834226792,0.024834641528153564,101,98,104
Northern Mariana Islands,US,2020-05-21,21,21,23,,,,2,2,4,,,,0.12698412698412698,0.08561409665351756,0.19047619047619047,1,1,1
Ohio,US,2020-05-21,29582,29154,30287,,,,1756,1694,1796,,,,0.05936042187816916,0.05594298900337925,0.06162266263509115,1478,1457,1514
Oklahoma,US,2020-05-21,5585,5483,5700,,,,292,288,294,,,,0.052282900626678605,0.050523521608541434,0.05378955782060935,278,274,285
Oregon,US,2020-05-21,3790,3730,3856,,,,142,138,148,,,,0.03746042912416462,0.035780490176281626,0.039750306963612696,189,186,192
Pennsylvania,US,2020-05-21,68490,67168,69243,,,,4687,4542,4944,,,,0.0684382148245486,0.0656046151612642,0.07361125196815291,3424,3358,3462
Puerto Rico,US,2020-05-21,2830,2713,2931,,,,128,124,134,,,,0.04522435519962313,0.042304253237108194,0.04938584056075283,141,135,146
Rhode Island,US,2020-05-21,13232,12956,13502,,,,529,506,543,,,,0.0400030228984558,0.03748426652932997,0.04191100727501692,661,647,675
South Carolina,US,2020-05-21,9246,9028,9433,,,,408,391,419,,,,0.044125599336673996,0.04144760330427303,0.046491842533099785,461,451,471
South Dakota,US,2020-05-21,4140,4049,4296,,,,47,44,51,,,,0.011350829174046046,0.0102408514376212,0.012606101100558887,206,202,214
Tennessee,US,2020-05-21,18780,18108,19260,,,,312,301,320,,,,0.016630872721463942,0.015627939123697848,0.017695310476832652,938,905,963
Texas,US,2020-05-21,51324,50382,51632,,,,1408,1387,1442,,,,0.02743969761128502,0.02687657367472592,0.02863302058805605,2565,2519,2581
Utah,US,2020-05-21,7682,7577,7813,,,,83,80,87,,,,0.010847398793769255,0.010238487894155195,0.011491621140834143,383,378,390
Vermont,US,2020-05-21,944,940,977,,,,54,54,58,,,,0.057889163430991875,0.05521475048569953,0.0621053170144921,47,47,48
Virgin Islands,US,2020-05-21,69,69,77,,,,6,6,8,,,,0.09569377990430622,0.0778090752958947,0.11594202898550725,3,3,3
Virginia,US,2020-05-21,32852,32624,33283,,,,1057,1032,1087,,,,0.03217460124193352,0.031008863955598813,0.033337607367919894,1642,1631,1664
Washington,US,2020-05-21,19021,18716,19324,,,,1016,1002,1037,,,,0.05344875928781719,0.05185233355999883,0.05541180398186765,951,935,966
West Virginia,US,2020-05-21,1545,1502,1596,,,,70,68,74,,,,0.04552319309600863,0.04260086641053727,0.049925551883826594,77,75,79
Wisconsin,US,2020-05-21,13254,12956,13366,,,,473,459,485,,,,0.035687339671042706,0.034340761669339144,0.03749840033354064,662,647,668
Wyoming,US,2020-05-21,790,766,831,,,,10,10,12,,,,0.012658227848101266,0.012022802373041416,0.01650807901543661,39,38,41
,Canada,2020-05-21,81887,80954,82630,40997,40392.0,41520.0,6187,6065,6261,,,,0.07555910152974413,0.0734067755291341,0.07734484185387468,4094,4047,4131
