Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-11,17,17,19,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-11,639,623,662,124,117.0,134.0,41,41,44,,,,0.06409588327253779,0.06191160772873774,0.07076464077260032,31,31,33
,Saudi Arabia,2020-05-11,38874,38580,39242,11849,12284.0,13219.0,246,240,253,,,,0.006328137058187992,0.006138984920949057,0.006572484039188483,1943,1929,1962
,Senegal,2020-05-11,1702,1685,1747,712,716.0,767.0,13,13,14,,,,0.007830853563038372,0.007437388081612639,0.008891190398374037,84,84,87
,Serbia,2020-05-11,10123,9943,10325,3817,2562.0,3261.0,215,209,223,,,,0.021303216884528003,0.020241515586534826,0.02243983124513988,506,497,516
,Seychelles,2020-05-11,11,11,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-11,23262,23050,23738,2559,2892.0,3121.0,20,20,22,,,,0.0008740882972473384,0.0008425044354141702,0.0009679622567610063,1162,1152,1186
,Slovakia,2020-05-11,1489,1455,1558,992,939.0,1034.0,27,26,29,,,,0.018348623853211007,0.016679972980616384,0.02039697419350101,74,72,77
,Slovenia,2020-05-11,1456,1450,1503,257,252.0,285.0,101,100,105,,,,0.06958113984893569,0.06653088018817971,0.07307515255209253,72,72,75
,Somalia,2020-05-11,982,947,1058,130,129.0,152.0,47,44,52,,,,0.04786150712830957,0.0415558178559831,0.05507703182001175,48,47,52
,South Africa,2020-05-11,9840,9624,10100,3601,3466.0,3905.0,193,186,205,,,,0.01964769647696477,0.018433192439662544,0.0213584014497787,491,481,505
,Spain,2020-05-11,225434,222857,231365,136355,132954.0,139005.0,26777,26335,27091,,,,0.118782557522294,0.11382500198429316,0.12156365816981594,11271,11142,11568
,Sri Lanka,2020-05-11,872,845,895,262,258.0,272.0,9,9,10,,,,0.010321100917431193,0.010052677529670768,0.012241577682088379,43,42,44
,Sudan,2020-05-11,1306,1285,1393,120,119.0,127.0,65,62,69,,,,0.049999999999999996,0.045082816181286005,0.053935408681091784,64,64,69
,Suriname,2020-05-11,10,10,11,9,9.0,10.0,1,1,3,,,,0.16666666666666669,0.0862934305377247,0.3,0,0,0
,Sweden,2020-05-11,26323,25875,26403,5685,4971.0,6643.0,3334,3240,3463,,,,0.12665408820959592,0.12274132237264222,0.1338701492700304,1315,1293,1320
,Switzerland,2020-05-11,30372,30207,31061,26724,26100.0,27653.0,1843,1823,1874,,,,0.06068022432696424,0.058689316737581834,0.062058843825276974,1518,1510,1553
,Taiwan*,2020-05-11,441,440,453,364,355.0,371.0,6,6,8,,,,0.015117157974300832,0.013238536132126631,0.01818181818181818,22,22,22
,Tanzania,2020-05-11,552,509,606,195,183.0,258.0,22,21,26,,,,0.040410132689987936,0.034644667177392126,0.052476235260662814,27,25,30
,Thailand,2020-05-11,3010,3000,3078,2808,2784.0,2912.0,55,55,58,,,,0.018383167220376525,0.017866227472345668,0.01943903240881181,150,150,153
,Togo,2020-05-11,152,145,158,90,85.0,95.0,10,10,11,,,,0.06550218340611354,0.06307380103884133,0.08173577277266376,7,7,7
,Trinidad and Tobago,2020-05-11,117,116,135,107,103.0,114.0,8,8,9,,,,0.06798866855524079,0.059096471710169435,0.08048486981850733,5,5,6
,Tunisia,2020-05-11,1036,1030,1077,703,638.0,734.0,45,45,49,,,,0.04406561595368286,0.04177309538388002,0.04808584079517467,51,51,53
,Turkey,2020-05-11,139457,137930,141395,94261,91749.0,95166.0,3789,3743,3799,,,,0.02716953531896179,0.02647523240397329,0.027544711006459305,6972,6896,7069
,Uganda,2020-05-11,103,101,113,56,55.0,60.0,0,0,0,,,,0.0,0.0,0.0,5,5,5
,Ukraine,2020-05-11,15186,15040,15372,3160,3047.0,3337.0,386,382,398,,,,0.02546204837789192,0.024861521787518364,0.026474000766625604,758,752,768
,United Arab Emirates,2020-05-11,17876,17695,18094,4270,4248.0,4425.0,187,188,197,,,,0.010460758171884615,0.010439928054941641,0.011180128350847364,893,884,904
Bermuda,United Kingdom,2020-05-11,123,118,134,63,61.0,68.0,7,7,9,,,,0.06199460916442048,0.05208759186814986,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-11,83,81,90,48,45.0,61.0,1,1,3,,,,0.020080321285140562,0.01109386717423182,0.037037037037037035,4,4,4
Channel Islands,United Kingdom,2020-05-11,546,545,560,485,447.0,558.0,42,41,46,,,,0.07804878048780488,0.0730870339278541,0.0856285579045111,27,27,28
Gibraltar,United Kingdom,2020-05-11,148,146,159,146,142.0,156.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-11,331,329,350,273,271.0,542.0,23,23,26,,,,0.07035175879396985,0.06569686130864351,0.08095903887928584,16,16,17
Montserrat,United Kingdom,2020-05-11,11,11,13,8,8.0,11.0,1,1,3,,,,0.15151515151515152,0.07436387708784782,0.2727272727272727,0,0,0
,United Kingdom,2020-05-11,221235,219829,223809,237,277.0,433.0,32441,31809,33330,,,,0.14663548825008627,0.1421283896939678,0.15161990899916775,11061,10991,11190
,Uruguay,2020-05-11,709,694,736,526,506.0,555.0,18,18,20,,,,0.02538787023977433,0.024444718715943413,0.029669558694307763,35,34,36
,US,2020-05-11,1337144,1324817,1339566,216020,198993.0,222414.0,80581,79525,81977,,,,0.06026373611032862,0.05936657807163528,0.06187845794112847,66856,66240,66978
,Uzbekistan,2020-05-11,2393,2325,2493,1961,1917.0,2055.0,10,10,11,,,,0.0044562038713271135,0.004010439851853097,0.004974587486393447,119,116,124
,Venezuela,2020-05-11,402,388,419,196,190.0,206.0,10,10,13,,,,0.024875621890547265,0.02382593591649607,0.034627396601726486,20,19,20
,Vietnam,2020-05-11,297,291,308,249,241.0,260.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-11,184,180,197,120,111.0,131.0,4,4,6,,,,0.025270758122743684,0.020235886366630682,0.033191052732249,9,9,9
,Zimbabwe,2020-05-11,35,34,40,10,9.0,12.0,4,4,6,,,,0.1320754716981132,0.09908896916539188,0.17647058823529413,1,1,2
,Dominica,2020-05-11,16,16,17,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-11,21,21,24,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-11,86,82,94,28,27.0,32.0,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-11,48,47,51,29,29.0,35.0,3,3,5,,,,0.07638888888888888,0.05794968325384265,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-11,27,24,29,21,21.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-11,18,18,20,17,16.0,18.0,2,2,4,,,,0.14285714285714285,0.09976001206499184,0.2222222222222222,0,0,1
,Laos,2020-05-11,19,19,20,9,9.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-11,66,64,74,25,24.0,29.0,3,3,5,,,,0.05555555555555555,0.0401006439140819,0.078125,3,3,3
,West Bank and Gaza,2020-05-11,378,375,389,283,287.0,333.0,2,2,4,,,,0.00704225352112676,0.0051361165437239535,0.010666666666666666,18,18,19
,Guinea-Bissau,2020-05-11,733,721,847,26,25.0,36.0,2,2,4,,,,0.003634711494775102,0.0023609700476766872,0.0055476684089142865,36,36,42
,Mali,2020-05-11,714,694,727,311,285.0,333.0,36,35,39,,,,0.05086327578161456,0.04812962295956416,0.057395116520869274,35,34,36
,Saint Kitts and Nevis,2020-05-11,15,15,17,14,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-11,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-11,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-11,881,861,922,663,656.0,722.0,28,27,31,,,,0.0321482602118003,0.029265697776503195,0.03617460141709243,43,43,46
,Burma,2020-05-11,188,177,199,78,75.0,88.0,6,6,8,,,,0.035398230088495575,0.03003147170422952,0.04519774011299435,9,8,9
Anguilla,United Kingdom,2020-05-11,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-11,7,7,9,3,3.0,5.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-11,12,12,14,8,8.0,10.0,1,1,3,,,,0.1388888888888889,0.0712497065324301,0.25,0,0,0
,MS Zaandam,2020-05-11,9,9,12,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1621472549782157,0.4444444444444444,0,0,0
,Botswana,2020-05-11,23,23,27,9,9.0,11.0,1,1,3,,,,0.07142857142857144,0.03579210711244665,0.13043478260869565,1,1,1
,Burundi,2020-05-11,15,15,18,7,7.0,9.0,1,1,3,,,,0.11111111111111112,0.05439810169679205,0.2,0,0,0
,Sierra Leone,2020-05-11,289,278,301,61,54.0,69.0,19,17,22,,,,0.06689734717416378,0.0564505395413319,0.07933997244575673,14,13,15
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-11,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-11,44,43,51,16,16.0,25.0,3,3,5,,,,0.08270676691729323,0.05875165735434872,0.11627906976744184,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-11,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-11,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-11,263,208,293,4,4.0,6.0,6,5,7,,,,0.022813688212927757,0.017019393808937505,0.03365384615384615,13,10,14
,Yemen,2020-05-11,40,41,48,1,1.0,3.0,8,7,9,,,,0.19672131147540986,0.14558734718210167,0.21736296127525814,1,2,2
Alabama,US,2020-05-11,9962,9793,10238,,,,401,383,411,,,,0.04031988221909925,0.03740627046520786,0.041981591727615265,497,489,511
Alaska,US,2020-05-11,382,377,397,,,,10,10,11,,,,0.02617801047120419,0.02516688374284244,0.03096477085065673,19,18,19
American Samoa,US,2020-05-11,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-11,11209,11228,11547,,,,586,583,651,,,,0.052309156332708835,0.050550286771469284,0.058037702071414225,560,561,577
Arkansas,US,2020-05-11,3885,3747,4045,,,,90,88,94,,,,0.023337623337623337,0.02175336403847099,0.025228235454785284,194,187,202
California,US,2020-05-11,67214,66327,68121,,,,2755,2705,2815,,,,0.040993443826187005,0.03971380038256471,0.0424517843391804,3360,3316,3406
Colorado,US,2020-05-11,19734,19258,20257,,,,1013,960,1058,,,,0.05134788189987163,0.04738903205334851,0.05493790912829264,986,962,1012
Connecticut,US,2020-05-11,33630,32653,34624,,,,3039,2970,3162,,,,0.0903855684408762,0.08578238959985543,0.0968571847497096,1680,1632,1731
Delaware,US,2020-05-11,6511,6300,6749,,,,229,223,238,,,,0.03516764781162017,0.033173417618502635,0.03791390790145669,325,315,337
Diamond Princess,US,2020-05-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-11,6268,6123,6430,,,,331,321,341,,,,0.05285828237170965,0.04994906009601241,0.055694728078447935,313,306,321
Florida,US,2020-05-11,40492,39672,41318,,,,1769,1736,1848,,,,0.04369515467821334,0.04202024814279064,0.04659723363099248,2024,1983,2065
Georgia,US,2020-05-11,33646,32904,34538,,,,1465,1435,1552,,,,0.043540717257776904,0.041559408352966565,0.047168028159572266,1682,1645,1726
Grand Princess,US,2020-05-11,104,103,134,,,,4,3,5,,,,0.04153354632587859,0.022305006646196158,0.04854368932038835,5,5,6
Guam,US,2020-05-11,153,151,161,,,,5,5,7,,,,0.036876355748373106,0.03104231706770095,0.046357615894039736,7,7,8
Hawaii,US,2020-05-11,632,629,668,,,,17,17,19,,,,0.0279388508170796,0.025413379925270072,0.03133599342931782,31,31,33
Idaho,US,2020-05-11,2216,2178,2310,,,,68,67,74,,,,0.03098210257181531,0.02899807928982514,0.03428685351458504,110,108,115
Illinois,US,2020-05-11,79139,78770,80158,,,,3451,3359,3491,,,,0.04361103038114373,0.04191347484859182,0.04432878875110547,3956,3938,4007
Indiana,US,2020-05-11,24525,24226,24912,,,,1522,1447,1551,,,,0.06205743642714435,0.058082154626669234,0.06402483956836624,1225,1211,1245
Iowa,US,2020-05-11,12468,12047,12705,,,,264,260,270,,,,0.021227108675310788,0.020464455144378144,0.02244344082643771,623,602,635
Kansas,US,2020-05-11,7272,7114,7511,,,,176,172,186,,,,0.02424714672044736,0.02293875356713853,0.026262372397970298,363,355,375
Kentucky,US,2020-05-11,6694,6489,6862,,,,313,302,327,,,,0.04685554946970075,0.0440437800887588,0.05047727092820263,334,324,343
Louisiana,US,2020-05-11,31472,30855,32445,,,,2300,2227,2370,,,,0.073079285729416,0.06863830521558895,0.07681264820794427,1573,1542,1622
Maine,US,2020-05-11,1434,1377,1478,,,,65,63,69,,,,0.04531722054380665,0.04260267874380479,0.05040580956734615,71,68,73
Maryland,US,2020-05-11,32686,32281,33277,,,,1680,1614,1760,,,,0.051407301652049764,0.04851430407057775,0.054531875725668484,1633,1614,1663
Massachusetts,US,2020-05-11,78615,77035,80198,,,,5000,4915,5183,,,,0.06360055459683608,0.061288471272268635,0.06728235912504907,3930,3851,4009
Michigan,US,2020-05-11,47790,46597,48748,,,,4542,4399,4617,,,,0.09504014061421068,0.0902384469114767,0.09910184370621933,2389,2329,2437
Minnesota,US,2020-05-11,11536,11473,11872,,,,582,573,600,,,,0.05050563420976596,0.04828682855577166,0.052341252150057416,576,573,593
Mississippi,US,2020-05-11,9639,9486,9802,,,,445,430,461,,,,0.04616661479406577,0.04393066180167004,0.048625091257860006,481,474,490
Missouri,US,2020-05-11,10223,10081,10509,,,,512,499,530,,,,0.05014508819405954,0.04751597587261781,0.052653996861816516,510,504,525
Montana,US,2020-05-11,459,458,474,,,,16,16,19,,,,0.03480783176214648,0.03369624972216926,0.041578395011393966,22,22,23
Nebraska,US,2020-05-11,8815,8745,9203,,,,97,91,105,,,,0.011003138352176051,0.009984443675690666,0.012053658641334215,440,437,460
Nevada,US,2020-05-11,6132,5951,6300,,,,311,295,323,,,,0.05071203391673008,0.046946191095631806,0.05430681343908381,306,297,315
New Hampshire,US,2020-05-11,3125,3070,3223,,,,131,121,137,,,,0.04201770289005013,0.037538162837264695,0.04471051718093804,156,153,161
New Jersey,US,2020-05-11,140045,138281,141630,,,,9288,8960,9466,,,,0.06632629987980053,0.06326338215806604,0.06846036754500175,7001,6914,7081
New Mexico,US,2020-05-11,5003,4956,5134,,,,195,190,206,,,,0.03904324072223333,0.03705768399031768,0.041620236260186516,249,247,256
New York,US,2020-05-11,336080,330407,339642,,,,26962,26243,27410,,,,0.08022577912842352,0.07726647184900595,0.08296087220828012,16803,16520,16982
North Carolina,US,2020-05-11,14903,14713,15174,,,,560,536,582,,,,0.03761937778175393,0.035342365868372264,0.03958136657328923,744,735,758
North Dakota,US,2020-05-11,1526,1486,1583,,,,34,33,36,,,,0.022707423580786024,0.02083439681971457,0.02445948034505549,75,74,79
Northern Mariana Islands,US,2020-05-11,16,15,16,,,,2,2,4,,,,0.163265306122449,0.12027062713876124,0.26666666666666666,0,0,0
Ohio,US,2020-05-11,24695,24610,25714,,,,1388,1338,1447,,,,0.056232705675912806,0.05205101553570527,0.05883130217564319,1234,1230,1285
Oklahoma,US,2020-05-11,4635,4523,4744,,,,278,269,294,,,,0.060050341603739656,0.056898752306787974,0.06506523747513697,231,226,237
Oregon,US,2020-05-11,3211,3166,3292,,,,129,124,134,,,,0.04017023043388001,0.03765618807930536,0.042565084078580805,160,158,164
Pennsylvania,US,2020-05-11,59851,58688,60822,,,,4043,3817,4146,,,,0.06756147141544373,0.0627694670413178,0.07064606756699604,2992,2934,3041
Puerto Rico,US,2020-05-11,2268,2156,2351,,,,112,107,119,,,,0.04952240999265246,0.04550207805355451,0.05529552200947049,113,107,117
Rhode Island,US,2020-05-11,11283,11085,11648,,,,426,405,443,,,,0.03778545895004284,0.03478994753466155,0.040022451379781734,563,554,582
South Carolina,US,2020-05-11,7699,7460,7908,,,,337,320,353,,,,0.043854712325208885,0.040460442308687804,0.04737058783798435,384,373,395
South Dakota,US,2020-05-11,3560,3647,3870,,,,31,31,34,,,,0.008894298286677278,0.008008321077575497,0.009569246563467094,177,182,193
Tennessee,US,2020-05-11,15436,15128,16142,,,,249,242,256,,,,0.01617431113414529,0.014991853518649888,0.0169271415005764,771,756,807
Texas,US,2020-05-11,39426,38995,40070,,,,1085,1075,1125,,,,0.02753658722173843,0.02683727728999564,0.028852191534771407,1970,1949,2003
Utah,US,2020-05-11,6243,6153,6389,,,,64,61,68,,,,0.010358267926744621,0.00954682756481884,0.011183231277707376,311,307,319
Vermont,US,2020-05-11,931,919,966,,,,54,53,58,,,,0.058718224131757965,0.05482882852789437,0.06322204535203059,46,45,48
Virgin Islands,US,2020-05-11,69,68,76,,,,4,4,6,,,,0.06698564593301436,0.05202920183074541,0.08823529411764706,3,3,3
Virginia,US,2020-05-11,24037,23848,24632,,,,875,855,910,,,,0.036415575771022855,0.03472287717259842,0.038158295314423406,1201,1192,1231
Washington,US,2020-05-11,16921,16607,17243,,,,932,908,955,,,,0.05509918641530249,0.05269169806707008,0.057531699919379814,845,830,862
West Virginia,US,2020-05-11,1373,1323,1432,,,,54,52,58,,,,0.03956310679611651,0.03629335402258858,0.04446957996977563,68,66,71
Wisconsin,US,2020-05-11,10265,10128,10462,,,,401,387,415,,,,0.03909598649175217,0.03705492617653336,0.04105734629830751,512,506,523
Wyoming,US,2020-05-11,665,644,712,,,,7,7,9,,,,0.010526315789473684,0.009821763276971306,0.015117884619235319,33,32,35
,Canada,2020-05-11,70735,69926,71639,31713,31957.0,33060.0,5058,4993,5174,,,,0.07150598946306891,0.0697005658315355,0.07399653340970748,3536,3496,3581
