Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-06,220915,217466,226834,123975,120785,127165,25708,25315,26101,,,,0.11637233180618127,0.1116022922290502,0.12002569594484186,11045,10873,11341
,Sri Lanka,2020-05-06,762,737,786,198,192,205,7,7,8,,,,0.009399048495313969,0.008895679674780456,0.011036355714875474,38,36,39
,Sudan,2020-05-06,705,664,746,69,66,73,49,47,51,,,,0.06997456137877263,0.06304701682525482,0.07775374414783288,35,33,37
,Suriname,2020-05-06,10,10,11,18,10,26,2,1,3,,,,0.1961066652623262,0.08572160905623871,0.3,0,0,0
,Sweden,2020-05-06,23313,23019,23606,1041,1005,1234,2748,2679,2884,,,,0.11787546216821108,0.11348389804758943,0.12529030583591486,1165,1150,1180
,Switzerland,2020-05-06,30174,29905,30867,25303,24500,26283,1786,1762,1825,,,,0.05919931922270301,0.057083285743256565,0.0610390250329709,1508,1495,1543
,Taiwan*,2020-05-06,442,436,454,333,332,344,7,6,8,,,,0.015832781013438834,0.013202709771109595,0.01834862385321101,22,21,22
,Tanzania,2020-05-06,542,480,625,216,167,279,17,16,20,,,,0.03156385837806451,0.025567796127418912,0.04328265439186298,27,24,31
,Thailand,2020-05-06,2977,2969,3046,2765,2739,2873,54,54,56,,,,0.018173204724245367,0.017723552935132048,0.019147503740674542,148,148,152
,Togo,2020-05-06,128,124,136,70,67,76,9,9,10,,,,0.07357054933659413,0.06572394155493837,0.0878448972152689,6,6,6
,Trinidad and Tobago,2020-05-06,120,116,136,101,95,108,8,8,9,,,,0.06872161953159373,0.05864435578562855,0.08163387879476967,6,5,6
,Tunisia,2020-05-06,1027,1013,1071,343,328,397,43,42,46,,,,0.04271992605538222,0.03921193013598212,0.04600330763211438,51,50,53
,Turkey,2020-05-06,129177,127422,130932,73321,71862,74780,3505,3472,3538,,,,0.027134024612256454,0.02651796326146878,0.02776705601095822,6458,6371,6546
,Uganda,2020-05-06,93,89,101,54,52,56,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Ukraine,2020-05-06,12860,12661,13058,1889,1797,1982,313,305,321,,,,0.024375137922601587,0.0234071113277916,0.02537351028958942,643,633,652
,United Arab Emirates,2020-05-06,15314,15114,15514,2973,2902,3044,141,137,145,,,,0.009237190226619004,0.008840755995302681,0.009644121680286574,765,755,775
Bermuda,United Kingdom,2020-05-06,121,115,131,53,51,58,8,7,9,,,,0.0659502043338358,0.05319292455780664,0.0782608695652174,6,5,6
Cayman Islands,United Kingdom,2020-05-06,76,74,83,10,10,13,2,1,3,,,,0.026020408163265302,0.011992355089201446,0.04054054054054054,3,3,4
Channel Islands,United Kingdom,2020-05-06,546,544,566,432,406,524,41,41,45,,,,0.07678668937672811,0.07243061135239906,0.08373330483044095,27,27,28
Gibraltar,United Kingdom,2020-05-06,146,144,156,132,132,142,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-06,323,321,344,272,271,284,22,22,25,,,,0.06972605696207934,0.06385683485917595,0.0807699676287394,16,16,17
Montserrat,United Kingdom,2020-05-06,11,11,13,20,15,25,2,1,3,,,,0.17490494296577946,0.07358031518557473,0.2727272727272727,0,0,0
,United Kingdom,2020-05-06,197389,195440,199339,355,277,433,29313,28633,29992,,,,0.14850373265241387,0.14364217582178038,0.15346228279194407,9869,9772,9966
,Uruguay,2020-05-06,666,655,699,468,443,494,18,17,19,,,,0.027630317570304676,0.02452279512619795,0.03006600027593517,33,32,34
,US,2020-05-06,1207680,1197990,1217370,201255,191201,211309,70865,69742,71989,,,,0.05867940558045214,0.05728944426628088,0.060091852804770925,60384,59899,60868
,Uzbekistan,2020-05-06,2218,2149,2324,1427,1356,1497,10,10,11,,,,0.004726732807234451,0.004302369659769888,0.005433087393070176,110,107,116
,Venezuela,2020-05-06,372,357,389,163,158,175,12,10,15,,,,0.034367441142844,0.026779702399515704,0.042459448012072576,18,17,19
,Vietnam,2020-05-06,273,271,278,221,219,232,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-06,139,131,146,86,78,99,4,3,5,,,,0.028702154243082693,0.020422443947866895,0.0379283489833225,6,6,7
,Zimbabwe,2020-05-06,38,34,43,6,5,7,5,4,6,,,,0.12985084948658882,0.09292396328606638,0.17647058823529413,1,1,2
,Dominica,2020-05-06,18,16,17,14,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-06,21,21,25,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-06,82,80,92,20,19,24,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-06,45,44,49,30,27,36,4,3,5,,,,0.0871274804162821,0.06051591854155276,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-06,25,24,29,18,16,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-06,20,18,20,14,13,17,3,2,4,,,,0.15,0.09855821440098435,0.2222222222222222,1,0,1
,Laos,2020-05-06,19,19,20,9,9,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-06,66,63,74,23,22,26,4,3,5,,,,0.06051437216338881,0.04053407726700284,0.07936507936507936,3,3,3
,West Bank and Gaza,2020-05-06,355,353,416,79,77,94,3,2,4,,,,0.008450704225352112,0.004798296297539413,0.0113314447592068,17,17,20
,Guinea-Bissau,2020-05-06,266,257,320,21,19,31,2,1,3,,,,0.007499158884175098,0.003117341587710384,0.011673151750972763,13,12,16
,Mali,2020-05-06,616,599,633,227,213,259,28,27,31,,,,0.04622320919656676,0.04262349094710235,0.052413817489623926,30,29,31
,Saint Kitts and Nevis,2020-05-06,15,15,18,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-06,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-06,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-06,893,851,942,433,402,463,23,22,25,,,,0.02586290875300103,0.023350422638769578,0.03029419958319368,44,42,47
,Burma,2020-05-06,158,155,171,65,49,82,7,6,8,,,,0.0440721427523182,0.035022125453739644,0.05161290322580645,7,7,8
Anguilla,United Kingdom,2020-05-06,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-06,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-06,12,12,14,6,5,7,2,1,3,,,,0.16071430171975568,0.07048890385121423,0.25,0,0,0
,MS Zaandam,2020-05-06,9,9,12,0,0,0,3,2,4,,,,0.3195266272189349,0.1590149390782231,0.4444444444444444,0,0,0
,Botswana,2020-05-06,24,23,28,9,8,10,2,1,3,,,,0.0827250608272506,0.03530203042420271,0.13043478260869565,1,1,1
,Burundi,2020-05-06,15,15,19,8,7,9,2,1,3,,,,0.12667946257197696,0.05191232376217555,0.2,0,0,0
,Sierra Leone,2020-05-06,197,186,209,32,29,40,9,8,11,,,,0.04921740571806203,0.04005264279727922,0.05951131989853238,9,9,10
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-06,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-06,41,39,47,11,9,18,4,3,5,,,,0.09699488242406609,0.06329225358023005,0.1282051282051282,2,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-06,13,13,17,13,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-06,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-06,49,46,64,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Western Sahara,2020-05-06,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-06,8401,8174,8628,,,,322,310,335,,,,0.03842630775242963,0.03593826508119447,0.041052640960081814,420,408,431
Alaska,US,2020-05-06,375,368,388,,,,11,9,10,,,,0.02926553859106599,0.023151819283719514,0.027392630980967364,18,18,19
American Samoa,US,2020-05-06,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-06,9326,9192,9459,,,,378,362,400,,,,0.04061542664365474,0.03826805798318423,0.04360257258640399,466,459,472
Arkansas,US,2020-05-06,3568,3437,3759,,,,90,86,94,,,,0.025330539092936828,0.023003870341377162,0.0274302628107571,178,171,187
California,US,2020-05-06,58479,57680,59278,,,,2319,2250,2387,,,,0.03965800065303772,0.03796509014378822,0.041397834309564265,2923,2884,2963
Colorado,US,2020-05-06,17836,17370,18301,,,,911,861,962,,,,0.051128089931230435,0.04706257616032481,0.05541165085533991,891,868,915
Connecticut,US,2020-05-06,30751,29732,31770,,,,2542,2464,2621,,,,0.0826936557566401,0.07755909595585735,0.08818019026447807,1537,1486,1588
Delaware,US,2020-05-06,5638,5429,5847,,,,196,191,202,,,,0.03492638131025627,0.03280412387018895,0.037211962663139565,281,271,292
Diamond Princess,US,2020-05-06,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-06,5398,5241,5555,,,,271,259,283,,,,0.0502614981382231,0.04673606246462557,0.053997598670190314,269,262,277
Florida,US,2020-05-06,37633,36793,38473,,,,1465,1413,1517,,,,0.03893348102205702,0.036734212368436485,0.04123315108792603,1881,1839,1923
Georgia,US,2020-05-06,30417,29577,31256,,,,1274,1214,1334,,,,0.04189305754309511,0.038856938572907916,0.045101513651178954,1520,1478,1562
Grand Princess,US,2020-05-06,106,103,136,,,,4,3,5,,,,0.037573385518591,0.022021632401092728,0.04854368932038835,5,5,6
Guam,US,2020-05-06,152,145,161,,,,6,5,7,,,,0.03928519445774546,0.03097321609461218,0.04827586206896552,7,7,8
Hawaii,US,2020-05-06,623,620,662,,,,18,17,19,,,,0.02907099298375561,0.025677405733351574,0.031724346351207446,31,31,33
Idaho,US,2020-05-06,2131,2061,2237,,,,67,64,71,,,,0.03152683082992937,0.02860681215147397,0.03493061833814739,106,103,111
Illinois,US,2020-05-06,67181,66531,67832,,,,2827,2758,2896,,,,0.042086623165725194,0.040670811675123514,0.04353012571932376,3359,3326,3391
Indiana,US,2020-05-06,21300,20956,21645,,,,1360,1289,1431,,,,0.06387765910486737,0.059596481604868676,0.06829948027309947,1065,1047,1082
Iowa,US,2020-05-06,10288,10004,10572,,,,203,196,209,,,,0.019737762285736163,0.018578702999137737,0.020962634377222435,514,500,528
Kansas,US,2020-05-06,5769,5587,5950,,,,146,144,152,,,,0.025407414313361427,0.02419773801666036,0.02721378897402451,288,279,297
Kentucky,US,2020-05-06,5477,5307,5646,,,,269,256,282,,,,0.049147185091497396,0.0453976536470606,0.053136740423166656,273,265,282
Louisiana,US,2020-05-06,29967,29340,31140,,,,2069,2012,2156,,,,0.06907049612385599,0.06461068674885034,0.07351069132532938,1498,1467,1557
Maine,US,2020-05-06,1232,1185,1279,,,,58,57,62,,,,0.04783354015920903,0.04455584585602756,0.05273559422648323,61,59,63
Maryland,US,2020-05-06,27604,27104,28103,,,,1429,1360,1497,,,,0.051774666209692635,0.04841079538852746,0.05526249038671188,1380,1355,1405
Massachusetts,US,2020-05-06,72692,71036,74348,,,,4322,4188,4456,,,,0.05945935302852137,0.05633327072297756,0.06273119295535973,3634,3551,3717
Michigan,US,2020-05-06,45236,44152,46321,,,,4219,4103,4336,,,,0.09328480765228944,0.08858409248751273,0.09821646198240047,2261,2207,2316
Minnesota,US,2020-05-06,7928,7731,8125,,,,468,454,481,,,,0.05905342285055122,0.05594182427173601,0.06232326317003192,396,386,406
Mississippi,US,2020-05-06,8116,7980,8251,,,,331,322,339,,,,0.04079180156777049,0.039048776160908946,0.042594145643136655,405,399,412
Missouri,US,2020-05-06,9093,8877,9309,,,,401,381,424,,,,0.044166373509573434,0.04092451115573588,0.047773372652773746,454,443,465
Montana,US,2020-05-06,456,455,472,,,,16,16,19,,,,0.03681029745417591,0.0338939579270368,0.04233253321109376,22,22,23
Nebraska,US,2020-05-06,6876,6634,7117,,,,87,81,93,,,,0.012691764086303724,0.011388051409297568,0.014090314359630488,343,331,355
Nevada,US,2020-05-06,5760,5588,5932,,,,268,258,284,,,,0.046648529128343295,0.043491930808051284,0.05094938510445998,288,279,296
New Hampshire,US,2020-05-06,2710,2633,2786,,,,90,86,98,,,,0.03326175981136455,0.030857848538541264,0.037310003479284745,135,131,139
New Jersey,US,2020-05-06,132503,130791,134215,,,,8263,7955,8572,,,,0.06236650671044948,0.05927164284742647,0.06554236822619793,6625,6539,6710
New Mexico,US,2020-05-06,4206,4113,4299,,,,168,160,176,,,,0.04006623820985241,0.037359762248169906,0.04289536055078812,210,205,214
New York,US,2020-05-06,323765,318221,329308,,,,25364,24708,26025,,,,0.07834269908775526,0.07502992265250016,0.0817839065186938,16188,15911,16465
North Carolina,US,2020-05-06,12686,12510,12862,,,,461,443,480,,,,0.036398792038210025,0.034475924421718054,0.03837589324762641,634,625,643
North Dakota,US,2020-05-06,1269,1209,1329,,,,27,25,28,,,,0.021313090558223943,0.019012628558688266,0.02384161327549055,63,60,66
Northern Mariana Islands,US,2020-05-06,16,14,14,,,,3,2,4,,,,0.1875,0.13730396185907667,0.2857142857142857,0,0,0
Ohio,US,2020-05-06,21362,20846,21879,,,,1163,1111,1215,,,,0.05446394412782404,0.05080480813283803,0.05830438285991825,1068,1042,1093
Oklahoma,US,2020-05-06,4210,4098,4322,,,,256,243,268,,,,0.060804014906088555,0.05643836146120241,0.06540842200954637,210,204,216
Oregon,US,2020-05-06,2813,2748,2878,,,,113,109,119,,,,0.04030653308137566,0.03786837898183898,0.043524215353065915,140,137,143
Pennsylvania,US,2020-05-06,53137,52043,54230,,,,2945,2792,3097,,,,0.05542944600322692,0.05150013487036663,0.0595239090924764,2656,2602,2711
Puerto Rico,US,2020-05-06,2000,1895,2105,,,,101,97,108,,,,0.05070562050871834,0.04606908878236007,0.057293630520326405,100,94,105
Rhode Island,US,2020-05-06,10182,9906,10458,,,,349,329,369,,,,0.034327457725573295,0.031520097633229716,0.03729124862830422,509,495,522
South Carolina,US,2020-05-06,6949,6722,7176,,,,297,278,316,,,,0.04281267698248807,0.0387859102527708,0.04711132697775428,347,336,358
South Dakota,US,2020-05-06,2697,2631,2765,,,,22,21,24,,,,0.008194280775412515,0.0075947444325054495,0.009457924073880715,134,131,138
Tennessee,US,2020-05-06,14083,13626,14541,,,,218,210,227,,,,0.015481598346923123,0.01444155205665542,0.016661066648922165,704,681,727
Texas,US,2020-05-06,34273,33487,35059,,,,943,919,967,,,,0.027531164876255825,0.026227129012383422,0.028896414265113232,1713,1674,1752
Utah,US,2020-05-06,5514,5394,5634,,,,52,50,57,,,,0.00949013719016935,0.008873353543626904,0.010639483368235855,275,269,281
Vermont,US,2020-05-06,918,897,955,,,,55,53,58,,,,0.06079054382442238,0.05591758416129807,0.06492785468252066,45,44,47
Virgin Islands,US,2020-05-06,68,66,75,,,,5,4,6,,,,0.07277137659187385,0.053124968776211264,0.09090909090909091,3,3,3
Virginia,US,2020-05-06,20492,20204,20780,,,,725,701,748,,,,0.03539251010215275,0.03377856270354056,0.03705251220682933,1024,1010,1039
Washington,US,2020-05-06,15775,15455,16094,,,,854,834,878,,,,0.05416473150191072,0.05181973090751143,0.056839795872172624,788,772,804
West Virginia,US,2020-05-06,1246,1195,1305,,,,54,51,57,,,,0.043998858944508376,0.039734517703449275,0.04839588827661313,62,59,65
Wisconsin,US,2020-05-06,8743,8551,8934,,,,353,339,367,,,,0.040458550770585536,0.03801836457913763,0.043007859591162316,437,427,446
Wyoming,US,2020-05-06,608,586,656,,,,7,7,10,,,,0.012489727109719297,0.010665518705328149,0.01722631927151078,30,29,32
,Canada,2020-05-06,64279,63472,65087,27300,26744,27856,4159,4067,4251,,,,0.06470423798429485,0.062490018980574207,0.0669748123337468,3213,3173,3254
